datetime,time,date,sym,size,price,bidorderid,askorderid
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,412034
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,412108
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417065,413558
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,200.0,76.16,417065,413640
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,200.0,76.16,417065,416513
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.43,417065,414111
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.45,417065,413237
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,400.0,76.48,417065,394688
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.48,417065,394933
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,2200.0,76.48,417065,399331
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417350,417223
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.13,414156,417409
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417569,417223
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417569,417227
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417569,417264
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417569,417307
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417569,417308
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,76.16,417569,417309
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,1300.0,76.48,417569,399331
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,700.0,76.48,417569,401356
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,100.0,75.8,322610,0
2024-01-02 09:30:18.820,09:30:18.820000,2024-01-02,603392.SH,600.0,75.9,397440,0
2024-01-02 09:30:18.960,09:30:18.960000,2024-01-02,603392.SH,100.0,76.11,416326,417795
2024-01-02 09:30:18.960,09:30:18.960000,2024-01-02,603392.SH,400.0,76.48,417855,401356
2024-01-02 09:30:18.960,09:30:18.960000,2024-01-02,603392.SH,100.0,76.11,416326,417871
2024-01-02 09:30:18.960,09:30:18.960000,2024-01-02,603392.SH,100.0,76.11,416326,418436
2024-01-02 09:30:18.960,09:30:18.960000,2024-01-02,603392.SH,100.0,76.16,418675,418470
2024-01-02 09:30:18.960,09:30:18.960000,2024-01-02,603392.SH,3200.0,75.5,261105,0
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,200.0,76.4,419339,418533
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,200.0,76.2,418675,419426
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,800.0,76.01,381552,419426
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,100.0,76.11,419921,419574
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,600.0,76.16,419921,419847
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,100.0,76.16,419957,419847
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,600.0,75.93,372457,0
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,300.0,75.5,294805,0
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,100.0,75.68,295335,0
2024-01-02 09:30:19.080,09:30:19.080000,2024-01-02,603392.SH,800.0,75.5,291660,0
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,200.0,76.16,420344,419847
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,900.0,76.16,420344,419869
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,700.0,76.16,420344,419880
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,76.16,420344,420153
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,900.0,76.48,420344,401356
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,76.1,420055,420369
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,76.1,420055,420422
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,76.08,420724,420422
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,200.0,76.08,420933,420422
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,76.08,421060,420422
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,200.0,76.08,421102,420422
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,76.03,420187,421299
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,700.0,76.01,381552,421299
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,3000.0,75.94,412187,0
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,800.0,75.94,412188,0
2024-01-02 09:30:19.200,09:30:19.200000,2024-01-02,603392.SH,100.0,75.3,203780,0
2024-01-02 09:30:19.320,09:30:19.320000,2024-01-02,603392.SH,300.0,76.08,421712,420422
2024-01-02 09:30:19.320,09:30:19.320000,2024-01-02,603392.SH,100.0,76.08,422104,420422
2024-01-02 09:30:19.320,09:30:19.320000,2024-01-02,603392.SH,100.0,76.29,422186,420948
2024-01-02 09:30:19.320,09:30:19.320000,2024-01-02,603392.SH,300.0,75.99,356000,0
2024-01-02 09:30:19.320,09:30:19.320000,2024-01-02,603392.SH,1000.0,75.8,274450,0
2024-01-02 09:30:19.410,09:30:19.410000,2024-01-02,603392.SH,200.0,76.16,422559,422637
2024-01-02 09:30:19.410,09:30:19.410000,2024-01-02,603392.SH,100.0,76.13,422558,422658
2024-01-02 09:30:19.410,09:30:19.410000,2024-01-02,603392.SH,100.0,76.13,422558,422891
2024-01-02 09:30:19.460,09:30:19.460000,2024-01-02,603392.SH,100.0,76.16,422972,422637
2024-01-02 09:30:19.460,09:30:19.460000,2024-01-02,603392.SH,100.0,76.11,422668,423305
2024-01-02 09:30:19.460,09:30:19.460000,2024-01-02,603392.SH,100.0,76.01,381552,423305
2024-01-02 09:30:19.520,09:30:19.520000,2024-01-02,603392.SH,100.0,75.13,166559,0
2024-01-02 09:30:19.520,09:30:19.520000,2024-01-02,603392.SH,1100.0,75.99,395490,0
2024-01-02 09:30:19.570,09:30:19.570000,2024-01-02,603392.SH,100.0,76.16,423961,422637
2024-01-02 09:30:19.570,09:30:19.570000,2024-01-02,603392.SH,2200.0,75.93,417209,0
2024-01-02 09:30:19.610,09:30:19.610000,2024-01-02,603392.SH,200.0,76.13,424386,423992
2024-01-02 09:30:19.640,09:30:19.640000,2024-01-02,603392.SH,300.0,76.13,424532,423992
2024-01-02 09:30:19.670,09:30:19.670000,2024-01-02,603392.SH,600.0,75.93,385721,0
2024-01-02 09:30:19.760,09:30:19.760000,2024-01-02,603392.SH,100.0,76.13,425047,423992
2024-01-02 09:30:19.760,09:30:19.760000,2024-01-02,603392.SH,100.0,76.1,424643,425102
2024-01-02 09:30:19.760,09:30:19.760000,2024-01-02,603392.SH,100.0,76.03,425007,425102
2024-01-02 09:30:19.760,09:30:19.760000,2024-01-02,603392.SH,200.0,76.03,425009,425102
2024-01-02 09:30:19.760,09:30:19.760000,2024-01-02,603392.SH,100.0,76.03,425010,425102
2024-01-02 09:30:19.760,09:30:19.760000,2024-01-02,603392.SH,100.0,76.03,425013,425102
2024-01-02 09:30:19.800,09:30:19.800000,2024-01-02,603392.SH,200.0,75.9,410937,0
2024-01-02 09:30:19.820,09:30:19.820000,2024-01-02,603392.SH,100.0,76.03,425029,425454
2024-01-02 09:30:19.820,09:30:19.820000,2024-01-02,603392.SH,100.0,76.03,425031,425454
2024-01-02 09:30:19.820,09:30:19.820000,2024-01-02,603392.SH,100.0,75.93,390319,0
2024-01-02 09:30:19.840,09:30:19.840000,2024-01-02,603392.SH,200.0,75.49,343748,0
2024-01-02 09:30:19.840,09:30:19.840000,2024-01-02,603392.SH,700.0,75.68,332005,0
2024-01-02 09:30:19.920,09:30:19.920000,2024-01-02,603392.SH,400.0,76.13,426061,423992
2024-01-02 09:30:19.920,09:30:19.920000,2024-01-02,603392.SH,100.0,75.69,361083,0
2024-01-02 09:30:20.060,09:30:20.060000,2024-01-02,603392.SH,100.0,76.11,426642,426456
2024-01-02 09:30:20.080,09:30:20.080000,2024-01-02,603392.SH,500.0,75.68,426158,0
2024-01-02 09:30:20.150,09:30:20.150000,2024-01-02,603392.SH,100.0,76.1,426936,426718
2024-01-02 09:30:20.150,09:30:20.150000,2024-01-02,603392.SH,100.0,76.29,0,420948
2024-01-02 09:30:20.170,09:30:20.170000,2024-01-02,603392.SH,200.0,75.68,258681,0
2024-01-02 09:30:20.190,09:30:20.190000,2024-01-02,603392.SH,1300.0,75.68,297832,0
2024-01-02 09:30:20.190,09:30:20.190000,2024-01-02,603392.SH,100.0,75.68,264587,0
2024-01-02 09:30:20.210,09:30:20.210000,2024-01-02,603392.SH,400.0,75.13,162244,0
2024-01-02 09:30:20.240,09:30:20.240000,2024-01-02,603392.SH,600.0,75.93,399902,0
2024-01-02 09:30:20.240,09:30:20.240000,2024-01-02,603392.SH,2000.0,75.51,267610,0
2024-01-02 09:30:20.270,09:30:20.270000,2024-01-02,603392.SH,3500.0,75.73,230608,0
2024-01-02 09:30:20.350,09:30:20.350000,2024-01-02,603392.SH,100.0,75.93,418169,0
2024-01-02 09:30:20.390,09:30:20.390000,2024-01-02,603392.SH,100.0,76.1,428514,426718
2024-01-02 09:30:20.390,09:30:20.390000,2024-01-02,603392.SH,300.0,76.1,428551,426718
2024-01-02 09:30:20.390,09:30:20.390000,2024-01-02,603392.SH,100.0,76.16,428551,422637
2024-01-02 09:30:20.390,09:30:20.390000,2024-01-02,603392.SH,100.0,76.16,428551,422657
2024-01-02 09:30:20.390,09:30:20.390000,2024-01-02,603392.SH,100.0,75.89,408036,0
2024-01-02 09:30:20.420,09:30:20.420000,2024-01-02,603392.SH,400.0,76.16,428577,422657
2024-01-02 09:30:20.420,09:30:20.420000,2024-01-02,603392.SH,500.0,76.16,428577,423068
2024-01-02 09:30:20.420,09:30:20.420000,2024-01-02,603392.SH,1100.0,76.16,428577,423134
2024-01-02 09:30:20.420,09:30:20.420000,2024-01-02,603392.SH,500.0,76.16,428577,423935
2024-01-02 09:30:20.420,09:30:20.420000,2024-01-02,603392.SH,100.0,76.16,428577,424005
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,100.0,76.03,425034,428828
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,100.0,76.03,425039,428828
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,100.0,76.03,425045,428828
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,100.0,76.03,425060,428828
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,200.0,76.03,425090,428828
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,100.0,76.03,425105,428828
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,200.0,76.03,425109,428832
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,100.0,76.03,425139,428845
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,600.0,76.01,381552,428858
2024-01-02 09:30:20.460,09:30:20.460000,2024-01-02,603392.SH,2800.0,76.01,381552,428878
2024-01-02 09:30:20.490,09:30:20.490000,2024-01-02,603392.SH,1600.0,75.69,233494,0
2024-01-02 09:30:20.520,09:30:20.520000,2024-01-02,603392.SH,100.0,76.03,429160,428845
2024-01-02 09:30:20.520,09:30:20.520000,2024-01-02,603392.SH,300.0,76.1,429160,428693
2024-01-02 09:30:20.560,09:30:20.560000,2024-01-02,603392.SH,400.0,75.51,246310,0
2024-01-02 09:30:20.590,09:30:20.590000,2024-01-02,603392.SH,100.0,76.01,381552,429534
2024-01-02 09:30:20.590,09:30:20.590000,2024-01-02,603392.SH,200.0,76.1,429542,428693
2024-01-02 09:30:20.590,09:30:20.590000,2024-01-02,603392.SH,100.0,75.75,281533,0
2024-01-02 09:30:20.730,09:30:20.730000,2024-01-02,603392.SH,100.0,76.1,430148,428693
2024-01-02 09:30:20.730,09:30:20.730000,2024-01-02,603392.SH,100.0,76.1,430285,428693
2024-01-02 09:30:20.730,09:30:20.730000,2024-01-02,603392.SH,900.0,76.1,430357,428693
2024-01-02 09:30:20.790,09:30:20.790000,2024-01-02,603392.SH,200.0,76.09,430804,430580
2024-01-02 09:30:20.790,09:30:20.790000,2024-01-02,603392.SH,100.0,76.09,430804,430581
2024-01-02 09:30:20.790,09:30:20.790000,2024-01-02,603392.SH,100.0,76.09,430840,430581
2024-01-02 09:30:20.840,09:30:20.840000,2024-01-02,603392.SH,100.0,76.09,431003,430583
2024-01-02 09:30:20.840,09:30:20.840000,2024-01-02,603392.SH,100.0,76.09,431066,430583
2024-01-02 09:30:20.900,09:30:20.900000,2024-01-02,603392.SH,200.0,76.09,431264,430644
2024-01-02 09:30:20.900,09:30:20.900000,2024-01-02,603392.SH,200.0,76.09,431264,430645
2024-01-02 09:30:20.900,09:30:20.900000,2024-01-02,603392.SH,4600.0,76.1,431264,428693
2024-01-02 09:30:20.900,09:30:20.900000,2024-01-02,603392.SH,1000.0,76.01,381552,431306
2024-01-02 09:30:20.900,09:30:20.900000,2024-01-02,603392.SH,200.0,75.68,396908,0
2024-01-02 09:30:20.950,09:30:20.950000,2024-01-02,603392.SH,100.0,76.1,431448,428693
2024-01-02 09:30:20.950,09:30:20.950000,2024-01-02,603392.SH,500.0,76.1,431534,428693
2024-01-02 09:30:20.950,09:30:20.950000,2024-01-02,603392.SH,400.0,75.74,247451,0
2024-01-02 09:30:20.950,09:30:20.950000,2024-01-02,603392.SH,300.0,75.51,250177,0
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,3000.0,76.09,431874,431588
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,3200.0,76.1,431874,428693
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428801
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428839
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428924
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428929
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,600.0,76.1,431874,428933
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428940
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428941
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428944
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428945
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428953
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,200.0,76.1,431874,428959
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428961
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,300.0,76.1,431874,428963
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428964
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,800.0,76.1,431874,428966
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,800.0,76.1,431874,428968
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428970
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428972
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,200.0,76.1,431874,428973
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428976
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,700.0,76.1,431874,428978
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,200.0,76.1,431874,428983
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,200.0,76.1,431874,428988
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,428990
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,700.0,76.1,431874,428997
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,800.0,76.1,431874,429000
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,429001
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,429005
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,500.0,76.1,431874,429024
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,100.0,76.1,431874,429044
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,200.0,76.1,431874,429047
2024-01-02 09:30:21.010,09:30:21.010000,2024-01-02,603392.SH,800.0,76.1,431874,429053
2024-01-02 09:30:21.070,09:30:21.070000,2024-01-02,603392.SH,400.0,76.1,432011,429053
2024-01-02 09:30:21.070,09:30:21.070000,2024-01-02,603392.SH,4300.0,76.01,381552,432215
2024-01-02 09:30:21.100,09:30:21.100000,2024-01-02,603392.SH,100.0,76.1,432438,429053
2024-01-02 09:30:21.130,09:30:21.130000,2024-01-02,603392.SH,400.0,76.1,432520,429054
2024-01-02 09:30:21.130,09:30:21.130000,2024-01-02,603392.SH,100.0,76.1,432520,429123
2024-01-02 09:30:21.130,09:30:21.130000,2024-01-02,603392.SH,600.0,76.1,432520,429145
2024-01-02 09:30:21.130,09:30:21.130000,2024-01-02,603392.SH,400.0,76.1,432520,429152
2024-01-02 09:30:21.130,09:30:21.130000,2024-01-02,603392.SH,100.0,76.1,432520,429182
2024-01-02 09:30:21.170,09:30:21.170000,2024-01-02,603392.SH,100.0,76.03,432611,432590
2024-01-02 09:30:21.210,09:30:21.210000,2024-01-02,603392.SH,1300.0,75.68,248606,0
2024-01-02 09:30:21.290,09:30:21.290000,2024-01-02,603392.SH,300.0,75.68,234578,0
2024-01-02 09:30:21.320,09:30:21.320000,2024-01-02,603392.SH,200.0,76.03,433432,432590
2024-01-02 09:30:21.440,09:30:21.440000,2024-01-02,603392.SH,100.0,76.03,433816,432590
2024-01-02 09:30:21.440,09:30:21.440000,2024-01-02,603392.SH,600.0,76.48,0,412261
2024-01-02 09:30:21.470,09:30:21.470000,2024-01-02,603392.SH,100.0,76.03,434106,432590
2024-01-02 09:30:21.500,09:30:21.500000,2024-01-02,603392.SH,100.0,76.03,434198,432590
2024-01-02 09:30:21.500,09:30:21.500000,2024-01-02,603392.SH,100.0,76.03,434279,432590
2024-01-02 09:30:21.540,09:30:21.540000,2024-01-02,603392.SH,2200.0,75.99,364368,0
2024-01-02 09:30:21.580,09:30:21.580000,2024-01-02,603392.SH,200.0,76.03,434612,432590
2024-01-02 09:30:21.610,09:30:21.610000,2024-01-02,603392.SH,200.0,76.03,434705,432590
2024-01-02 09:30:21.630,09:30:21.630000,2024-01-02,603392.SH,400.0,75.68,278916,0
2024-01-02 09:30:21.670,09:30:21.670000,2024-01-02,603392.SH,3100.0,76.01,381552,434889
2024-01-02 09:30:21.670,09:30:21.670000,2024-01-02,603392.SH,100.0,76.03,434968,432590
2024-01-02 09:30:21.710,09:30:21.710000,2024-01-02,603392.SH,800.0,75.93,382341,0
2024-01-02 09:30:21.710,09:30:21.710000,2024-01-02,603392.SH,200.0,75.51,340858,0
2024-01-02 09:30:21.710,09:30:21.710000,2024-01-02,603392.SH,300.0,75.93,381772,0
2024-01-02 09:30:21.710,09:30:21.710000,2024-01-02,603392.SH,4000.0,76.03,0,432590
2024-01-02 09:30:21.730,09:30:21.730000,2024-01-02,603392.SH,200.0,76.01,381552,435263
2024-01-02 09:30:21.730,09:30:21.730000,2024-01-02,603392.SH,3500.0,75.8,284764,0
2024-01-02 09:30:21.780,09:30:21.780000,2024-01-02,603392.SH,100.0,76.1,435310,429200
2024-01-02 09:30:21.780,09:30:21.780000,2024-01-02,603392.SH,400.0,76.1,435328,429200
2024-01-02 09:30:21.780,09:30:21.780000,2024-01-02,603392.SH,400.0,76.1,435464,429200
2024-01-02 09:30:21.780,09:30:21.780000,2024-01-02,603392.SH,100.0,76.1,435464,429204
2024-01-02 09:30:21.810,09:30:21.810000,2024-01-02,603392.SH,100.0,75.88,318403,0
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,400.0,76.1,435687,429204
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435687,429207
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,500.0,76.1,435687,429211
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,600.0,76.1,435689,429211
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,1100.0,76.1,435689,429212
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,200.0,76.1,435689,429213
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,429231
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,429247
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,429399
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,429401
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,429402
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,300.0,76.1,435689,430473
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,200.0,76.1,435689,430493
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,900.0,76.1,435689,430538
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,700.0,76.1,435689,430754
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,430834
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,430894
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,100.0,76.1,435689,430941
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,200.0,76.1,435689,431587
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,200.0,76.1,435689,432620
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,200.0,76.1,435689,435618
2024-01-02 09:30:21.830,09:30:21.830000,2024-01-02,603392.SH,3000.0,76.1,435689,435731
2024-01-02 09:30:21.870,09:30:21.870000,2024-01-02,603392.SH,100.0,76.11,435806,431689
2024-01-02 09:30:21.870,09:30:21.870000,2024-01-02,603392.SH,100.0,76.0,386644,0
2024-01-02 09:30:21.910,09:30:21.910000,2024-01-02,603392.SH,100.0,76.0,386666,0
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,100.0,76.11,436062,432431
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,100.0,76.11,436062,434881
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,200.0,76.11,436161,435151
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,100.0,76.1,435689,436172
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,200.0,76.1,435689,436201
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,100.0,76.11,436204,435151
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,300.0,75.58,293414,0
2024-01-02 09:30:21.960,09:30:21.960000,2024-01-02,603392.SH,200.0,76.0,389264,0
2024-01-02 09:30:22.010,09:30:22.010000,2024-01-02,603392.SH,100.0,76.1,435689,436402
2024-01-02 09:30:22.010,09:30:22.010000,2024-01-02,603392.SH,400.0,75.68,260662,0
2024-01-02 09:30:22.010,09:30:22.010000,2024-01-02,603392.SH,4800.0,75.55,341528,0
2024-01-02 09:30:22.010,09:30:22.010000,2024-01-02,603392.SH,100.0,76.0,395901,0
2024-01-02 09:30:22.070,09:30:22.070000,2024-01-02,603392.SH,2400.0,76.16,0,431116
2024-01-02 09:30:22.100,09:30:22.100000,2024-01-02,603392.SH,100.0,76.13,436998,429916
2024-01-02 09:30:22.100,09:30:22.100000,2024-01-02,603392.SH,100.0,76.14,436998,432943
2024-01-02 09:30:22.100,09:30:22.100000,2024-01-02,603392.SH,100.0,76.14,437000,432943
2024-01-02 09:30:22.100,09:30:22.100000,2024-01-02,603392.SH,200.0,76.1,435689,437074
2024-01-02 09:30:22.100,09:30:22.100000,2024-01-02,603392.SH,100.0,76.0,389263,0
