sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
300014.SZ,2020-09-10,pass,41030,41030,1.0,0,0,1,0,
300136.SZ,2020-09-10,pass,38177,38177,1.0,0,0,1,0,
300383.SZ,2020-09-10,pass,42874,42874,1.0,0,0,1,0,
300677.SZ,2020-09-10,pass,36752,36752,1.0,0,0,1,0,
000547.SZ,2020-09-10,pass,36614,36614,1.0,0,0,1,0,
000636.SZ,2020-09-10,pass,37368,37368,1.0,0,0,1,0,
000987.SZ,2020-09-10,pass,35097,35097,1.0,0,0,1,0,
002239.SZ,2020-09-10,pass,35531,35531,1.0,0,0,1,0,
002271.SZ,2020-09-10,pass,35436,35436,1.0,0,0,1,0,
002371.SZ,2020-09-10,pass,30018,30018,1.0,0,0,1,0,
002460.SZ,2020-09-10,pass,34087,34087,1.0,0,0,1,0,
002600.SZ,2020-09-10,pass,33798,33798,1.0,0,0,1,0,
002601.SZ,2020-09-10,pass,34463,34463,1.0,0,0,1,0,
002624.SZ,2020-09-10,pass,35585,35585,1.0,0,0,1,0,
300033.SZ,2020-09-10,pass,31406,31406,1.0,0,0,1,0,
300346.SZ,2020-09-10,pass,33419,33419,1.0,0,0,1,0,
000501.SZ,2020-09-10,pass,33779,33779,1.0,0,0,1,0,
002001.SZ,2020-09-10,pass,33784,33784,1.0,0,0,1,0,
002129.SZ,2020-09-10,pass,31103,31103,1.0,0,0,1,0,
002156.SZ,2020-09-10,pass,30968,30968,1.0,0,0,1,0,
002230.SZ,2020-09-10,pass,31929,31929,1.0,0,0,1,0,
002340.SZ,2020-09-10,pass,31358,31358,1.0,0,0,1,0,
002429.SZ,2020-09-10,pass,31390,31390,1.0,0,0,1,0,
002602.SZ,2020-09-10,pass,32453,32453,1.0,0,0,1,0,
002739.SZ,2020-09-10,pass,35240,35240,1.0,0,0,1,0,
002916.SZ,2020-09-10,pass,29370,29370,1.0,0,0,1,0,
300207.SZ,2020-09-10,pass,30326,30326,1.0,0,0,1,0,
300760.SZ,2020-09-10,pass,25652,25652,1.0,0,0,1,0,
000338.SZ,2020-09-10,pass,29105,29105,1.0,0,0,1,0,
000750.SZ,2020-09-10,pass,29918,29918,1.0,0,0,1,0,
000807.SZ,2020-09-10,pass,29520,29520,1.0,0,0,1,0,
002008.SZ,2020-09-10,pass,30050,30050,1.0,0,0,1,0,
002080.SZ,2020-09-10,pass,29731,29731,1.0,0,0,1,0,
002286.SZ,2020-09-10,pass,31297,31297,1.0,0,0,1,0,
002402.SZ,2020-09-10,pass,31499,31499,1.0,0,0,1,0,
002405.SZ,2020-09-10,pass,30833,30833,1.0,0,0,1,0,
002463.SZ,2020-09-10,pass,27692,27692,1.0,0,0,1,0,
300003.SZ,2020-09-10,pass,30913,30913,1.0,0,0,1,0,
300664.SZ,2020-09-10,pass,31155,31155,1.0,0,0,1,0,
300676.SZ,2020-09-10,pass,23950,23950,1.0,0,0,1,0,
000021.SZ,2020-09-10,pass,27272,27272,1.0,0,0,1,0,
000166.SZ,2020-09-10,pass,29822,29822,1.0,0,0,1,0,
000661.SZ,2020-09-10,pass,22234,22234,1.0,0,0,1,0,
000698.SZ,2020-09-10,pass,27310,27310,1.0,0,0,1,0,
000733.SZ,2020-09-10,pass,24374,24374,1.0,0,0,1,0,
002028.SZ,2020-09-10,pass,28566,28566,1.0,0,0,1,0,
002065.SZ,2020-09-10,pass,29739,29739,1.0,0,0,1,0,
002124.SZ,2020-09-10,pass,28650,28650,1.0,0,0,1,0,
002202.SZ,2020-09-10,pass,29585,29585,1.0,0,0,1,0,
002223.SZ,2020-09-10,pass,26762,26762,1.0,0,0,1,0,
002413.SZ,2020-09-10,pass,30196,30196,1.0,0,0,1,0,
300498.SZ,2020-09-10,pass,28876,28876,1.0,0,0,1,0,
000009.SZ,2020-09-10,pass,25382,25382,1.0,0,0,1,0,
000538.SZ,2020-09-10,pass,22778,22778,1.0,0,0,1,0,
000738.SZ,2020-09-10,pass,24371,24371,1.0,0,0,1,0,
000768.SZ,2020-09-10,pass,27005,27005,1.0,0,0,1,0,
000878.SZ,2020-09-10,pass,26428,26428,1.0,0,0,1,0,
002024.SZ,2020-09-10,pass,24871,24871,1.0,0,0,1,0,
002074.SZ,2020-09-10,pass,25008,25008,1.0,0,0,1,0,
002152.SZ,2020-09-10,pass,25196,25196,1.0,0,0,1,0,
002273.SZ,2020-09-10,pass,27088,27088,1.0,0,0,1,0,
002304.SZ,2020-09-10,pass,22555,22555,1.0,0,0,1,0,
002389.SZ,2020-09-10,pass,26182,26182,1.0,0,0,1,0,
002414.SZ,2020-09-10,pass,22312,22312,1.0,0,0,1,0,
000831.SZ,2020-09-10,pass,24369,24369,1.0,0,0,1,0,
000901.SZ,2020-09-10,pass,23752,23752,1.0,0,0,1,0,
000975.SZ,2020-09-10,pass,21074,21074,1.0,0,0,1,0,
002050.SZ,2020-09-10,pass,23113,23113,1.0,0,0,1,0,
002233.SZ,2020-09-10,pass,22202,22202,1.0,0,0,1,0,
002236.SZ,2020-09-10,pass,24134,24134,1.0,0,0,1,0,
002373.SZ,2020-09-10,pass,20609,20609,1.0,0,0,1,0,
002384.SZ,2020-09-10,pass,21670,21670,1.0,0,0,1,0,
002409.SZ,2020-09-10,pass,19248,19248,1.0,0,0,1,0,
002428.SZ,2020-09-10,pass,19804,19804,1.0,0,0,1,0,
002465.SZ,2020-09-10,pass,23535,23535,1.0,0,0,1,0,
002603.SZ,2020-09-10,pass,20537,20537,1.0,0,0,1,0,
000050.SZ,2020-09-10,pass,17982,17982,1.0,0,0,1,0,
000591.SZ,2020-09-10,pass,18253,18253,1.0,0,0,1,0,
000612.SZ,2020-09-10,pass,18075,18075,1.0,0,0,1,0,
000963.SZ,2020-09-10,pass,18718,18718,1.0,0,0,1,0,
002019.SZ,2020-09-10,pass,17907,17907,1.0,0,0,1,0,
002100.SZ,2020-09-10,pass,19286,19286,1.0,0,0,1,0,
002138.SZ,2020-09-10,pass,19489,19489,1.0,0,0,1,0,
002174.SZ,2020-09-10,pass,18651,18651,1.0,0,0,1,0,
002214.SZ,2020-09-10,pass,16984,16984,1.0,0,0,1,0,
002669.SZ,2020-09-10,pass,16373,16373,1.0,0,0,1,0,
300378.SZ,2020-09-10,pass,15444,15444,1.0,0,0,1,0,
300782.SZ,2020-09-10,pass,13845,13845,1.0,0,0,1,0,
000089.SZ,2020-09-10,pass,14995,14995,1.0,0,0,1,0,
000686.SZ,2020-09-10,pass,18346,18346,1.0,0,0,1,0,
000712.SZ,2020-09-10,pass,16898,16898,1.0,0,0,1,0,
000796.SZ,2020-09-10,pass,13323,13323,1.0,0,0,1,0,
000818.SZ,2020-09-10,pass,17080,17080,1.0,0,0,1,0,
000908.SZ,2020-09-10,pass,14858,14858,1.0,0,0,1,0,
001696.SZ,2020-09-10,pass,16500,16500,1.0,0,0,1,0,
002252.SZ,2020-09-10,pass,14906,14906,1.0,0,0,1,0,
002449.SZ,2020-09-10,pass,15557,15557,1.0,0,0,1,0,
002683.SZ,2020-09-10,pass,15420,15420,1.0,0,0,1,0,
300009.SZ,2020-09-10,pass,16153,16153,1.0,0,0,1,0,
300236.SZ,2020-09-10,pass,15556,15556,1.0,0,0,1,0,
000006.SZ,2020-09-10,pass,11931,11931,1.0,0,0,1,0,
000012.SZ,2020-09-10,pass,11208,11208,1.0,0,0,1,0,
000078.SZ,2020-09-10,pass,13784,13784,1.0,0,0,1,0,
000421.SZ,2020-09-10,pass,10349,10349,1.0,0,0,1,0,
000518.SZ,2020-09-10,pass,11509,11509,1.0,0,0,1,0,
000789.SZ,2020-09-10,pass,12705,12705,1.0,0,0,1,0,
002237.SZ,2020-09-10,pass,11022,11022,1.0,0,0,1,0,
002548.SZ,2020-09-10,pass,13337,13337,1.0,0,0,1,0,
002912.SZ,2020-09-10,pass,13458,13458,1.0,0,0,1,0,
002945.SZ,2020-09-10,pass,11031,11031,1.0,0,0,1,0,
300841.SZ,2020-09-10,pass,6049,6049,1.0,0,0,1,0,
300856.SZ,2020-09-10,pass,7755,7755,1.0,0,0,1,0,
000153.SZ,2020-09-10,pass,10319,10319,1.0,0,0,1,0,
002386.SZ,2020-09-10,pass,7058,7058,1.0,0,0,1,0,
000100.SZ,2020-09-11,pass,129732,129732,1.0,0,0,1,0,
000799.SZ,2020-09-11,pass,54261,54261,1.0,0,0,1,0,
002129.SZ,2020-09-11,pass,59659,59659,1.0,0,0,1,0,
002797.SZ,2020-09-11,pass,85043,85043,1.0,0,0,1,0,
300059.SZ,2020-09-11,pass,133753,133753,1.0,0,0,1,0,
300088.SZ,2020-09-11,pass,60407,60407,1.0,0,0,1,0,
300123.SZ,2020-09-11,pass,61075,61075,1.0,0,0,1,0,
300185.SZ,2020-09-11,pass,259920,259920,1.0,0,0,1,0,
300433.SZ,2020-09-11,pass,113142,113142,1.0,0,0,1,0,
000001.SZ,2020-09-11,pass,58826,58826,1.0,0,0,1,0,
000002.SZ,2020-09-11,pass,57058,57058,1.0,0,0,1,0,
000568.SZ,2020-09-11,pass,43548,43548,1.0,0,0,1,0,
000636.SZ,2020-09-11,pass,56588,56588,1.0,0,0,1,0,
002027.SZ,2020-09-11,pass,57976,57976,1.0,0,0,1,0,
002131.SZ,2020-09-11,pass,52821,52821,1.0,0,0,1,0,
002352.SZ,2020-09-11,pass,55735,55735,1.0,0,0,1,0,
002385.SZ,2020-09-11,pass,48431,48431,1.0,0,0,1,0,
002594.SZ,2020-09-11,pass,48644,48644,1.0,0,0,1,0,
002714.SZ,2020-09-11,pass,46262,46262,1.0,0,0,1,0,
300122.SZ,2020-09-11,pass,40917,40917,1.0,0,0,1,0,
300136.SZ,2020-09-11,pass,43746,43746,1.0,0,0,1,0,
000519.SZ,2020-09-11,pass,40467,40467,1.0,0,0,1,0,
000938.SZ,2020-09-11,pass,42604,42604,1.0,0,0,1,0,
000977.SZ,2020-09-11,pass,43949,43949,1.0,0,0,1,0,
002151.SZ,2020-09-11,pass,41406,41406,1.0,0,0,1,0,
002239.SZ,2020-09-11,pass,37676,37676,1.0,0,0,1,0,
002371.SZ,2020-09-11,pass,38037,38037,1.0,0,0,1,0,
002555.SZ,2020-09-11,pass,41475,41475,1.0,0,0,1,0,
002581.SZ,2020-09-11,pass,38553,38553,1.0,0,0,1,0,
300014.SZ,2020-09-11,pass,43245,43245,1.0,0,0,1,0,
300015.SZ,2020-09-11,pass,42258,42258,1.0,0,0,1,0,
300142.SZ,2020-09-11,pass,44291,44291,1.0,0,0,1,0,
300750.SZ,2020-09-11,pass,39651,39651,1.0,0,0,1,0,
000333.SZ,2020-09-11,pass,38572,38572,1.0,0,0,1,0,
000538.SZ,2020-09-11,pass,33362,33362,1.0,0,0,1,0,
000876.SZ,2020-09-11,pass,36688,36688,1.0,0,0,1,0,
002142.SZ,2020-09-11,pass,42618,42618,1.0,0,0,1,0,
002157.SZ,2020-09-11,pass,38737,38737,1.0,0,0,1,0,
002163.SZ,2020-09-11,pass,42506,42506,1.0,0,0,1,0,
002202.SZ,2020-09-11,pass,38977,38977,1.0,0,0,1,0,
002286.SZ,2020-09-11,pass,35332,35332,1.0,0,0,1,0,
002382.SZ,2020-09-11,pass,34312,34312,1.0,0,0,1,0,
002466.SZ,2020-09-11,pass,35681,35681,1.0,0,0,1,0,
002610.SZ,2020-09-11,pass,31963,31963,1.0,0,0,1,0,
300003.SZ,2020-09-11,pass,39337,39337,1.0,0,0,1,0,
000547.SZ,2020-09-11,pass,31968,31968,1.0,0,0,1,0,
000776.SZ,2020-09-11,pass,33166,33166,1.0,0,0,1,0,
002156.SZ,2020-09-11,pass,29649,29649,1.0,0,0,1,0,
002271.SZ,2020-09-11,pass,30218,30218,1.0,0,0,1,0,
002463.SZ,2020-09-11,pass,32563,32563,1.0,0,0,1,0,
002600.SZ,2020-09-11,pass,26954,26954,1.0,0,0,1,0,
002601.SZ,2020-09-11,pass,30657,30657,1.0,0,0,1,0,
002602.SZ,2020-09-11,pass,32869,32869,1.0,0,0,1,0,
300085.SZ,2020-09-11,pass,30972,30972,1.0,0,0,1,0,
300207.SZ,2020-09-11,pass,31030,31030,1.0,0,0,1,0,
300601.SZ,2020-09-11,pass,23196,23196,1.0,0,0,1,0,
300677.SZ,2020-09-11,pass,26909,26909,1.0,0,0,1,0,
000338.SZ,2020-09-11,pass,27104,27104,1.0,0,0,1,0,
000591.SZ,2020-09-11,pass,27269,27269,1.0,0,0,1,0,
000661.SZ,2020-09-11,pass,20510,20510,1.0,0,0,1,0,
000878.SZ,2020-09-11,pass,29152,29152,1.0,0,0,1,0,
000987.SZ,2020-09-11,pass,28139,28139,1.0,0,0,1,0,
000998.SZ,2020-09-11,pass,24852,24852,1.0,0,0,1,0,
002028.SZ,2020-09-11,pass,29608,29608,1.0,0,0,1,0,
002384.SZ,2020-09-11,pass,25521,25521,1.0,0,0,1,0,
002460.SZ,2020-09-11,pass,26131,26131,1.0,0,0,1,0,
300033.SZ,2020-09-11,pass,26055,26055,1.0,0,0,1,0,
300383.SZ,2020-09-11,pass,28824,28824,1.0,0,0,1,0,
300676.SZ,2020-09-11,pass,21339,21339,1.0,0,0,1,0,
000733.SZ,2020-09-11,pass,22352,22352,1.0,0,0,1,0,
000768.SZ,2020-09-11,pass,25135,25135,1.0,0,0,1,0,
002001.SZ,2020-09-11,pass,24018,24018,1.0,0,0,1,0,
002008.SZ,2020-09-11,pass,25250,25250,1.0,0,0,1,0,
002013.SZ,2020-09-11,pass,24284,24284,1.0,0,0,1,0,
002080.SZ,2020-09-11,pass,24588,24588,1.0,0,0,1,0,
002124.SZ,2020-09-11,pass,23810,23810,1.0,0,0,1,0,
002230.SZ,2020-09-11,pass,22445,22445,1.0,0,0,1,0,
002389.SZ,2020-09-11,pass,22594,22594,1.0,0,0,1,0,
002429.SZ,2020-09-11,pass,23838,23838,1.0,0,0,1,0,
002624.SZ,2020-09-11,pass,26387,26387,1.0,0,0,1,0,
300498.SZ,2020-09-11,pass,23952,23952,1.0,0,0,1,0,
000009.SZ,2020-09-11,pass,21966,21966,1.0,0,0,1,0,
000021.SZ,2020-09-11,pass,22257,22257,1.0,0,0,1,0,
000166.SZ,2020-09-11,pass,22216,22216,1.0,0,0,1,0,
000738.SZ,2020-09-11,pass,22307,22307,1.0,0,0,1,0,
000807.SZ,2020-09-11,pass,22494,22494,1.0,0,0,1,0,
002074.SZ,2020-09-11,pass,23452,23452,1.0,0,0,1,0,
002304.SZ,2020-09-11,pass,19541,19541,1.0,0,0,1,0,
002405.SZ,2020-09-11,pass,21511,21511,1.0,0,0,1,0,
002414.SZ,2020-09-11,pass,20451,20451,1.0,0,0,1,0,
002916.SZ,2020-09-11,pass,21350,21350,1.0,0,0,1,0,
300346.SZ,2020-09-11,pass,20860,20860,1.0,0,0,1,0,
300760.SZ,2020-09-11,pass,18305,18305,1.0,0,0,1,0,
000501.SZ,2020-09-11,pass,21105,21105,1.0,0,0,1,0,
000750.SZ,2020-09-11,pass,18070,18070,1.0,0,0,1,0,
000796.SZ,2020-09-11,pass,18449,18449,1.0,0,0,1,0,
002050.SZ,2020-09-11,pass,19063,19063,1.0,0,0,1,0,
002065.SZ,2020-09-11,pass,20038,20038,1.0,0,0,1,0,
002138.SZ,2020-09-11,pass,22345,22345,1.0,0,0,1,0,
002152.SZ,2020-09-11,pass,18353,18353,1.0,0,0,1,0,
002223.SZ,2020-09-11,pass,20771,20771,1.0,0,0,1,0,
002236.SZ,2020-09-11,pass,21600,21600,1.0,0,0,1,0,
002273.SZ,2020-09-11,pass,20453,20453,1.0,0,0,1,0,
002413.SZ,2020-09-11,pass,21166,21166,1.0,0,0,1,0,
002603.SZ,2020-09-11,pass,17923,17923,1.0,0,0,1,0,
000698.SZ,2020-09-11,pass,18682,18682,1.0,0,0,1,0,
000831.SZ,2020-09-11,pass,17477,17477,1.0,0,0,1,0,
000901.SZ,2020-09-11,pass,17610,17610,1.0,0,0,1,0,
002019.SZ,2020-09-11,pass,15849,15849,1.0,0,0,1,0,
002024.SZ,2020-09-11,pass,16670,16670,1.0,0,0,1,0,
002233.SZ,2020-09-11,pass,19861,19861,1.0,0,0,1,0,
002340.SZ,2020-09-11,pass,15161,15161,1.0,0,0,1,0,
002373.SZ,2020-09-11,pass,17496,17496,1.0,0,0,1,0,
002409.SZ,2020-09-11,pass,16598,16598,1.0,0,0,1,0,
002683.SZ,2020-09-11,pass,15382,15382,1.0,0,0,1,0,
002739.SZ,2020-09-11,pass,15317,15317,1.0,0,0,1,0,
300782.SZ,2020-09-11,pass,13122,13122,1.0,0,0,1,0,
000050.SZ,2020-09-11,pass,16633,16633,1.0,0,0,1,0,
000712.SZ,2020-09-11,pass,16765,16765,1.0,0,0,1,0,
000908.SZ,2020-09-11,pass,15608,15608,1.0,0,0,1,0,
000975.SZ,2020-09-11,pass,15374,15374,1.0,0,0,1,0,
001696.SZ,2020-09-11,pass,16282,16282,1.0,0,0,1,0,
002100.SZ,2020-09-11,pass,15073,15073,1.0,0,0,1,0,
002214.SZ,2020-09-11,pass,14511,14511,1.0,0,0,1,0,
002428.SZ,2020-09-11,pass,15921,15921,1.0,0,0,1,0,
002465.SZ,2020-09-11,pass,15429,15429,1.0,0,0,1,0,
002912.SZ,2020-09-11,pass,14309,14309,1.0,0,0,1,0,
300236.SZ,2020-09-11,pass,13861,13861,1.0,0,0,1,0,
300378.SZ,2020-09-11,pass,13666,13666,1.0,0,0,1,0,
000006.SZ,2020-09-11,pass,10631,10631,1.0,0,0,1,0,
000012.SZ,2020-09-11,pass,11173,11173,1.0,0,0,1,0,
000612.SZ,2020-09-11,pass,14336,14336,1.0,0,0,1,0,
000686.SZ,2020-09-11,pass,15658,15658,1.0,0,0,1,0,
000789.SZ,2020-09-11,pass,12825,12825,1.0,0,0,1,0,
000963.SZ,2020-09-11,pass,12759,12759,1.0,0,0,1,0,
002174.SZ,2020-09-11,pass,12198,12198,1.0,0,0,1,0,
002252.SZ,2020-09-11,pass,12165,12165,1.0,0,0,1,0,
002402.SZ,2020-09-11,pass,14295,14295,1.0,0,0,1,0,
002669.SZ,2020-09-11,pass,13555,13555,1.0,0,0,1,0,
300009.SZ,2020-09-11,pass,13055,13055,1.0,0,0,1,0,
300664.SZ,2020-09-11,pass,14363,14363,1.0,0,0,1,0,
000078.SZ,2020-09-11,pass,8235,8235,1.0,0,0,1,0,
000089.SZ,2020-09-11,pass,8373,8373,1.0,0,0,1,0,
000153.SZ,2020-09-11,pass,10247,10247,1.0,0,0,1,0,
000421.SZ,2020-09-11,pass,7536,7536,1.0,0,0,1,0,
000518.SZ,2020-09-11,pass,8665,8665,1.0,0,0,1,0,
002237.SZ,2020-09-11,pass,9295,9295,1.0,0,0,1,0,
002386.SZ,2020-09-11,pass,7673,7673,1.0,0,0,1,0,
002449.SZ,2020-09-11,pass,8263,8263,1.0,0,0,1,0,
002548.SZ,2020-09-11,pass,8070,8070,1.0,0,0,1,0,
002945.SZ,2020-09-11,pass,8317,8317,1.0,0,0,1,0,
300841.SZ,2020-09-11,pass,4827,4827,1.0,0,0,1,0,
300856.SZ,2020-09-11,pass,7288,7288,1.0,0,0,1,0,
300045.SZ,2020-08-03,pass,53105,53105,1.0,0,0,1,0,
300058.SZ,2020-08-03,pass,62016,62016,1.0,0,0,1,0,
300119.SZ,2020-08-03,pass,56783,56783,1.0,0,0,1,0,
300177.SZ,2020-08-03,pass,53068,53068,1.0,0,0,1,0,
300303.SZ,2020-08-03,pass,64039,64039,1.0,0,0,1,0,
300315.SZ,2020-08-03,pass,65822,65822,1.0,0,0,1,0,
300386.SZ,2020-08-03,pass,52331,52331,1.0,0,0,1,0,
300418.SZ,2020-08-03,pass,51304,51304,1.0,0,0,1,0,
300847.SZ,2020-08-03,pass,46901,46901,1.0,0,0,1,0,
688126.SH,2020-08-03,pass,94426,94426,1.0,0,0,1,0,
688586.SH,2020-08-03,pass,64317,64317,1.0,0,0,1,0,
688981.SH,2020-08-03,pass,183199,183199,1.0,0,0,1,0,
300002.SZ,2020-08-03,pass,44253,44253,1.0,0,0,1,0,
300030.SZ,2020-08-03,pass,47703,47703,1.0,0,0,1,0,
300083.SZ,2020-08-03,pass,52221,52221,1.0,0,0,1,0,
300146.SZ,2020-08-03,pass,49135,49135,1.0,0,0,1,0,
300171.SZ,2020-08-03,pass,47353,47353,1.0,0,0,1,0,
300253.SZ,2020-08-03,pass,44114,44114,1.0,0,0,1,0,
300293.SZ,2020-08-03,pass,44994,44994,1.0,0,0,1,0,
300364.SZ,2020-08-03,pass,42712,42712,1.0,0,0,1,0,
300390.SZ,2020-08-03,pass,45008,45008,1.0,0,0,1,0,
300464.SZ,2020-08-03,pass,39146,39146,1.0,0,0,1,0,
300485.SZ,2020-08-03,pass,41933,41933,1.0,0,0,1,0,
300496.SZ,2020-08-03,pass,37692,37692,1.0,0,0,1,0,
300017.SZ,2020-08-03,pass,38959,38959,1.0,0,0,1,0,
300101.SZ,2020-08-03,pass,41974,41974,1.0,0,0,1,0,
300124.SZ,2020-08-03,pass,40785,40785,1.0,0,0,1,0,
300182.SZ,2020-08-03,pass,45123,45123,1.0,0,0,1,0,
300242.SZ,2020-08-03,pass,39291,39291,1.0,0,0,1,0,
300251.SZ,2020-08-03,pass,41321,41321,1.0,0,0,1,0,
300323.SZ,2020-08-03,pass,42498,42498,1.0,0,0,1,0,
300497.SZ,2020-08-03,pass,43140,43140,1.0,0,0,1,0,
300502.SZ,2020-08-03,pass,35476,35476,1.0,0,0,1,0,
300748.SZ,2020-08-03,pass,39072,39072,1.0,0,0,1,0,
300775.SZ,2020-08-03,pass,36771,36771,1.0,0,0,1,0,
300846.SZ,2020-08-03,pass,36935,36935,1.0,0,0,1,0,
300024.SZ,2020-08-03,pass,36578,36578,1.0,0,0,1,0,
300026.SZ,2020-08-03,pass,34724,34724,1.0,0,0,1,0,
300118.SZ,2020-08-03,pass,38890,38890,1.0,0,0,1,0,
300155.SZ,2020-08-03,pass,38075,38075,1.0,0,0,1,0,
300183.SZ,2020-08-03,pass,36560,36560,1.0,0,0,1,0,
300296.SZ,2020-08-03,pass,37582,37582,1.0,0,0,1,0,
300316.SZ,2020-08-03,pass,38240,38240,1.0,0,0,1,0,
300413.SZ,2020-08-03,pass,34336,34336,1.0,0,0,1,0,
300465.SZ,2020-08-03,pass,37173,37173,1.0,0,0,1,0,
300468.SZ,2020-08-03,pass,36017,36017,1.0,0,0,1,0,
300618.SZ,2020-08-03,pass,33504,33504,1.0,0,0,1,0,
300758.SZ,2020-08-03,pass,35346,35346,1.0,0,0,1,0,
300031.SZ,2020-08-03,pass,32120,32120,1.0,0,0,1,0,
300053.SZ,2020-08-03,pass,33384,33384,1.0,0,0,1,0,
300096.SZ,2020-08-03,pass,34804,34804,1.0,0,0,1,0,
300115.SZ,2020-08-03,pass,33462,33462,1.0,0,0,1,0,
300133.SZ,2020-08-03,pass,38012,38012,1.0,0,0,1,0,
300199.SZ,2020-08-03,pass,33604,33604,1.0,0,0,1,0,
300244.SZ,2020-08-03,pass,31191,31191,1.0,0,0,1,0,
300274.SZ,2020-08-03,pass,36021,36021,1.0,0,0,1,0,
300347.SZ,2020-08-03,pass,34387,34387,1.0,0,0,1,0,
300443.SZ,2020-08-03,pass,32510,32510,1.0,0,0,1,0,
300463.SZ,2020-08-03,pass,32243,32243,1.0,0,0,1,0,
300558.SZ,2020-08-03,pass,29321,29321,1.0,0,0,1,0,
300010.SZ,2020-08-03,pass,30766,30766,1.0,0,0,1,0,
300016.SZ,2020-08-03,pass,30898,30898,1.0,0,0,1,0,
300261.SZ,2020-08-03,pass,32608,32608,1.0,0,0,1,0,
300327.SZ,2020-08-03,pass,32311,32311,1.0,0,0,1,0,
300339.SZ,2020-08-03,pass,31514,31514,1.0,0,0,1,0,
300342.SZ,2020-08-03,pass,28622,28622,1.0,0,0,1,0,
300379.SZ,2020-08-03,pass,29344,29344,1.0,0,0,1,0,
300458.SZ,2020-08-03,pass,30965,30965,1.0,0,0,1,0,
300511.SZ,2020-08-03,pass,33697,33697,1.0,0,0,1,0,
300529.SZ,2020-08-03,pass,29948,29948,1.0,0,0,1,0,
300595.SZ,2020-08-03,pass,28986,28986,1.0,0,0,1,0,
300634.SZ,2020-08-03,pass,29216,29216,1.0,0,0,1,0,
300054.SZ,2020-08-03,pass,32248,32248,1.0,0,0,1,0,
300070.SZ,2020-08-03,pass,28857,28857,1.0,0,0,1,0,
300086.SZ,2020-08-03,pass,28240,28240,1.0,0,0,1,0,
300113.SZ,2020-08-03,pass,29287,29287,1.0,0,0,1,0,
300140.SZ,2020-08-03,pass,29034,29034,1.0,0,0,1,0,
300202.SZ,2020-08-03,pass,31080,31080,1.0,0,0,1,0,
300238.SZ,2020-08-03,pass,28134,28134,1.0,0,0,1,0,
300352.SZ,2020-08-03,pass,27394,27394,1.0,0,0,1,0,
300358.SZ,2020-08-03,pass,28286,28286,1.0,0,0,1,0,
300397.SZ,2020-08-03,pass,28023,28023,1.0,0,0,1,0,
300842.SZ,2020-08-03,pass,24481,24481,1.0,0,0,1,0,
688396.SH,2020-08-03,pass,34434,34434,1.0,0,0,1,0,
300148.SZ,2020-08-03,pass,28040,28040,1.0,0,0,1,0,
300223.SZ,2020-08-03,pass,22503,22503,1.0,0,0,1,0,
300227.SZ,2020-08-03,pass,29340,29340,1.0,0,0,1,0,
300241.SZ,2020-08-03,pass,27597,27597,1.0,0,0,1,0,
300324.SZ,2020-08-03,pass,27437,27437,1.0,0,0,1,0,
300348.SZ,2020-08-03,pass,27070,27070,1.0,0,0,1,0,
300366.SZ,2020-08-03,pass,28737,28737,1.0,0,0,1,0,
300408.SZ,2020-08-03,pass,28301,28301,1.0,0,0,1,0,
300576.SZ,2020-08-03,pass,25140,25140,1.0,0,0,1,0,
300598.SZ,2020-08-03,pass,22056,22056,1.0,0,0,1,0,
300850.SZ,2020-08-03,pass,22546,22546,1.0,0,0,1,0,
688180.SH,2020-08-03,pass,29515,29515,1.0,0,0,1,0,
300073.SZ,2020-08-03,pass,23115,23115,1.0,0,0,1,0,
300078.SZ,2020-08-03,pass,24251,24251,1.0,0,0,1,0,
300166.SZ,2020-08-03,pass,23883,23883,1.0,0,0,1,0,
300168.SZ,2020-08-03,pass,24161,24161,1.0,0,0,1,0,
300285.SZ,2020-08-03,pass,23562,23562,1.0,0,0,1,0,
300326.SZ,2020-08-03,pass,22479,22479,1.0,0,0,1,0,
300373.SZ,2020-08-03,pass,22611,22611,1.0,0,0,1,0,
300482.SZ,2020-08-03,pass,21847,21847,1.0,0,0,1,0,
300624.SZ,2020-08-03,pass,22340,22340,1.0,0,0,1,0,
300666.SZ,2020-08-03,pass,24021,24021,1.0,0,0,1,0,
300840.SZ,2020-08-03,pass,22432,22432,1.0,0,0,1,0,
688311.SH,2020-08-03,pass,27506,27506,1.0,0,0,1,0,
300294.SZ,2020-08-03,pass,18020,18020,1.0,0,0,1,0,
300427.SZ,2020-08-03,pass,23851,23851,1.0,0,0,1,0,
300474.SZ,2020-08-03,pass,21540,21540,1.0,0,0,1,0,
300501.SZ,2020-08-03,pass,18682,18682,1.0,0,0,1,0,
300638.SZ,2020-08-03,pass,19789,19789,1.0,0,0,1,0,
300661.SZ,2020-08-03,pass,14613,14613,1.0,0,0,1,0,
300663.SZ,2020-08-03,pass,19428,19428,1.0,0,0,1,0,
300699.SZ,2020-08-03,pass,19722,19722,1.0,0,0,1,0,
300759.SZ,2020-08-03,pass,18112,18112,1.0,0,0,1,0,
300773.SZ,2020-08-03,pass,19464,19464,1.0,0,0,1,0,
300832.SZ,2020-08-03,pass,14976,14976,1.0,0,0,1,0,
688568.SH,2020-08-03,pass,22506,22506,1.0,0,0,1,0,
