Exchange,Instrument,TradingDay,Time,Status,PreClose,Open,High,Low,Last,AskPrice,AskVolume,BidPrice,BidVolume,NumTrades,Volume,Turnover,UpperLimit,LowerLimit,OpenInterest,PreOpenInterest,Delta,PreDelta,Close,SettlePrice,PreSettlePrice,AuctionPrice,AuctionQty,Iopv
1,000488.SZ,20241219,105624000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[394661, 576350, 186600, 501200, 877800, 267850, 155700, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359000, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13374,27688600,88187369,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105627000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[394661, 576350, 186600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360300, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13374,27688600,88187369,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105630000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[394661, 576350, 186600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357800, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13375,27691100,88195319,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105633000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[395661, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357700, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13376,27691200,88195637,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105636000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[398661, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357500, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13378,27691500,88196592,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105639000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[398661, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13381,27692000,88198182,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105645000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[398661, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359600, 719500, 872800, 1461300, 537400, 529500, 345300, 271300, 805600, 124900]",13382,27694400,88205814,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105648000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[395661, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359600, 719500, 872800, 1462300, 535400, 529500, 345300, 271300, 805600, 124900]",13383,27697400,88215384,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105651000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[397261, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359600, 719500, 872800, 1460800, 534400, 529500, 345300, 271300, 805600, 124900]",13384,27697500,88215703,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105654000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[397161, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[358600, 719500, 872800, 1460800, 534400, 529500, 345300, 271300, 805600, 124900]",13387,27698600,88219202,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105657000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[397161, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[358600, 720900, 872800, 1460700, 534400, 529500, 345300, 271300, 805600, 124900]",13387,27698600,88219202,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105700000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[427561, 576350, 183600, 501200, 877800, 267850, 156500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[358600, 720900, 872800, 1460700, 534400, 529500, 345300, 271300, 805600, 124900]",13387,27698600,88219202,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105703000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[427761, 576350, 183600, 501200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[358600, 720900, 872800, 1460700, 534400, 529500, 345300, 271300, 805600, 124900]",13387,27698600,88219202,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105706000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[427761, 576350, 183600, 501200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359100, 720900, 872800, 1460700, 534400, 529500, 345300, 271300, 805600, 124900]",13387,27698600,88219202,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105709000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[427961, 576350, 183600, 501200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359100, 720900, 872800, 1461100, 534400, 529500, 345300, 271300, 805600, 124900]",13389,27700400,88224944,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105712000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[427961, 576350, 188600, 501200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359100, 720900, 872800, 1461100, 534400, 529500, 345300, 271300, 805600, 124900]",13389,27700400,88224944,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105715000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[427961, 576350, 188600, 501200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[359100, 720900, 872800, 1508900, 534400, 529500, 345300, 271300, 805600, 124900]",13389,27700400,88224944,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105718000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[424861, 575550, 188600, 501200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[353000, 720900, 872800, 1508900, 534400, 529500, 345300, 271300, 805600, 124900]",13394,27706500,88244342,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105721000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[414861, 575550, 188600, 504200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[353000, 720900, 872800, 1508900, 534400, 529500, 345300, 271300, 805600, 124900]",13395,27716500,88276242,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105724000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[417961, 575550, 188600, 504200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[353000, 720900, 873800, 1526500, 534400, 529500, 345300, 271300, 805600, 124900]",13395,27716500,88276242,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105727000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[417961, 575550, 188600, 504200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[352000, 720900, 873800, 1526500, 534400, 529500, 345300, 271300, 805600, 124900]",13397,27717500,88279422,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105730000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[417961, 575550, 188600, 504200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 720900, 873800, 1525700, 534400, 529500, 345300, 271300, 805600, 124900]",13397,27717500,88279422,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105733000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[417961, 575550, 188600, 504200, 877800, 267850, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 720900, 873800, 1528900, 534400, 529400, 345300, 271300, 805600, 124900]",13397,27717500,88279422,35600,29100,493488252,0,48132221017522176,281474976710656,31800,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105736000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416961, 575550, 188600, 504200, 877800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 720900, 873800, 1528900, 534400, 529400, 345300, 271300, 805600, 124900]",13398,27718500,88282612,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105739000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416961, 575550, 188600, 504200, 877800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 720900, 875800, 1529000, 534400, 529400, 345300, 271300, 805600, 124900]",13398,27718500,88282612,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105742000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[417161, 575550, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 720900, 875800, 1529000, 534400, 529400, 345300, 271300, 805600, 124900]",13398,27718500,88282612,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105745000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[418961, 575550, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[357000, 720900, 875800, 1529000, 534400, 529400, 345300, 271300, 805600, 124900]",13398,27718500,88282612,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105748000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416761, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[362000, 720900, 875800, 1530400, 534400, 529400, 345300, 271300, 805600, 124900]",13399,27720700,88289630,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105751000,0,32400,32000,32300,31500,31800,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416561, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360800, 720900, 876800, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13401,27722000,88293765,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105754000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416561, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[360800, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13401,27722000,88293765,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105757000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416561, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[361300, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13401,27722000,88293765,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105800000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416561, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[361300, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13401,27722000,88293765,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105803000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[416361, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[361300, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13401,27722000,88293765,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105806000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[414061, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[361300, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13415,27724300,88301102,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105809000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[410661, 575950, 188600, 504200, 882800, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[365700, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13437,27729000,88316093,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
1,000488.SZ,20241219,105812000,0,32400,32000,32300,31500,31900,"[31900, 32000, 32100, 32200, 32300, 32400, 32500, 32600, 32700, 32800]","[417661, 575950, 188600, 504200, 883100, 268350, 155500, 217300, 326400, 554100]","[31800, 31700, 31600, 31500, 31400, 31300, 31200, 31100, 31000, 30900]","[365700, 720900, 877700, 1530400, 534400, 529400, 345300, 271300, 805600, 126900]",13437,27729000,88316093,35600,29100,493488252,0,48132221017522176,281474976710656,31900,1470997556958855228,0,0,611525878944497664,0
