Exchange,Instrument,Time,ChannelNo,TradeIndex,Price,Volume,ExecType,BuyNo,SellNo,TradeBSFlag,BizIndex
1,000488.SZ,110343210,2011,25384586,0,200,2,0,24964851,0,0
1,000488.SZ,110343360,2011,25384919,0,1500,2,25382382,0,0,0
1,000488.SZ,110343460,2011,25385099,0,2500,2,0,25093319,0,0
1,000488.SZ,110347690,3,14136,31900,3961,1,25391366,24618580,N,0
1,000488.SZ,110347690,3,14137,31900,2000,1,25391366,24637045,N,0
1,000488.SZ,110347690,3,14138,31900,400,1,25391366,24701856,N,0
1,000488.SZ,110347690,3,14139,31900,7000,1,25391366,24737832,N,0
1,000488.SZ,110347690,3,14140,31900,1000,1,25391366,24757360,N,0
1,000488.SZ,110347690,3,14141,31900,5000,1,25391366,24780999,N,0
1,000488.SZ,110347690,3,14142,31900,639,1,25391366,24796807,N,0
1,000488.SZ,110347700,2011,25391378,0,5800,2,0,25325098,0,0
1,000488.SZ,110347700,2011,25391379,0,6000,2,0,25325097,0,0
1,000488.SZ,110347770,2011,25391469,0,1600,2,25387955,0,0,0
1,000488.SZ,110347770,3,14143,31800,200,1,25357671,25391479,N,0
1,000488.SZ,110347770,3,14144,31800,700,1,25357674,25391479,N,0
1,000488.SZ,110347770,3,14145,31800,2100,1,25357675,25391479,N,0
1,000488.SZ,110350340,3,14146,31800,3100,1,25357675,25396092,N,0
1,000488.SZ,110350410,2011,25396182,0,1400,2,25392470,0,0,0
1,000488.SZ,110353250,3,14147,31900,2200,1,25401029,24796807,N,0
1,000488.SZ,110353330,2011,25401168,0,1500,2,25397977,0,0,0
1,000488.SZ,110357220,2011,25407446,0,1600,2,25403008,0,0,0
1,000488.SZ,110357460,2011,25407801,0,2800,2,0,25346583,0,0
1,000488.SZ,110357530,2011,25407992,0,600,2,25357945,0,0,0
1,000488.SZ,110404210,2011,25419926,0,1300,2,25411384,0,0,0
1,000488.SZ,110404300,3,14148,31900,200,1,25420149,24796807,N,0
1,000488.SZ,110407250,2011,25425831,0,1000,2,21799739,0,0,0
1,000488.SZ,110409340,2011,25430233,0,1400,2,25426522,0,0,0
1,000488.SZ,110410020,2011,25431790,0,4900,2,0,25242666,0,0
1,000488.SZ,110411290,2011,25434138,0,25300,2,24423558,0,0,0
1,000488.SZ,110411360,2011,25434261,0,1200,2,25432418,0,0,0
1,000488.SZ,110420390,3,14149,31900,1961,1,25448927,24796807,N,0
1,000488.SZ,110420390,3,14150,31900,1100,1,25448927,24832999,N,0
1,000488.SZ,110420390,3,14151,31900,200,1,25448927,24906016,N,0
1,000488.SZ,110420390,3,14152,31900,900,1,25448927,24907208,N,0
1,000488.SZ,110420390,3,14153,31900,100,1,25448927,24910198,N,0
1,000488.SZ,110420390,3,14154,31900,1900,1,25448927,24916075,N,0
1,000488.SZ,110420390,3,14155,31900,1200,1,25448927,25023654,N,0
1,000488.SZ,110420390,3,14156,31900,100,1,25448927,25036230,N,0
1,000488.SZ,110420390,3,14157,31900,400,1,25448927,25078930,N,0
1,000488.SZ,110420390,3,14158,31900,1000,1,25448927,25080965,N,0
1,000488.SZ,110420390,3,14159,31900,10000,1,25448927,25106033,N,0
1,000488.SZ,110420390,3,14160,31900,100,1,25448927,25116581,N,0
1,000488.SZ,110420390,3,14161,31900,200,1,25448927,25121946,N,0
1,000488.SZ,110420390,3,14162,31900,2500,1,25448927,25126784,N,0
1,000488.SZ,110420390,3,14163,31900,3200,1,25448927,25126789,N,0
1,000488.SZ,110420390,3,14164,31900,1900,1,25448927,25126790,N,0
1,000488.SZ,110420390,3,14165,31900,5100,1,25448927,25126794,N,0
1,000488.SZ,110420390,3,14166,31900,2239,1,25448927,25127585,N,0
1,000488.SZ,110420390,2011,25448950,0,3100,2,25357771,0,0,0
1,000488.SZ,110420400,2011,25448953,0,2000,2,22928241,0,0,0
1,000488.SZ,110420870,2011,25449676,0,1000,2,0,20101574,0,0
1,000488.SZ,110422150,3,14167,31800,1000,1,25357675,25451981,N,0
1,000488.SZ,110422220,2011,25452175,0,1500,2,25449290,0,0,0
1,000488.SZ,110424810,3,14168,31900,30000,1,25456269,25127585,N,0
1,000488.SZ,110426400,2011,25458692,0,1600,2,25453959,0,0,0
1,000488.SZ,110427200,2011,25459698,0,300,2,0,25329978,0,0
1,000488.SZ,110427200,2011,25459699,0,400,2,0,25329981,0,0
1,000488.SZ,110427490,2011,25460244,0,38000,2,25357697,0,0,0
1,000488.SZ,110427640,2011,25460505,0,1000,2,0,16458713,0,0
1,000488.SZ,110428880,2011,25462333,0,1700,2,25459867,0,0,0
1,000488.SZ,110432050,3,14169,31800,2600,1,25357675,25467253,N,0
1,000488.SZ,110432130,2011,25467409,0,1300,2,25464436,0,0,0
1,000488.SZ,110435370,2011,25472551,0,1300,2,25469575,0,0,0
1,000488.SZ,110438790,2011,25477993,0,1400,2,25474190,0,0,0
1,000488.SZ,110439040,2011,25478321,0,100,2,0,25455193,0,0
1,000488.SZ,110439100,3,14170,31800,100,1,25357675,25478393,N,0
1,000488.SZ,110448880,2011,25494080,0,1500,2,25486357,0,0,0
1,000488.SZ,110454250,2011,25502237,0,1400,2,25498094,0,0,0
1,000488.SZ,110454800,2011,25503152,0,3800,2,0,7250127,0,0
1,000488.SZ,110455830,2011,25504841,0,4000,2,21193569,0,0,0
1,000488.SZ,110456730,2011,25506079,0,1100,2,25503800,0,0,0
1,000488.SZ,110457330,3,14171,31900,3000,1,25507007,25127585,N,0
1,000488.SZ,110459040,3,14172,31800,300,1,25357675,25509926,N,0
1,000488.SZ,110459120,2011,25510116,0,1200,2,25507241,0,0,0
1,000488.SZ,110500480,3,14173,31900,1300,1,25512393,25127585,N,0
1,000488.SZ,110502350,3,14174,31800,9600,1,25357675,25515712,N,0
1,000488.SZ,110502450,2011,25515893,0,1700,2,25512384,0,0,0
1,000488.SZ,110506240,2011,25525881,0,1100,2,25517992,0,0,0
1,000488.SZ,110508500,2011,25531963,0,100,2,16927221,0,0,0
1,000488.SZ,110512220,2011,25543426,0,1500,2,25532526,0,0,0
1,000488.SZ,110516440,2011,25553250,0,400,2,24636742,0,0,0
1,000488.SZ,110516560,2011,25553524,0,1600,2,25551158,0,0,0
1,000488.SZ,110517630,2011,25555501,0,10000,2,21457815,0,0,0
1,000488.SZ,110520170,3,14175,31900,5000,1,25560897,25127585,N,0
1,000488.SZ,110520180,3,14176,31900,100,1,25560910,25127585,N,0
1,000488.SZ,110520420,2011,25561381,0,1100,2,25555040,0,0,0
1,000488.SZ,110524260,2011,25569571,0,1100,2,25564237,0,0,0
1,000488.SZ,110528290,3,14177,31900,100,1,25583265,25127585,N,0
1,000488.SZ,110528360,2011,25583877,0,1500,2,25575063,0,0,0
1,000488.SZ,110530120,3,14178,31900,16661,1,25589936,25127585,N,0
1,000488.SZ,110530120,3,14179,31900,100,1,25589936,25127594,N,0
1,000488.SZ,110530120,3,14180,31900,5000,1,25589936,25129662,N,0
1,000488.SZ,110530120,3,14181,31900,7039,1,25589936,25148073,N,0
1,000488.SZ,110530120,3,14182,31900,961,1,25589941,25148073,N,0
1,000488.SZ,110530120,3,14183,31900,1100,1,25589941,25157772,N,0
1,000488.SZ,110530120,3,14184,31900,1739,1,25589941,25223880,N,0
1,000488.SZ,110530120,3,14185,31900,3400,1,25589945,25223880,N,0
1,000488.SZ,110530120,3,14186,31900,3800,1,25589947,25223880,N,0
1,000488.SZ,110530120,3,14187,31900,3500,1,25589949,25223880,N,0
1,000488.SZ,110530120,3,14188,31900,3600,1,25589951,25223880,N,0
1,000488.SZ,110530120,3,14189,31900,3000,1,25589956,25223880,N,0
1,000488.SZ,110530120,3,14190,31900,961,1,25589972,25223880,N,0
1,000488.SZ,110530120,3,14191,31900,100,1,25589972,25236994,N,0
1,000488.SZ,110530120,3,14192,31900,100,1,25589972,25239048,N,0
1,000488.SZ,110530120,3,14193,31900,1500,1,25589972,25248970,N,0
1,000488.SZ,110530120,3,14194,31900,6539,1,25589972,25254352,N,0
1,000488.SZ,110530130,2011,25589979,0,100,2,25574028,0,0,0
1,000488.SZ,110530130,2011,25589980,0,100,2,20615483,0,0,0
1,000488.SZ,110530130,3,14195,31900,100,1,25590011,25254352,N,0
1,000488.SZ,110530130,3,14196,31900,100,1,25590017,25254352,N,0
1,000488.SZ,110530130,3,14197,31900,13261,1,25590022,25254352,N,0
1,000488.SZ,110530130,3,14198,31900,1200,1,25590022,25271631,N,0
1,000488.SZ,110530130,3,14199,31900,300,1,25590022,25297081,N,0
1,000488.SZ,110530130,3,14200,31900,2500,1,25590022,25310569,N,0
1,000488.SZ,110530130,3,14201,31900,100,1,25590022,25326203,N,0
1,000488.SZ,110530130,3,14202,31900,1500,1,25590022,25326204,N,0
1,000488.SZ,110530130,3,14203,31900,200,1,25590022,25326213,N,0
1,000488.SZ,110530130,3,14204,31900,100,1,25590022,25326221,N,0
1,000488.SZ,110530130,3,14205,31900,500,1,25590022,25329384,N,0
1,000488.SZ,110530130,3,14206,31900,3700,1,25590022,25342350,N,0
1,000488.SZ,110530130,3,14207,31900,5439,1,25590022,25357912,N,0
1,000488.SZ,110530130,3,14208,31900,100,1,25590043,25357912,N,0
1,000488.SZ,110530130,3,14209,31900,7600,1,25590046,25357912,N,0
1,000488.SZ,110530130,3,14210,31900,161,1,25590048,25357912,N,0
1,000488.SZ,110530130,3,14211,31900,4800,1,25590048,25357913,N,0
1,000488.SZ,110530130,3,14212,31900,39,1,25590048,25357914,N,0
1,000488.SZ,110530130,3,14213,31900,100,1,25590052,25357914,N,0
1,000488.SZ,110530140,3,14214,31900,61,1,25590055,25357914,N,0
1,000488.SZ,110530140,3,14215,31900,39,1,25590055,25357916,N,0
1,000488.SZ,110530140,3,14216,31900,100,1,25590064,25357916,N,0
1,000488.SZ,110530140,3,14217,31900,500,1,25590066,25357916,N,0
1,000488.SZ,110530140,3,14218,31900,100,1,25590070,25357916,N,0
1,000488.SZ,110530140,3,14219,31900,100,1,25590072,25357916,N,0
1,000488.SZ,110530140,3,14220,31900,200,1,25590074,25357916,N,0
1,000488.SZ,110530140,3,14221,31900,200,1,25590078,25357916,N,0
1,000488.SZ,110530140,3,14222,31900,561,1,25590089,25357916,N,0
1,000488.SZ,110530140,3,14223,31900,39,1,25590089,25357917,N,0
1,000488.SZ,110530140,3,14224,31900,100,1,25590092,25357917,N,0
1,000488.SZ,110530140,3,14225,31900,400,1,25590094,25357917,N,0
1,000488.SZ,110530150,3,14226,31900,800,1,25590113,25357917,N,0
1,000488.SZ,110530150,3,14227,31900,561,1,25590154,25357917,N,0
1,000488.SZ,110530150,3,14228,31900,2939,1,25590154,25383742,N,0
1,000488.SZ,110530160,3,14229,31900,61,1,25590182,25383742,N,0
1,000488.SZ,110530160,3,14230,31900,39,1,25590182,25392015,N,0
1,000488.SZ,110530160,3,14231,31900,761,1,25590208,25392015,N,0
1,000488.SZ,110530160,3,14232,31900,239,1,25590208,25401146,N,0
1,000488.SZ,110530200,3,14233,31900,100,1,25590311,25401146,N,0
1,000488.SZ,110530210,3,14234,31900,600,1,25590317,25401146,N,0
1,000488.SZ,110530210,2011,25590319,0,1700,2,0,25554168,0,0
1,000488.SZ,110530210,3,14235,31900,1661,1,25590320,25401146,N,0
1,000488.SZ,110530210,3,14236,31900,2600,1,25590320,25424135,N,0
1,000488.SZ,110530210,3,14237,31900,1000,1,25590320,25435557,N,0
1,000488.SZ,110530210,3,14238,31900,1739,1,25590320,25449848,N,0
1,000488.SZ,110530210,3,14239,31900,100,1,25590327,25449848,N,0
1,000488.SZ,110530230,3,14240,31900,661,1,25590346,25449848,N,0
1,000488.SZ,110530230,3,14241,31900,9700,1,25590346,25472446,N,0
1,000488.SZ,110530230,3,14242,31900,300,1,25590346,25473825,N,0
1,000488.SZ,110530230,3,14243,31900,400,1,25590346,25473826,N,0
1,000488.SZ,110530230,3,14244,31900,2000,1,25590346,25506011,N,0
1,000488.SZ,110530230,3,14245,31900,1239,1,25590346,25511403,N,0
1,000488.SZ,110530230,3,14246,31900,2561,1,25590353,25511403,N,0
1,000488.SZ,110530230,3,14247,31900,439,1,25590353,25517478,N,0
1,000488.SZ,110530230,3,14248,31900,661,1,25590356,25517478,N,0
1,000488.SZ,110530230,3,14249,31900,1200,1,25590356,25534371,N,0
1,000488.SZ,110530230,3,14250,31900,139,1,25590356,25554085,N,0
1,000488.SZ,110530230,3,14251,31900,761,1,25590360,25554085,N,0
1,000488.SZ,110530230,3,14252,31900,300,1,25590360,25557561,N,0
1,000488.SZ,110530230,3,14253,31900,2339,1,25590360,25589321,N,0
1,000488.SZ,110530230,3,14254,31900,3400,1,25590364,25589321,N,0
1,000488.SZ,110530230,3,14255,31900,3200,1,25590369,25589321,N,0
1,000488.SZ,110530230,3,14256,31900,2800,1,25590371,25589321,N,0
1,000488.SZ,110530230,3,14257,31900,3200,1,25590377,25589321,N,0
1,000488.SZ,110530240,3,14258,31900,61,1,25590387,25589321,N,0
1,000488.SZ,110530240,2011,25590410,0,3200,2,25590399,0,0,0
1,000488.SZ,110530430,2011,25591136,0,500,2,25590400,0,0,0
1,000488.SZ,110530500,2011,25591495,0,31400,2,23087367,0,0,0
1,000488.SZ,110530550,2011,25591655,0,500,2,20970171,0,0,0
1,000488.SZ,110530600,3,14259,32000,500,1,25591764,11617200,N,0
1,000488.SZ,110530730,2011,25592258,0,500,2,25329385,0,0,0
1,000488.SZ,110530730,2011,25592260,0,300,2,22855266,0,0,0
1,000488.SZ,110531030,3,14260,31900,200,1,25590387,25593039,N,0
1,000488.SZ,110531040,3,14261,31900,100,1,25590387,25593043,N,0
1,000488.SZ,110531040,3,14262,31900,500,1,25590387,25593047,N,0
1,000488.SZ,110531040,3,14263,31900,100,1,25590387,25593050,N,0
1,000488.SZ,110531040,3,14264,31900,100,1,25590387,25593054,N,0
1,000488.SZ,110531040,3,14265,31900,200,1,25590387,25593056,N,0
1,000488.SZ,110531040,3,14266,31900,100,1,25590387,25593060,N,0
1,000488.SZ,110531040,3,14267,31900,400,1,25590387,25593062,N,0
1,000488.SZ,110531040,3,14268,31900,300,1,25590387,25593068,N,0
1,000488.SZ,110531040,3,14269,31900,39,1,25590387,25593071,N,0
1,000488.SZ,110531040,3,14270,31900,61,1,25590390,25593071,N,0
1,000488.SZ,110531050,3,14271,31900,100,1,25590390,25593076,N,0
1,000488.SZ,110531050,3,14272,31900,139,1,25590390,25593078,N,0
1,000488.SZ,110531050,3,14273,31900,100,1,25590391,25593078,N,0
1,000488.SZ,110531050,3,14274,31900,161,1,25590392,25593078,N,0
1,000488.SZ,110531050,3,14275,31900,139,1,25590392,25593103,N,0
1,000488.SZ,110531050,3,14276,31900,261,1,25590393,25593103,N,0
1,000488.SZ,110531050,3,14277,31900,139,1,25590393,25593106,N,0
1,000488.SZ,110531050,3,14278,31900,200,1,25590394,25593106,N,0
1,000488.SZ,110531050,3,14279,31900,100,1,25590395,25593106,N,0
1,000488.SZ,110531050,3,14280,31900,100,1,25590396,25593106,N,0
1,000488.SZ,110531050,3,14281,31900,200,1,25590397,25593106,N,0
1,000488.SZ,110531050,3,14282,31900,100,1,25590398,25593106,N,0
1,000488.SZ,110531050,3,14283,31900,761,1,25590401,25593106,N,0
1,000488.SZ,110531050,3,14284,31900,239,1,25590401,25593115,N,0
1,000488.SZ,110531050,3,14285,31900,3761,1,25590403,25593115,N,0
1,000488.SZ,110531060,3,14286,31900,300,1,25590403,25593125,N,0
1,000488.SZ,110532440,3,14287,31900,300,1,25590403,25597258,N,0
1,000488.SZ,110532440,3,14288,31900,39,1,25590403,25597260,N,0
1,000488.SZ,110532440,3,14289,31900,61,1,25590404,25597260,N,0
1,000488.SZ,110532450,3,14290,31900,39,1,25590404,25597268,N,0
1,000488.SZ,110532450,3,14291,31900,161,1,25591093,25597268,N,0
1,000488.SZ,110532450,3,14292,31900,39,1,25591093,25597272,N,0
1,000488.SZ,110532450,3,14293,31900,100,1,25591221,25597272,N,0
1,000488.SZ,110532450,3,14294,31900,261,1,25591629,25597272,N,0
1,000488.SZ,110532450,3,14295,31900,800,1,25591629,25597276,N,0
1,000488.SZ,110532450,3,14296,31900,139,1,25591629,25597278,N,0
1,000488.SZ,110532450,3,14297,31900,300,1,25591676,25597278,N,0
1,000488.SZ,110532450,3,14298,31900,500,1,25591796,25597278,N,0
1,000488.SZ,110532450,3,14299,31900,200,1,25591807,25597278,N,0
1,000488.SZ,110532450,3,14300,31900,300,1,25592198,25597278,N,0
1,000488.SZ,110532450,3,14301,31900,200,1,25592238,25597278,N,0
1,000488.SZ,110532450,3,14302,31900,400,1,25592634,25597278,N,0
1,000488.SZ,110532450,3,14303,31900,61,1,25592730,25597278,N,0
1,000488.SZ,110532450,3,14304,31900,100,1,25592730,25597293,N,0
1,000488.SZ,110532460,3,14305,31900,500,1,25592730,25597297,N,0
1,000488.SZ,110532460,3,14306,31900,39,1,25592730,25597300,N,0
1,000488.SZ,110532460,3,14307,31900,61,1,25592734,25597300,N,0
1,000488.SZ,110532460,3,14308,31900,39,1,25592734,25597306,N,0
1,000488.SZ,110532460,3,14309,31900,100,1,25592735,25597306,N,0
1,000488.SZ,110532460,3,14310,31900,61,1,25593602,25597306,N,0
1,000488.SZ,110532460,3,14311,31900,300,1,25593602,25597314,N,0
1,000488.SZ,110532460,3,14312,31900,1239,1,25593602,25597318,N,0
1,000488.SZ,110532460,3,14313,31900,800,1,25595242,25597318,N,0
1,000488.SZ,110532470,3,14314,31900,61,1,25597329,25597318,N,0
1,000488.SZ,110532470,3,14315,31900,100,1,25597329,25597321,N,0
1,000488.SZ,110532470,3,14316,31900,39,1,25597329,25597333,N,0
1,000488.SZ,110532470,3,14317,31900,261,1,25597336,25597333,N,0
1,000488.SZ,110532470,3,14318,31900,39,1,25597336,25597335,N,0
1,000488.SZ,110532480,2011,25597353,0,3500,2,25589959,0,0,0
1,000488.SZ,110532480,3,14319,31900,300,1,25597354,25597335,N,0
1,000488.SZ,110532490,3,14320,31900,61,1,25597359,25597335,N,0
1,000488.SZ,110532570,3,14321,32000,500,1,25597486,11617200,N,0
1,000488.SZ,110532570,3,14322,32000,400,1,25597486,11823243,N,0
1,000488.SZ,110533420,2011,25599571,0,300,2,16799933,0,0,0
1,000488.SZ,110533430,2011,25599579,0,300,2,23217054,0,0,0
1,000488.SZ,110539410,2011,25612388,0,100,2,25424207,0,0,0
1,000488.SZ,110541490,2011,25617021,0,39,2,25597359,0,0,0
1,000488.SZ,110542300,2011,25618423,0,4900,2,24340065,0,0,0
1,000488.SZ,110543370,2011,25620527,0,30000,2,24804632,0,0,0
1,000488.SZ,110551190,2011,25654165,0,1700,2,25598792,0,0,0
1,000488.SZ,110551220,3,14323,31900,100,1,25599958,25654267,N,0
1,000488.SZ,110551220,3,14324,31900,100,1,25599958,25654282,N,0
1,000488.SZ,110551220,3,14325,31900,100,1,25599958,25654284,N,0
1,000488.SZ,110552980,2011,25660956,0,100,2,17795982,0,0,0
1,000488.SZ,110557160,2011,25670492,0,1500,2,25082924,0,0,0
1,000488.SZ,110558220,3,14326,31900,1300,1,25599958,25672919,N,0
1,000488.SZ,110558220,3,14327,31900,1000,1,25600807,25672919,N,0
1,000488.SZ,110558220,3,14328,31900,1000,1,25603112,25672919,N,0
1,000488.SZ,110558240,2011,25672998,0,2000,2,0,24197524,0,0
1,000488.SZ,110558810,2011,25673997,0,1000,2,0,25419805,0,0
1,000488.SZ,110605960,2011,25690602,0,200,2,25358825,0,0,0
1,000488.SZ,110606220,2011,25691349,0,200,2,25597368,0,0,0
1,000488.SZ,110606250,3,14329,31900,400,1,25603112,25691429,N,0
1,000488.SZ,110606440,2011,25691985,0,14500,2,25357675,0,0,0
1,000488.SZ,110606440,2011,25691986,0,2700,2,25357682,0,0,0
1,000488.SZ,110606440,2011,25691987,0,3200,2,25357681,0,0,0
1,000488.SZ,110606440,2011,25691989,0,2000,2,25357710,0,0,0
1,000488.SZ,110606440,2011,25691990,0,8000,2,25357716,0,0,0
1,000488.SZ,110608440,3,14330,31900,100,1,25603112,25696791,N,0
1,000488.SZ,110610110,2011,25700152,0,3200,2,0,24305273,0,0
1,000488.SZ,110615730,3,14331,31900,1300,1,25603112,25709217,N,0
1,000488.SZ,110615730,3,14332,31900,800,1,25603112,25709219,N,0
1,000488.SZ,110615730,3,14333,31900,400,1,25603112,25709221,N,0
1,000488.SZ,110615730,3,14334,31900,100,1,25607311,25709221,N,0
1,000488.SZ,110615730,3,14335,31900,100,1,25613885,25709221,N,0
1,000488.SZ,110615730,3,14336,31900,200,1,25618195,25709221,N,0
1,000488.SZ,110615730,3,14337,31900,1300,1,25618195,25709226,N,0
1,000488.SZ,110616820,2011,25711097,0,25200,2,25625689,0,0,0
1,000488.SZ,110617510,3,14338,31900,100,1,25618195,25712172,N,0
1,000488.SZ,110617570,3,14339,32000,300,1,25712289,11823243,N,0
1,000488.SZ,110619720,3,14340,31900,1400,1,25618195,25715891,N,0
1,000488.SZ,110619720,3,14341,31900,100,1,25624203,25715891,N,0
1,000488.SZ,110627710,2011,25729396,0,19000,2,0,18698418,0,0
1,000488.SZ,110628040,2011,25729756,0,100400,2,19908221,0,0,0
1,000488.SZ,110637480,3,14342,31900,100,1,25624204,25743942,N,0
1,000488.SZ,110637480,3,14343,31900,100,1,25624205,25743942,N,0
1,000488.SZ,110637480,3,14344,31900,500,1,25624206,25743942,N,0
1,000488.SZ,110637480,3,14345,31900,100,1,25624207,25743942,N,0
1,000488.SZ,110637480,3,14346,31900,200,1,25624210,25743942,N,0
1,000488.SZ,110638250,3,14347,31900,100,1,25624210,25745056,N,0
1,000488.SZ,110643280,3,14348,31900,400,1,25624210,25752675,N,0
1,000488.SZ,110643280,3,14349,31900,100,1,25624211,25752675,N,0
1,000488.SZ,110643280,3,14350,31900,100,1,25624212,25752675,N,0
1,000488.SZ,110643280,3,14351,31900,100,1,25624215,25752675,N,0
1,000488.SZ,110643280,3,14352,31900,100,1,25624218,25752675,N,0
1,000488.SZ,110643280,3,14353,31900,400,1,25624219,25752675,N,0
1,000488.SZ,110643280,3,14354,31900,100,1,25624220,25752675,N,0
1,000488.SZ,110643280,3,14355,31900,300,1,25624221,25752675,N,0
1,000488.SZ,110648060,2011,25759273,0,1700,2,21683342,0,0,0
1,000488.SZ,110653720,3,14356,31900,600,1,25624222,25767411,N,0
1,000488.SZ,110655410,3,14357,31900,100,1,25624222,25769592,N,0
1,000488.SZ,110655410,3,14358,31900,300,1,25624223,25769592,N,0
1,000488.SZ,110655410,3,14359,31900,100,1,25624224,25769592,N,0
1,000488.SZ,110655410,3,14360,31900,100,1,25624225,25769592,N,0
1,000488.SZ,110655410,3,14361,31900,700,1,25624226,25769592,N,0
1,000488.SZ,110655410,3,14362,31900,100,1,25624227,25769592,N,0
1,000488.SZ,110655410,3,14363,31900,100,1,25624228,25769592,N,0
1,000488.SZ,110655410,3,14364,31900,100,1,25624231,25769592,N,0
1,000488.SZ,110655410,3,14365,31900,100,1,25624235,25769592,N,0
1,000488.SZ,110655410,3,14366,31900,100,1,25624242,25769592,N,0
1,000488.SZ,110655410,3,14367,31900,300,1,25624246,25769592,N,0
1,000488.SZ,110655410,3,14368,31900,100,1,25624247,25769592,N,0
1,000488.SZ,110655410,3,14369,31900,800,1,25624250,25769592,N,0
1,000488.SZ,110655410,3,14370,31900,100,1,25624254,25769592,N,0
1,000488.SZ,110655410,3,14371,31900,100,1,25624267,25769592,N,0
1,000488.SZ,110655410,3,14372,31900,100,1,25624279,25769592,N,0
1,000488.SZ,110655410,3,14373,31900,1200,1,25624288,25769592,N,0
1,000488.SZ,110655410,3,14374,31900,100,1,25624305,25769592,N,0
1,000488.SZ,110655410,3,14375,31900,200,1,25625718,25769592,N,0
1,000488.SZ,110655410,3,14376,31900,1200,1,25625720,25769592,N,0
1,000488.SZ,110655410,3,14377,31900,400,1,25625721,25769592,N,0
1,000488.SZ,110655410,3,14378,31900,500,1,25625723,25769592,N,0
1,000488.SZ,110655410,3,14379,31900,200,1,25625724,25769592,N,0
1,000488.SZ,110655410,3,14380,31900,200,1,25625774,25769592,N,0
1,000488.SZ,110655410,3,14381,31900,100,1,25626415,25769592,N,0
1,000488.SZ,110655410,3,14382,31900,100,1,25627733,25769592,N,0
1,000488.SZ,110655410,3,14383,31900,200,1,25627734,25769592,N,0
1,000488.SZ,110655410,3,14384,31900,800,1,25627735,25769592,N,0
1,000488.SZ,110655410,3,14385,31900,100,1,25627736,25769592,N,0
1,000488.SZ,110655410,3,14386,31900,100,1,25631454,25769592,N,0
1,000488.SZ,110655410,3,14387,31900,1300,1,25656349,25769592,N,0
1,000488.SZ,110655420,2011,25769635,0,100,2,25696817,0,0,0
1,000488.SZ,110659900,3,14388,31900,1100,1,25656349,25775601,N,0
1,000488.SZ,110659900,3,14389,31900,200,1,25657914,25775601,N,0
1,000488.SZ,110659900,3,14390,31900,100,1,25660978,25775601,N,0
