sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
001313.SZ,2024-10-23,pass,6689,6689,1.0,0,0,1,0,
001316.SZ,2024-10-23,pass,6338,6338,1.0,0,0,1,0,
001328.SZ,2024-10-23,pass,6212,6212,1.0,0,0,1,0,
002034.SZ,2024-10-23,pass,6564,6564,1.0,0,0,1,0,
002039.SZ,2024-10-23,pass,7290,7290,1.0,0,0,1,0,
002052.SZ,2024-10-23,pass,6738,6738,1.0,0,0,1,0,
002062.SZ,2024-10-23,pass,6786,6786,1.0,0,0,1,0,
000985.SZ,2024-10-23,pass,6080,6080,1.0,0,0,1,0,
001226.SZ,2024-10-23,pass,4875,4875,1.0,0,0,1,0,
001238.SZ,2024-10-23,pass,4646,4646,1.0,0,0,1,0,
001277.SZ,2024-10-23,pass,4892,4892,1.0,0,0,1,0,
001278.SZ,2024-10-23,pass,5290,5290,1.0,0,0,1,0,
001299.SZ,2024-10-23,pass,5505,5505,1.0,0,0,1,0,
001318.SZ,2024-10-23,pass,5671,5671,1.0,0,0,1,0,
002029.SZ,2024-10-23,pass,6342,6342,1.0,0,0,1,0,
002040.SZ,2024-10-23,pass,6099,6099,1.0,0,0,1,0,
002054.SZ,2024-10-23,pass,5868,5868,1.0,0,0,1,0,
002066.SZ,2024-10-23,pass,5526,5526,1.0,0,0,1,0,
002069.SZ,2024-10-23,pass,6039,6039,1.0,0,0,1,0,
001234.SZ,2024-10-23,pass,3788,3788,1.0,0,0,1,0,
001260.SZ,2024-10-23,pass,4561,4561,1.0,0,0,1,0,
001324.SZ,2024-10-23,pass,4864,4864,1.0,0,0,1,0,
001326.SZ,2024-10-23,pass,3606,3606,1.0,0,0,1,0,
001331.SZ,2024-10-23,pass,5022,5022,1.0,0,0,1,0,
001332.SZ,2024-10-23,pass,3981,3981,1.0,0,0,1,0,
001367.SZ,2024-10-23,pass,4132,4132,1.0,0,0,1,0,
001380.SZ,2024-10-23,pass,4887,4887,1.0,0,0,1,0,
002014.SZ,2024-10-23,pass,4350,4350,1.0,0,0,1,0,
002024.SZ,2024-10-23,pass,4466,4466,1.0,0,0,1,0,
002058.SZ,2024-10-23,pass,4631,4631,1.0,0,0,1,0,
002092.SZ,2024-10-23,pass,3508,3508,1.0,0,0,1,0,
000989.SZ,2024-10-23,pass,2887,2887,1.0,0,0,1,0,
001209.SZ,2024-10-23,pass,3739,3739,1.0,0,0,1,0,
001210.SZ,2024-10-23,pass,3813,3813,1.0,0,0,1,0,
001228.SZ,2024-10-23,pass,3537,3537,1.0,0,0,1,0,
001231.SZ,2024-10-23,pass,2903,2903,1.0,0,0,1,0,
001268.SZ,2024-10-23,pass,3737,3737,1.0,0,0,1,0,
001288.SZ,2024-10-23,pass,3825,3825,1.0,0,0,1,0,
001296.SZ,2024-10-23,pass,3421,3421,1.0,0,0,1,0,
001336.SZ,2024-10-23,pass,3127,3127,1.0,0,0,1,0,
001368.SZ,2024-10-23,pass,3092,3092,1.0,0,0,1,0,
001373.SZ,2024-10-23,pass,3693,3693,1.0,0,0,1,0,
001378.SZ,2024-10-23,pass,3412,3412,1.0,0,0,1,0,
001211.SZ,2024-10-23,pass,2808,2808,1.0,0,0,1,0,
001218.SZ,2024-10-23,pass,2444,2444,1.0,0,0,1,0,
001222.SZ,2024-10-23,pass,2675,2675,1.0,0,0,1,0,
001223.SZ,2024-10-23,pass,1749,1749,1.0,0,0,1,0,
001225.SZ,2024-10-23,pass,2099,2099,1.0,0,0,1,0,
001230.SZ,2024-10-23,pass,1930,1930,1.0,0,0,1,0,
001256.SZ,2024-10-23,pass,2475,2475,1.0,0,0,1,0,
001259.SZ,2024-10-23,pass,2445,2445,1.0,0,0,1,0,
001333.SZ,2024-10-23,pass,2661,2661,1.0,0,0,1,0,
001358.SZ,2024-10-23,pass,2651,2651,1.0,0,0,1,0,
002005.SZ,2024-10-23,pass,1152,1152,1.0,0,0,1,0,
001696.SZ,2024-10-24,pass,344729,344729,1.0,0,0,1,0,
000980.SZ,2024-10-24,pass,143910,143910,1.0,0,0,1,0,
002085.SZ,2024-10-24,pass,246615,246615,1.0,0,0,1,0,
000977.SZ,2024-10-24,pass,132231,132231,1.0,0,0,1,0,
002027.SZ,2024-10-24,pass,93745,93745,1.0,0,0,1,0,
002031.SZ,2024-10-24,pass,103779,103779,1.0,0,0,1,0,
002050.SZ,2024-10-24,pass,90471,90471,1.0,0,0,1,0,
000981.SZ,2024-10-24,pass,44035,44035,1.0,0,0,1,0,
000988.SZ,2024-10-24,pass,76560,76560,1.0,0,0,1,0,
001289.SZ,2024-10-24,pass,56625,56625,1.0,0,0,1,0,
001979.SZ,2024-10-24,pass,63263,63263,1.0,0,0,1,0,
002001.SZ,2024-10-24,pass,78895,78895,1.0,0,0,1,0,
002049.SZ,2024-10-24,pass,59878,59878,1.0,0,0,1,0,
000975.SZ,2024-10-24,pass,45455,45455,1.0,0,0,1,0,
000983.SZ,2024-10-24,pass,42188,42188,1.0,0,0,1,0,
000997.SZ,2024-10-24,pass,38597,38597,1.0,0,0,1,0,
002008.SZ,2024-10-24,pass,46064,46064,1.0,0,0,1,0,
002023.SZ,2024-10-24,pass,49256,49256,1.0,0,0,1,0,
002036.SZ,2024-10-24,pass,39572,39572,1.0,0,0,1,0,
002068.SZ,2024-10-24,pass,40459,40459,1.0,0,0,1,0,
002077.SZ,2024-10-24,pass,39829,39829,1.0,0,0,1,0,
002079.SZ,2024-10-24,pass,52344,52344,1.0,0,0,1,0,
000969.SZ,2024-10-24,pass,36477,36477,1.0,0,0,1,0,
001236.SZ,2024-10-24,pass,34221,34221,1.0,0,0,1,0,
001298.SZ,2024-10-24,pass,33531,33531,1.0,0,0,1,0,
001309.SZ,2024-10-24,pass,30478,30478,1.0,0,0,1,0,
002007.SZ,2024-10-24,pass,38755,38755,1.0,0,0,1,0,
002025.SZ,2024-10-24,pass,33790,33790,1.0,0,0,1,0,
002045.SZ,2024-10-24,pass,35145,35145,1.0,0,0,1,0,
002063.SZ,2024-10-24,pass,33556,33556,1.0,0,0,1,0,
002065.SZ,2024-10-24,pass,36250,36250,1.0,0,0,1,0,
002074.SZ,2024-10-24,pass,31397,31397,1.0,0,0,1,0,
002075.SZ,2024-10-24,pass,30932,30932,1.0,0,0,1,0,
002078.SZ,2024-10-24,pass,38600,38600,1.0,0,0,1,0,
000987.SZ,2024-10-24,pass,27583,27583,1.0,0,0,1,0,
000998.SZ,2024-10-24,pass,24868,24868,1.0,0,0,1,0,
001270.SZ,2024-10-24,pass,24301,24301,1.0,0,0,1,0,
001339.SZ,2024-10-24,pass,22786,22786,1.0,0,0,1,0,
002017.SZ,2024-10-24,pass,29662,29662,1.0,0,0,1,0,
002028.SZ,2024-10-24,pass,22624,22624,1.0,0,0,1,0,
002030.SZ,2024-10-24,pass,26754,26754,1.0,0,0,1,0,
002044.SZ,2024-10-24,pass,25134,25134,1.0,0,0,1,0,
002055.SZ,2024-10-24,pass,26659,26659,1.0,0,0,1,0,
002056.SZ,2024-10-24,pass,25195,25195,1.0,0,0,1,0,
002073.SZ,2024-10-24,pass,27109,27109,1.0,0,0,1,0,
002086.SZ,2024-10-24,pass,24663,24663,1.0,0,0,1,0,
000973.SZ,2024-10-24,pass,22088,22088,1.0,0,0,1,0,
000990.SZ,2024-10-24,pass,21278,21278,1.0,0,0,1,0,
000999.SZ,2024-10-24,pass,18849,18849,1.0,0,0,1,0,
001287.SZ,2024-10-24,pass,21227,21227,1.0,0,0,1,0,
001337.SZ,2024-10-24,pass,21124,21124,1.0,0,0,1,0,
001965.SZ,2024-10-24,pass,22559,22559,1.0,0,0,1,0,
002011.SZ,2024-10-24,pass,21633,21633,1.0,0,0,1,0,
002015.SZ,2024-10-24,pass,25200,25200,1.0,0,0,1,0,
002035.SZ,2024-10-24,pass,19886,19886,1.0,0,0,1,0,
002042.SZ,2024-10-24,pass,22095,22095,1.0,0,0,1,0,
002043.SZ,2024-10-24,pass,22668,22668,1.0,0,0,1,0,
002064.SZ,2024-10-24,pass,25820,25820,1.0,0,0,1,0,
000970.SZ,2024-10-24,pass,17382,17382,1.0,0,0,1,0,
001206.SZ,2024-10-24,pass,18082,18082,1.0,0,0,1,0,
001227.SZ,2024-10-24,pass,19840,19840,1.0,0,0,1,0,
001286.SZ,2024-10-24,pass,20769,20769,1.0,0,0,1,0,
001301.SZ,2024-10-24,pass,17055,17055,1.0,0,0,1,0,
002009.SZ,2024-10-24,pass,18348,18348,1.0,0,0,1,0,
002020.SZ,2024-10-24,pass,20731,20731,1.0,0,0,1,0,
002037.SZ,2024-10-24,pass,19951,19951,1.0,0,0,1,0,
002038.SZ,2024-10-24,pass,20596,20596,1.0,0,0,1,0,
002046.SZ,2024-10-24,pass,20301,20301,1.0,0,0,1,0,
002058.SZ,2024-10-24,pass,19205,19205,1.0,0,0,1,0,
002080.SZ,2024-10-24,pass,19822,19822,1.0,0,0,1,0,
001207.SZ,2024-10-24,pass,14726,14726,1.0,0,0,1,0,
001314.SZ,2024-10-24,pass,14152,14152,1.0,0,0,1,0,
001360.SZ,2024-10-24,pass,16125,16125,1.0,0,0,1,0,
001379.SZ,2024-10-24,pass,16094,16094,1.0,0,0,1,0,
002003.SZ,2024-10-24,pass,13370,13370,1.0,0,0,1,0,
002010.SZ,2024-10-24,pass,17033,17033,1.0,0,0,1,0,
002019.SZ,2024-10-24,pass,15624,15624,1.0,0,0,1,0,
002048.SZ,2024-10-24,pass,14391,14391,1.0,0,0,1,0,
002051.SZ,2024-10-24,pass,16501,16501,1.0,0,0,1,0,
002061.SZ,2024-10-24,pass,15894,15894,1.0,0,0,1,0,
002082.SZ,2024-10-24,pass,16349,16349,1.0,0,0,1,0,
002091.SZ,2024-10-24,pass,14846,14846,1.0,0,0,1,0,
000995.SZ,2024-10-24,pass,13892,13892,1.0,0,0,1,0,
001267.SZ,2024-10-24,pass,15345,15345,1.0,0,0,1,0,
001269.SZ,2024-10-24,pass,13006,13006,1.0,0,0,1,0,
001311.SZ,2024-10-24,pass,13772,13772,1.0,0,0,1,0,
001338.SZ,2024-10-24,pass,13440,13440,1.0,0,0,1,0,
001359.SZ,2024-10-24,pass,13833,13833,1.0,0,0,1,0,
002006.SZ,2024-10-24,pass,11767,11767,1.0,0,0,1,0,
002012.SZ,2024-10-24,pass,14761,14761,1.0,0,0,1,0,
002021.SZ,2024-10-24,pass,13505,13505,1.0,0,0,1,0,
002060.SZ,2024-10-24,pass,12937,12937,1.0,0,0,1,0,
002072.SZ,2024-10-24,pass,12489,12489,1.0,0,0,1,0,
002076.SZ,2024-10-24,pass,15338,15338,1.0,0,0,1,0,
000972.SZ,2024-10-24,pass,13196,13196,1.0,0,0,1,0,
001205.SZ,2024-10-24,pass,11896,11896,1.0,0,0,1,0,
001208.SZ,2024-10-24,pass,10369,10369,1.0,0,0,1,0,
001239.SZ,2024-10-24,pass,11841,11841,1.0,0,0,1,0,
001258.SZ,2024-10-24,pass,11803,11803,1.0,0,0,1,0,
001323.SZ,2024-10-24,pass,9932,9932,1.0,0,0,1,0,
001330.SZ,2024-10-24,pass,12800,12800,1.0,0,0,1,0,
001872.SZ,2024-10-24,pass,11444,11444,1.0,0,0,1,0,
001914.SZ,2024-10-24,pass,11299,11299,1.0,0,0,1,0,
002033.SZ,2024-10-24,pass,10241,10241,1.0,0,0,1,0,
002041.SZ,2024-10-24,pass,11612,11612,1.0,0,0,1,0,
002053.SZ,2024-10-24,pass,11565,11565,1.0,0,0,1,0,
001202.SZ,2024-10-24,pass,9446,9446,1.0,0,0,1,0,
001203.SZ,2024-10-24,pass,10231,10231,1.0,0,0,1,0,
001213.SZ,2024-10-24,pass,10840,10840,1.0,0,0,1,0,
001283.SZ,2024-10-24,pass,9254,9254,1.0,0,0,1,0,
001319.SZ,2024-10-24,pass,9676,9676,1.0,0,0,1,0,
001896.SZ,2024-10-24,pass,10666,10666,1.0,0,0,1,0,
002004.SZ,2024-10-24,pass,10642,10642,1.0,0,0,1,0,
002026.SZ,2024-10-24,pass,10094,10094,1.0,0,0,1,0,
002039.SZ,2024-10-24,pass,7888,7888,1.0,0,0,1,0,
002059.SZ,2024-10-24,pass,9782,9782,1.0,0,0,1,0,
002067.SZ,2024-10-24,pass,9218,9218,1.0,0,0,1,0,
002081.SZ,2024-10-24,pass,9350,9350,1.0,0,0,1,0,
000993.SZ,2024-10-24,pass,8706,8706,1.0,0,0,1,0,
001219.SZ,2024-10-24,pass,8935,8935,1.0,0,0,1,0,
001266.SZ,2024-10-24,pass,6645,6645,1.0,0,0,1,0,
001299.SZ,2024-10-24,pass,8365,8365,1.0,0,0,1,0,
001328.SZ,2024-10-24,pass,7352,7352,1.0,0,0,1,0,
001366.SZ,2024-10-24,pass,8374,8374,1.0,0,0,1,0,
001376.SZ,2024-10-24,pass,6939,6939,1.0,0,0,1,0,
002016.SZ,2024-10-24,pass,6391,6391,1.0,0,0,1,0,
002022.SZ,2024-10-24,pass,8645,8645,1.0,0,0,1,0,
002032.SZ,2024-10-24,pass,6602,6602,1.0,0,0,1,0,
002057.SZ,2024-10-24,pass,8541,8541,1.0,0,0,1,0,
002083.SZ,2024-10-24,pass,8707,8707,1.0,0,0,1,0,
000985.SZ,2024-10-24,pass,7207,7207,1.0,0,0,1,0,
001229.SZ,2024-10-24,pass,5518,5518,1.0,0,0,1,0,
001255.SZ,2024-10-24,pass,5670,5670,1.0,0,0,1,0,
001300.SZ,2024-10-24,pass,7536,7536,1.0,0,0,1,0,
001308.SZ,2024-10-24,pass,6344,6344,1.0,0,0,1,0,
001322.SZ,2024-10-24,pass,6705,6705,1.0,0,0,1,0,
001389.SZ,2024-10-24,pass,6526,6526,1.0,0,0,1,0,
002047.SZ,2024-10-24,pass,7311,7311,1.0,0,0,1,0,
002084.SZ,2024-10-24,pass,7387,7387,1.0,0,0,1,0,
002088.SZ,2024-10-24,pass,7452,7452,1.0,0,0,1,0,
002090.SZ,2024-10-24,pass,6517,6517,1.0,0,0,1,0,
002092.SZ,2024-10-24,pass,6095,6095,1.0,0,0,1,0,
000978.SZ,2024-10-24,pass,5487,5487,1.0,0,0,1,0,
001215.SZ,2024-10-24,pass,5347,5347,1.0,0,0,1,0,
001216.SZ,2024-10-24,pass,5618,5618,1.0,0,0,1,0,
001217.SZ,2024-10-24,pass,5933,5933,1.0,0,0,1,0,
001282.SZ,2024-10-24,pass,4838,4838,1.0,0,0,1,0,
001313.SZ,2024-10-24,pass,4888,4888,1.0,0,0,1,0,
001316.SZ,2024-10-24,pass,4783,4783,1.0,0,0,1,0,
002024.SZ,2024-10-24,pass,4351,4351,1.0,0,0,1,0,
002029.SZ,2024-10-24,pass,5916,5916,1.0,0,0,1,0,
002034.SZ,2024-10-24,pass,5063,5063,1.0,0,0,1,0,
002062.SZ,2024-10-24,pass,5356,5356,1.0,0,0,1,0,
002069.SZ,2024-10-24,pass,5242,5242,1.0,0,0,1,0,
001201.SZ,2024-10-24,pass,4187,4187,1.0,0,0,1,0,
001212.SZ,2024-10-24,pass,4137,4137,1.0,0,0,1,0,
001226.SZ,2024-10-24,pass,3492,3492,1.0,0,0,1,0,
001238.SZ,2024-10-24,pass,3611,3611,1.0,0,0,1,0,
001277.SZ,2024-10-24,pass,3922,3922,1.0,0,0,1,0,
001317.SZ,2024-10-24,pass,4345,4345,1.0,0,0,1,0,
001331.SZ,2024-10-24,pass,4208,4208,1.0,0,0,1,0,
001380.SZ,2024-10-24,pass,3845,3845,1.0,0,0,1,0,
001387.SZ,2024-10-24,pass,4303,4303,1.0,0,0,1,0,
002014.SZ,2024-10-24,pass,3758,3758,1.0,0,0,1,0,
002040.SZ,2024-10-24,pass,3853,3853,1.0,0,0,1,0,
002054.SZ,2024-10-24,pass,5120,5120,1.0,0,0,1,0,
000989.SZ,2024-10-24,pass,3670,3670,1.0,0,0,1,0,
001234.SZ,2024-10-24,pass,3495,3495,1.0,0,0,1,0,
001278.SZ,2024-10-24,pass,3012,3012,1.0,0,0,1,0,
001288.SZ,2024-10-24,pass,2995,2995,1.0,0,0,1,0,
001296.SZ,2024-10-24,pass,3434,3434,1.0,0,0,1,0,
001306.SZ,2024-10-24,pass,3232,3232,1.0,0,0,1,0,
001318.SZ,2024-10-24,pass,3458,3458,1.0,0,0,1,0,
001324.SZ,2024-10-24,pass,3528,3528,1.0,0,0,1,0,
001332.SZ,2024-10-24,pass,3549,3549,1.0,0,0,1,0,
001367.SZ,2024-10-24,pass,3842,3842,1.0,0,0,1,0,
001373.SZ,2024-10-24,pass,3203,3203,1.0,0,0,1,0,
002066.SZ,2024-10-24,pass,4354,4354,1.0,0,0,1,0,
001209.SZ,2024-10-24,pass,2786,2786,1.0,0,0,1,0,
001211.SZ,2024-10-24,pass,2242,2242,1.0,0,0,1,0,
001218.SZ,2024-10-24,pass,2600,2600,1.0,0,0,1,0,
001222.SZ,2024-10-24,pass,2239,2239,1.0,0,0,1,0,
001223.SZ,2024-10-24,pass,2094,2094,1.0,0,0,1,0,
001228.SZ,2024-10-24,pass,2154,2154,1.0,0,0,1,0,
001231.SZ,2024-10-24,pass,2478,2478,1.0,0,0,1,0,
001260.SZ,2024-10-24,pass,2813,2813,1.0,0,0,1,0,
001268.SZ,2024-10-24,pass,2644,2644,1.0,0,0,1,0,
001358.SZ,2024-10-24,pass,2410,2410,1.0,0,0,1,0,
001378.SZ,2024-10-24,pass,2253,2253,1.0,0,0,1,0,
002052.SZ,2024-10-24,pass,2395,2395,1.0,0,0,1,0,
001210.SZ,2024-10-24,pass,2060,2060,1.0,0,0,1,0,
001225.SZ,2024-10-24,pass,1742,1742,1.0,0,0,1,0,
001230.SZ,2024-10-24,pass,1396,1396,1.0,0,0,1,0,
001256.SZ,2024-10-24,pass,1765,1765,1.0,0,0,1,0,
001259.SZ,2024-10-24,pass,1561,1561,1.0,0,0,1,0,
001326.SZ,2024-10-24,pass,1838,1838,1.0,0,0,1,0,
001333.SZ,2024-10-24,pass,1458,1458,1.0,0,0,1,0,
001336.SZ,2024-10-24,pass,1889,1889,1.0,0,0,1,0,
001368.SZ,2024-10-24,pass,1988,1988,1.0,0,0,1,0,
002005.SZ,2024-10-24,pass,1778,1778,1.0,0,0,1,0,
002085.SZ,2024-10-25,pass,268367,268367,1.0,0,0,1,0,
001696.SZ,2024-10-25,pass,195972,195972,1.0,0,0,1,0,
002079.SZ,2024-10-25,pass,134778,134778,1.0,0,0,1,0,
000977.SZ,2024-10-25,pass,97506,97506,1.0,0,0,1,0,
000980.SZ,2024-10-25,pass,84727,84727,1.0,0,0,1,0,
000988.SZ,2024-10-25,pass,119538,119538,1.0,0,0,1,0,
002050.SZ,2024-10-25,pass,81531,81531,1.0,0,0,1,0,
002001.SZ,2024-10-25,pass,86709,86709,1.0,0,0,1,0,
002027.SZ,2024-10-25,pass,86022,86022,1.0,0,0,1,0,
002031.SZ,2024-10-25,pass,74104,74104,1.0,0,0,1,0,
002049.SZ,2024-10-25,pass,61725,61725,1.0,0,0,1,0,
002056.SZ,2024-10-25,pass,69828,69828,1.0,0,0,1,0,
001298.SZ,2024-10-25,pass,49239,49239,1.0,0,0,1,0,
001979.SZ,2024-10-25,pass,58364,58364,1.0,0,0,1,0,
002008.SZ,2024-10-25,pass,48408,48408,1.0,0,0,1,0,
002020.SZ,2024-10-25,pass,51387,51387,1.0,0,0,1,0,
002036.SZ,2024-10-25,pass,46450,46450,1.0,0,0,1,0,
002043.SZ,2024-10-25,pass,46753,46753,1.0,0,0,1,0,
002073.SZ,2024-10-25,pass,45600,45600,1.0,0,0,1,0,
002074.SZ,2024-10-25,pass,57572,57572,1.0,0,0,1,0,
000975.SZ,2024-10-25,pass,40064,40064,1.0,0,0,1,0,
000981.SZ,2024-10-25,pass,31432,31432,1.0,0,0,1,0,
000987.SZ,2024-10-25,pass,39444,39444,1.0,0,0,1,0,
002009.SZ,2024-10-25,pass,33061,33061,1.0,0,0,1,0,
002023.SZ,2024-10-25,pass,44383,44383,1.0,0,0,1,0,
002028.SZ,2024-10-25,pass,38992,38992,1.0,0,0,1,0,
002063.SZ,2024-10-25,pass,41554,41554,1.0,0,0,1,0,
002065.SZ,2024-10-25,pass,31663,31663,1.0,0,0,1,0,
002077.SZ,2024-10-25,pass,41329,41329,1.0,0,0,1,0,
002078.SZ,2024-10-25,pass,37701,37701,1.0,0,0,1,0,
000969.SZ,2024-10-25,pass,34699,34699,1.0,0,0,1,0,
000997.SZ,2024-10-25,pass,31734,31734,1.0,0,0,1,0,
000998.SZ,2024-10-25,pass,34208,34208,1.0,0,0,1,0,
001236.SZ,2024-10-25,pass,32465,32465,1.0,0,0,1,0,
001289.SZ,2024-10-25,pass,32590,32590,1.0,0,0,1,0,
002015.SZ,2024-10-25,pass,32205,32205,1.0,0,0,1,0,
002025.SZ,2024-10-25,pass,30861,30861,1.0,0,0,1,0,
002044.SZ,2024-10-25,pass,32040,32040,1.0,0,0,1,0,
002064.SZ,2024-10-25,pass,34147,34147,1.0,0,0,1,0,
002072.SZ,2024-10-25,pass,32933,32933,1.0,0,0,1,0,
002075.SZ,2024-10-25,pass,32670,32670,1.0,0,0,1,0,
002080.SZ,2024-10-25,pass,32707,32707,1.0,0,0,1,0,
000970.SZ,2024-10-25,pass,29209,29209,1.0,0,0,1,0,
000973.SZ,2024-10-25,pass,29215,29215,1.0,0,0,1,0,
000983.SZ,2024-10-25,pass,30703,30703,1.0,0,0,1,0,
000990.SZ,2024-10-25,pass,29171,29171,1.0,0,0,1,0,
000999.SZ,2024-10-25,pass,28543,28543,1.0,0,0,1,0,
001309.SZ,2024-10-25,pass,23939,23939,1.0,0,0,1,0,
001339.SZ,2024-10-25,pass,26278,26278,1.0,0,0,1,0,
002011.SZ,2024-10-25,pass,29912,29912,1.0,0,0,1,0,
002017.SZ,2024-10-25,pass,29331,29331,1.0,0,0,1,0,
002030.SZ,2024-10-25,pass,27906,27906,1.0,0,0,1,0,
002035.SZ,2024-10-25,pass,29610,29610,1.0,0,0,1,0,
002045.SZ,2024-10-25,pass,29263,29263,1.0,0,0,1,0,
001227.SZ,2024-10-25,pass,22008,22008,1.0,0,0,1,0,
001267.SZ,2024-10-25,pass,24740,24740,1.0,0,0,1,0,
001269.SZ,2024-10-25,pass,21560,21560,1.0,0,0,1,0,
001286.SZ,2024-10-25,pass,24813,24813,1.0,0,0,1,0,
001301.SZ,2024-10-25,pass,24602,24602,1.0,0,0,1,0,
001337.SZ,2024-10-25,pass,21540,21540,1.0,0,0,1,0,
001965.SZ,2024-10-25,pass,24215,24215,1.0,0,0,1,0,
002007.SZ,2024-10-25,pass,24262,24262,1.0,0,0,1,0,
002037.SZ,2024-10-25,pass,26893,26893,1.0,0,0,1,0,
002042.SZ,2024-10-25,pass,27746,27746,1.0,0,0,1,0,
002055.SZ,2024-10-25,pass,26534,26534,1.0,0,0,1,0,
002058.SZ,2024-10-25,pass,21869,21869,1.0,0,0,1,0,
001270.SZ,2024-10-25,pass,19022,19022,1.0,0,0,1,0,
001287.SZ,2024-10-25,pass,20122,20122,1.0,0,0,1,0,
002006.SZ,2024-10-25,pass,17464,17464,1.0,0,0,1,0,
002010.SZ,2024-10-25,pass,20643,20643,1.0,0,0,1,0,
002048.SZ,2024-10-25,pass,19656,19656,1.0,0,0,1,0,
002060.SZ,2024-10-25,pass,20701,20701,1.0,0,0,1,0,
002061.SZ,2024-10-25,pass,18949,18949,1.0,0,0,1,0,
002068.SZ,2024-10-25,pass,22976,22976,1.0,0,0,1,0,
002076.SZ,2024-10-25,pass,18857,18857,1.0,0,0,1,0,
002083.SZ,2024-10-25,pass,19831,19831,1.0,0,0,1,0,
002086.SZ,2024-10-25,pass,16519,16519,1.0,0,0,1,0,
002091.SZ,2024-10-25,pass,19916,19916,1.0,0,0,1,0,
001206.SZ,2024-10-25,pass,17433,17433,1.0,0,0,1,0,
001207.SZ,2024-10-25,pass,17815,17815,1.0,0,0,1,0,
001314.SZ,2024-10-25,pass,17175,17175,1.0,0,0,1,0,
001322.SZ,2024-10-25,pass,16905,16905,1.0,0,0,1,0,
001379.SZ,2024-10-25,pass,15567,15567,1.0,0,0,1,0,
001872.SZ,2024-10-25,pass,17362,17362,1.0,0,0,1,0,
001896.SZ,2024-10-25,pass,17900,17900,1.0,0,0,1,0,
001914.SZ,2024-10-25,pass,17728,17728,1.0,0,0,1,0,
002003.SZ,2024-10-25,pass,15100,15100,1.0,0,0,1,0,
002051.SZ,2024-10-25,pass,17931,17931,1.0,0,0,1,0,
002053.SZ,2024-10-25,pass,16798,16798,1.0,0,0,1,0,
002082.SZ,2024-10-25,pass,15862,15862,1.0,0,0,1,0,
000995.SZ,2024-10-25,pass,13250,13250,1.0,0,0,1,0,
001338.SZ,2024-10-25,pass,14567,14567,1.0,0,0,1,0,
001359.SZ,2024-10-25,pass,14067,14067,1.0,0,0,1,0,
002004.SZ,2024-10-25,pass,15321,15321,1.0,0,0,1,0,
002012.SZ,2024-10-25,pass,15489,15489,1.0,0,0,1,0,
002026.SZ,2024-10-25,pass,15854,15854,1.0,0,0,1,0,
002029.SZ,2024-10-25,pass,15698,15698,1.0,0,0,1,0,
002032.SZ,2024-10-25,pass,12760,12760,1.0,0,0,1,0,
002033.SZ,2024-10-25,pass,14452,14452,1.0,0,0,1,0,
002038.SZ,2024-10-25,pass,16357,16357,1.0,0,0,1,0,
002041.SZ,2024-10-25,pass,14905,14905,1.0,0,0,1,0,
002046.SZ,2024-10-25,pass,15906,15906,1.0,0,0,1,0,
001205.SZ,2024-10-25,pass,11836,11836,1.0,0,0,1,0,
001208.SZ,2024-10-25,pass,13052,13052,1.0,0,0,1,0,
001213.SZ,2024-10-25,pass,12527,12527,1.0,0,0,1,0,
001239.SZ,2024-10-25,pass,13635,13635,1.0,0,0,1,0,
001258.SZ,2024-10-25,pass,12211,12211,1.0,0,0,1,0,
001323.SZ,2024-10-25,pass,13526,13526,1.0,0,0,1,0,
001360.SZ,2024-10-25,pass,12563,12563,1.0,0,0,1,0,
002019.SZ,2024-10-25,pass,13989,13989,1.0,0,0,1,0,
002021.SZ,2024-10-25,pass,11629,11629,1.0,0,0,1,0,
002057.SZ,2024-10-25,pass,12702,12702,1.0,0,0,1,0,
002081.SZ,2024-10-25,pass,13551,13551,1.0,0,0,1,0,
002090.SZ,2024-10-25,pass,12292,12292,1.0,0,0,1,0,
000993.SZ,2024-10-25,pass,12361,12361,1.0,0,0,1,0,
001203.SZ,2024-10-25,pass,12157,12157,1.0,0,0,1,0,
001216.SZ,2024-10-25,pass,9564,9564,1.0,0,0,1,0,
001300.SZ,2024-10-25,pass,9411,9411,1.0,0,0,1,0,
001311.SZ,2024-10-25,pass,11413,11413,1.0,0,0,1,0,
001330.SZ,2024-10-25,pass,12524,12524,1.0,0,0,1,0,
001389.SZ,2024-10-25,pass,8831,8831,1.0,0,0,1,0,
002022.SZ,2024-10-25,pass,9735,9735,1.0,0,0,1,0,
002047.SZ,2024-10-25,pass,10891,10891,1.0,0,0,1,0,
002059.SZ,2024-10-25,pass,10912,10912,1.0,0,0,1,0,
002066.SZ,2024-10-25,pass,10448,10448,1.0,0,0,1,0,
002067.SZ,2024-10-25,pass,10760,10760,1.0,0,0,1,0,
000985.SZ,2024-10-25,pass,9738,9738,1.0,0,0,1,0,
001212.SZ,2024-10-25,pass,8072,8072,1.0,0,0,1,0,
001217.SZ,2024-10-25,pass,9952,9952,1.0,0,0,1,0,
001219.SZ,2024-10-25,pass,8351,8351,1.0,0,0,1,0,
001255.SZ,2024-10-25,pass,8847,8847,1.0,0,0,1,0,
001283.SZ,2024-10-25,pass,8235,8235,1.0,0,0,1,0,
001366.SZ,2024-10-25,pass,8616,8616,1.0,0,0,1,0,
