sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
300459.SZ,2023-03-30,pass,196612,196612,1.0,0,0,1,0,
000333.SZ,2023-03-30,pass,114355,114355,1.0,0,0,1,0,
000821.SZ,2023-03-30,pass,111751,111751,1.0,0,0,1,0,
002112.SZ,2023-03-30,pass,108519,108519,1.0,0,0,1,0,
002156.SZ,2023-03-30,pass,118058,118058,1.0,0,0,1,0,
002229.SZ,2023-03-30,pass,121370,121370,1.0,0,0,1,0,
002463.SZ,2023-03-30,pass,124488,124488,1.0,0,0,1,0,
300058.SZ,2023-03-30,pass,119545,119545,1.0,0,0,1,0,
300059.SZ,2023-03-30,pass,129357,129357,1.0,0,0,1,0,
300474.SZ,2023-03-30,pass,104313,104313,1.0,0,0,1,0,
000066.SZ,2023-03-30,pass,107522,107522,1.0,0,0,1,0,
000425.SZ,2023-03-30,pass,93243,93243,1.0,0,0,1,0,
000625.SZ,2023-03-30,pass,86164,86164,1.0,0,0,1,0,
000725.SZ,2023-03-30,pass,101017,101017,1.0,0,0,1,0,
002045.SZ,2023-03-30,pass,101043,101043,1.0,0,0,1,0,
002241.SZ,2023-03-30,pass,103764,103764,1.0,0,0,1,0,
002268.SZ,2023-03-30,pass,106000,106000,1.0,0,0,1,0,
002354.SZ,2023-03-30,pass,98408,98408,1.0,0,0,1,0,
300212.SZ,2023-03-30,pass,110453,110453,1.0,0,0,1,0,
300502.SZ,2023-03-30,pass,94037,94037,1.0,0,0,1,0,
000021.SZ,2023-03-30,pass,81247,81247,1.0,0,0,1,0,
000651.SZ,2023-03-30,pass,90587,90587,1.0,0,0,1,0,
000716.SZ,2023-03-30,pass,65903,65903,1.0,0,0,1,0,
002129.SZ,2023-03-30,pass,88435,88435,1.0,0,0,1,0,
002195.SZ,2023-03-30,pass,70015,70015,1.0,0,0,1,0,
002362.SZ,2023-03-30,pass,74728,74728,1.0,0,0,1,0,
002371.SZ,2023-03-30,pass,70034,70034,1.0,0,0,1,0,
002475.SZ,2023-03-30,pass,83519,83519,1.0,0,0,1,0,
002518.SZ,2023-03-30,pass,79733,79733,1.0,0,0,1,0,
002555.SZ,2023-03-30,pass,78331,78331,1.0,0,0,1,0,
002624.SZ,2023-03-30,pass,84231,84231,1.0,0,0,1,0,
300274.SZ,2023-03-30,pass,69157,69157,1.0,0,0,1,0,
000100.SZ,2023-03-30,pass,67769,67769,1.0,0,0,1,0,
000610.SZ,2023-03-30,pass,62665,62665,1.0,0,0,1,0,
000681.SZ,2023-03-30,pass,64052,64052,1.0,0,0,1,0,
002368.SZ,2023-03-30,pass,59415,59415,1.0,0,0,1,0,
002401.SZ,2023-03-30,pass,57731,57731,1.0,0,0,1,0,
002460.SZ,2023-03-30,pass,62842,62842,1.0,0,0,1,0,
002466.SZ,2023-03-30,pass,63096,63096,1.0,0,0,1,0,
002517.SZ,2023-03-30,pass,64825,64825,1.0,0,0,1,0,
002649.SZ,2023-03-30,pass,76991,76991,1.0,0,0,1,0,
300002.SZ,2023-03-30,pass,79078,79078,1.0,0,0,1,0,
300118.SZ,2023-03-30,pass,60935,60935,1.0,0,0,1,0,
300339.SZ,2023-03-30,pass,76644,76644,1.0,0,0,1,0,
000001.SZ,2023-03-30,pass,52744,52744,1.0,0,0,1,0,
000002.SZ,2023-03-30,pass,53216,53216,1.0,0,0,1,0,
000034.SZ,2023-03-30,pass,61668,61668,1.0,0,0,1,0,
000933.SZ,2023-03-30,pass,57298,57298,1.0,0,0,1,0,
002027.SZ,2023-03-30,pass,51757,51757,1.0,0,0,1,0,
002131.SZ,2023-03-30,pass,59166,59166,1.0,0,0,1,0,
002142.SZ,2023-03-30,pass,55761,55761,1.0,0,0,1,0,
002271.SZ,2023-03-30,pass,54445,54445,1.0,0,0,1,0,
002405.SZ,2023-03-30,pass,57651,57651,1.0,0,0,1,0,
002812.SZ,2023-03-30,pass,50947,50947,1.0,0,0,1,0,
300014.SZ,2023-03-30,pass,55786,55786,1.0,0,0,1,0,
300750.SZ,2023-03-30,pass,44367,44367,1.0,0,0,1,0,
000519.SZ,2023-03-30,pass,48537,48537,1.0,0,0,1,0,
000568.SZ,2023-03-30,pass,37062,37062,1.0,0,0,1,0,
000799.SZ,2023-03-30,pass,38003,38003,1.0,0,0,1,0,
000988.SZ,2023-03-30,pass,53837,53837,1.0,0,0,1,0,
002279.SZ,2023-03-30,pass,51596,51596,1.0,0,0,1,0,
002281.SZ,2023-03-30,pass,47355,47355,1.0,0,0,1,0,
002352.SZ,2023-03-30,pass,47621,47621,1.0,0,0,1,0,
002467.SZ,2023-03-30,pass,46536,46536,1.0,0,0,1,0,
002603.SZ,2023-03-30,pass,45079,45079,1.0,0,0,1,0,
002738.SZ,2023-03-30,pass,46735,46735,1.0,0,0,1,0,
300182.SZ,2023-03-30,pass,49486,49486,1.0,0,0,1,0,
302132.SZ,2023-03-30,fail,50368,50445,0.977982,1109,883,0,0,
002050.SZ,2023-03-30,pass,44346,44346,1.0,0,0,1,0,
002152.SZ,2023-03-30,pass,41427,41427,1.0,0,0,1,0,
002185.SZ,2023-03-30,pass,40298,40298,1.0,0,0,1,0,
002197.SZ,2023-03-30,pass,42459,42459,1.0,0,0,1,0,
002219.SZ,2023-03-30,pass,45257,45257,1.0,0,0,1,0,
002235.SZ,2023-03-30,pass,40104,40104,1.0,0,0,1,0,
002396.SZ,2023-03-30,pass,41094,41094,1.0,0,0,1,0,
002439.SZ,2023-03-30,pass,38051,38051,1.0,0,0,1,0,
002487.SZ,2023-03-30,pass,40241,40241,1.0,0,0,1,0,
002709.SZ,2023-03-30,pass,36631,36631,1.0,0,0,1,0,
002714.SZ,2023-03-30,pass,38559,38559,1.0,0,0,1,0,
300075.SZ,2023-03-30,pass,38193,38193,1.0,0,0,1,0,
000629.SZ,2023-03-30,pass,33811,33811,1.0,0,0,1,0,
000661.SZ,2023-03-30,pass,29136,29136,1.0,0,0,1,0,
000729.SZ,2023-03-30,pass,38972,38972,1.0,0,0,1,0,
000776.SZ,2023-03-30,pass,36451,36451,1.0,0,0,1,0,
000807.SZ,2023-03-30,pass,36201,36201,1.0,0,0,1,0,
000948.SZ,2023-03-30,pass,37873,37873,1.0,0,0,1,0,
001979.SZ,2023-03-30,pass,33915,33915,1.0,0,0,1,0,
002194.SZ,2023-03-30,pass,38863,38863,1.0,0,0,1,0,
002459.SZ,2023-03-30,pass,30252,30252,1.0,0,0,1,0,
002607.SZ,2023-03-30,pass,33160,33160,1.0,0,0,1,0,
002642.SZ,2023-03-30,pass,37046,37046,1.0,0,0,1,0,
300079.SZ,2023-03-30,pass,36853,36853,1.0,0,0,1,0,
000756.SZ,2023-03-30,pass,32953,32953,1.0,0,0,1,0,
000831.SZ,2023-03-30,pass,32319,32319,1.0,0,0,1,0,
000851.SZ,2023-03-30,pass,34481,34481,1.0,0,0,1,0,
001269.SZ,2023-03-30,pass,23089,23089,1.0,0,0,1,0,
002093.SZ,2023-03-30,pass,27548,27548,1.0,0,0,1,0,
002317.SZ,2023-03-30,pass,27770,27770,1.0,0,0,1,0,
002532.SZ,2023-03-30,pass,32210,32210,1.0,0,0,1,0,
002657.SZ,2023-03-30,pass,29603,29603,1.0,0,0,1,0,
002757.SZ,2023-03-30,pass,31118,31118,1.0,0,0,1,0,
002792.SZ,2023-03-30,pass,35713,35713,1.0,0,0,1,0,
300496.SZ,2023-03-30,pass,27538,27538,1.0,0,0,1,0,
300624.SZ,2023-03-30,pass,29758,29758,1.0,0,0,1,0,
000547.SZ,2023-03-30,pass,26542,26542,1.0,0,0,1,0,
000728.SZ,2023-03-30,pass,27392,27392,1.0,0,0,1,0,
000815.SZ,2023-03-30,pass,24114,24114,1.0,0,0,1,0,
000878.SZ,2023-03-30,pass,26533,26533,1.0,0,0,1,0,
000999.SZ,2023-03-30,pass,22766,22766,1.0,0,0,1,0,
001339.SZ,2023-03-30,pass,28330,28330,1.0,0,0,1,0,
002123.SZ,2023-03-30,pass,26451,26451,1.0,0,0,1,0,
002139.SZ,2023-03-30,pass,25803,25803,1.0,0,0,1,0,
002304.SZ,2023-03-30,pass,19737,19737,1.0,0,0,1,0,
002474.SZ,2023-03-30,pass,28024,28024,1.0,0,0,1,0,
002583.SZ,2023-03-30,pass,26163,26163,1.0,0,0,1,0,
002865.SZ,2023-03-30,pass,19818,19818,1.0,0,0,1,0,
000301.SZ,2023-03-30,pass,20001,20001,1.0,0,0,1,0,
000925.SZ,2023-03-30,pass,21695,21695,1.0,0,0,1,0,
000963.SZ,2023-03-30,pass,22869,22869,1.0,0,0,1,0,
000989.SZ,2023-03-30,pass,25161,25161,1.0,0,0,1,0,
002043.SZ,2023-03-30,pass,23697,23697,1.0,0,0,1,0,
002104.SZ,2023-03-30,pass,24301,24301,1.0,0,0,1,0,
002117.SZ,2023-03-30,pass,24802,24802,1.0,0,0,1,0,
002298.SZ,2023-03-30,pass,26281,26281,1.0,0,0,1,0,
002383.SZ,2023-03-30,pass,20292,20292,1.0,0,0,1,0,
002576.SZ,2023-03-30,pass,18429,18429,1.0,0,0,1,0,
002728.SZ,2023-03-30,pass,23696,23696,1.0,0,0,1,0,
002762.SZ,2023-03-30,pass,21483,21483,1.0,0,0,1,0,
000581.SZ,2023-03-30,pass,12150,12150,1.0,0,0,1,0,
000975.SZ,2023-03-30,pass,18506,18506,1.0,0,0,1,0,
001311.SZ,2023-03-30,pass,11225,11225,1.0,0,0,1,0,
002167.SZ,2023-03-30,pass,16312,16312,1.0,0,0,1,0,
002238.SZ,2023-03-30,pass,19381,19381,1.0,0,0,1,0,
002339.SZ,2023-03-30,pass,12077,12077,1.0,0,0,1,0,
002350.SZ,2023-03-30,pass,13487,13487,1.0,0,0,1,0,
002407.SZ,2023-03-30,pass,15208,15208,1.0,0,0,1,0,
002547.SZ,2023-03-30,pass,18308,18308,1.0,0,0,1,0,
002835.SZ,2023-03-30,pass,13750,13750,1.0,0,0,1,0,
002875.SZ,2023-03-30,pass,14172,14172,1.0,0,0,1,0,
002882.SZ,2023-03-30,pass,14834,14834,1.0,0,0,1,0,
000919.SZ,2023-03-30,pass,7537,7537,1.0,0,0,1,0,
002193.SZ,2023-03-30,pass,7938,7938,1.0,0,0,1,0,
002331.SZ,2023-03-30,pass,11187,11187,1.0,0,0,1,0,
002378.SZ,2023-03-30,pass,11948,11948,1.0,0,0,1,0,
002962.SZ,2023-03-30,pass,11071,11071,1.0,0,0,1,0,
002049.SZ,2023-03-31,pass,162021,162021,1.0,0,0,1,0,
300058.SZ,2023-03-31,pass,176378,176378,1.0,0,0,1,0,
300229.SZ,2023-03-31,pass,175727,175727,1.0,0,0,1,0,
300418.SZ,2023-03-31,pass,206983,206983,1.0,0,0,1,0,
300459.SZ,2023-03-31,pass,272889,272889,1.0,0,0,1,0,
000021.SZ,2023-03-31,pass,144703,144703,1.0,0,0,1,0,
000721.SZ,2023-03-31,pass,108985,108985,1.0,0,0,1,0,
002354.SZ,2023-03-31,pass,116395,116395,1.0,0,0,1,0,
002415.SZ,2023-03-31,pass,122266,122266,1.0,0,0,1,0,
002463.SZ,2023-03-31,pass,133889,133889,1.0,0,0,1,0,
300002.SZ,2023-03-31,pass,148184,148184,1.0,0,0,1,0,
300059.SZ,2023-03-31,pass,150945,150945,1.0,0,0,1,0,
300182.SZ,2023-03-31,pass,133690,133690,1.0,0,0,1,0,
000002.SZ,2023-03-31,pass,104501,104501,1.0,0,0,1,0,
000725.SZ,2023-03-31,pass,89495,89495,1.0,0,0,1,0,
002229.SZ,2023-03-31,pass,101435,101435,1.0,0,0,1,0,
002241.SZ,2023-03-31,pass,94920,94920,1.0,0,0,1,0,
002466.SZ,2023-03-31,pass,99420,99420,1.0,0,0,1,0,
002555.SZ,2023-03-31,pass,121481,121481,1.0,0,0,1,0,
002714.SZ,2023-03-31,pass,112469,112469,1.0,0,0,1,0,
300212.SZ,2023-03-31,pass,104064,104064,1.0,0,0,1,0,
300474.SZ,2023-03-31,pass,91348,91348,1.0,0,0,1,0,
300750.SZ,2023-03-31,pass,94852,94852,1.0,0,0,1,0,
000034.SZ,2023-03-31,pass,91526,91526,1.0,0,0,1,0,
000625.SZ,2023-03-31,pass,69317,69317,1.0,0,0,1,0,
000821.SZ,2023-03-31,pass,85350,85350,1.0,0,0,1,0,
002156.SZ,2023-03-31,pass,77412,77412,1.0,0,0,1,0,
002195.SZ,2023-03-31,pass,79501,79501,1.0,0,0,1,0,
002467.SZ,2023-03-31,pass,81795,81795,1.0,0,0,1,0,
002517.SZ,2023-03-31,pass,100002,100002,1.0,0,0,1,0,
002603.SZ,2023-03-31,pass,85532,85532,1.0,0,0,1,0,
002624.SZ,2023-03-31,pass,107721,107721,1.0,0,0,1,0,
300274.SZ,2023-03-31,pass,76575,76575,1.0,0,0,1,0,
300339.SZ,2023-03-31,pass,82035,82035,1.0,0,0,1,0,
300502.SZ,2023-03-31,pass,98258,98258,1.0,0,0,1,0,
000066.SZ,2023-03-31,pass,76616,76616,1.0,0,0,1,0,
000333.SZ,2023-03-31,pass,77279,77279,1.0,0,0,1,0,
000425.SZ,2023-03-31,pass,69658,69658,1.0,0,0,1,0,
000988.SZ,2023-03-31,pass,70183,70183,1.0,0,0,1,0,
002045.SZ,2023-03-31,pass,75060,75060,1.0,0,0,1,0,
002112.SZ,2023-03-31,pass,67875,67875,1.0,0,0,1,0,
002129.SZ,2023-03-31,pass,72645,72645,1.0,0,0,1,0,
002268.SZ,2023-03-31,pass,71487,71487,1.0,0,0,1,0,
002362.SZ,2023-03-31,pass,61916,61916,1.0,0,0,1,0,
002460.SZ,2023-03-31,pass,59957,59957,1.0,0,0,1,0,
002475.SZ,2023-03-31,pass,62518,62518,1.0,0,0,1,0,
300014.SZ,2023-03-31,pass,74000,74000,1.0,0,0,1,0,
000001.SZ,2023-03-31,pass,60785,60785,1.0,0,0,1,0,
000100.SZ,2023-03-31,pass,58662,58662,1.0,0,0,1,0,
000651.SZ,2023-03-31,pass,55032,55032,1.0,0,0,1,0,
000681.SZ,2023-03-31,pass,54858,54858,1.0,0,0,1,0,
000776.SZ,2023-03-31,pass,53199,53199,1.0,0,0,1,0,
002027.SZ,2023-03-31,pass,52905,52905,1.0,0,0,1,0,
002131.SZ,2023-03-31,pass,61553,61553,1.0,0,0,1,0,
002271.SZ,2023-03-31,pass,57230,57230,1.0,0,0,1,0,
002371.SZ,2023-03-31,pass,51450,51450,1.0,0,0,1,0,
002405.SZ,2023-03-31,pass,53604,53604,1.0,0,0,1,0,
002459.SZ,2023-03-31,pass,52996,52996,1.0,0,0,1,0,
002649.SZ,2023-03-31,pass,67223,67223,1.0,0,0,1,0,
000716.SZ,2023-03-31,pass,43581,43581,1.0,0,0,1,0,
000989.SZ,2023-03-31,pass,51320,51320,1.0,0,0,1,0,
002142.SZ,2023-03-31,pass,52718,52718,1.0,0,0,1,0,
002279.SZ,2023-03-31,pass,42850,42850,1.0,0,0,1,0,
002281.SZ,2023-03-31,pass,48841,48841,1.0,0,0,1,0,
002368.SZ,2023-03-31,pass,45898,45898,1.0,0,0,1,0,
002396.SZ,2023-03-31,pass,55828,55828,1.0,0,0,1,0,
002518.SZ,2023-03-31,pass,49029,49029,1.0,0,0,1,0,
002607.SZ,2023-03-31,pass,46434,46434,1.0,0,0,1,0,
002812.SZ,2023-03-31,pass,47939,47939,1.0,0,0,1,0,
300079.SZ,2023-03-31,pass,52428,52428,1.0,0,0,1,0,
300624.SZ,2023-03-31,pass,48083,48083,1.0,0,0,1,0,
000610.SZ,2023-03-31,pass,44251,44251,1.0,0,0,1,0,
000799.SZ,2023-03-31,pass,39341,39341,1.0,0,0,1,0,
002152.SZ,2023-03-31,pass,52320,52320,1.0,0,0,1,0,
002304.SZ,2023-03-31,pass,40722,40722,1.0,0,0,1,0,
002317.SZ,2023-03-31,pass,42616,42616,1.0,0,0,1,0,
002401.SZ,2023-03-31,pass,44893,44893,1.0,0,0,1,0,
002439.SZ,2023-03-31,pass,43751,43751,1.0,0,0,1,0,
002474.SZ,2023-03-31,pass,44926,44926,1.0,0,0,1,0,
002709.SZ,2023-03-31,pass,44279,44279,1.0,0,0,1,0,
002728.SZ,2023-03-31,pass,41827,41827,1.0,0,0,1,0,
300118.SZ,2023-03-31,pass,48484,48484,1.0,0,0,1,0,
302132.SZ,2023-03-31,fail,40842,40878,0.978527,877,682,0,0,
000519.SZ,2023-03-31,pass,34421,34421,1.0,0,0,1,0,
000568.SZ,2023-03-31,pass,31188,31188,1.0,0,0,1,0,
000807.SZ,2023-03-31,pass,40547,40547,1.0,0,0,1,0,
000933.SZ,2023-03-31,pass,39443,39443,1.0,0,0,1,0,
000963.SZ,2023-03-31,pass,37135,37135,1.0,0,0,1,0,
000999.SZ,2023-03-31,pass,37524,37524,1.0,0,0,1,0,
001979.SZ,2023-03-31,pass,40309,40309,1.0,0,0,1,0,
002050.SZ,2023-03-31,pass,37736,37736,1.0,0,0,1,0,
002194.SZ,2023-03-31,pass,39524,39524,1.0,0,0,1,0,
002197.SZ,2023-03-31,pass,39931,39931,1.0,0,0,1,0,
002757.SZ,2023-03-31,pass,42433,42433,1.0,0,0,1,0,
300075.SZ,2023-03-31,pass,36125,36125,1.0,0,0,1,0,
000756.SZ,2023-03-31,pass,31606,31606,1.0,0,0,1,0,
000831.SZ,2023-03-31,pass,33329,33329,1.0,0,0,1,0,
000851.SZ,2023-03-31,pass,36249,36249,1.0,0,0,1,0,
000975.SZ,2023-03-31,pass,32911,32911,1.0,0,0,1,0,
002185.SZ,2023-03-31,pass,32403,32403,1.0,0,0,1,0,
002352.SZ,2023-03-31,pass,31188,31188,1.0,0,0,1,0,
002487.SZ,2023-03-31,pass,30651,30651,1.0,0,0,1,0,
002642.SZ,2023-03-31,pass,32514,32514,1.0,0,0,1,0,
002657.SZ,2023-03-31,pass,29664,29664,1.0,0,0,1,0,
002738.SZ,2023-03-31,pass,31260,31260,1.0,0,0,1,0,
002792.SZ,2023-03-31,pass,31890,31890,1.0,0,0,1,0,
300496.SZ,2023-03-31,pass,31710,31710,1.0,0,0,1,0,
000547.SZ,2023-03-31,pass,25575,25575,1.0,0,0,1,0,
000729.SZ,2023-03-31,pass,30309,30309,1.0,0,0,1,0,
000948.SZ,2023-03-31,pass,21361,21361,1.0,0,0,1,0,
001269.SZ,2023-03-31,pass,20689,20689,1.0,0,0,1,0,
002093.SZ,2023-03-31,pass,25108,25108,1.0,0,0,1,0,
002123.SZ,2023-03-31,pass,25887,25887,1.0,0,0,1,0,
002139.SZ,2023-03-31,pass,27702,27702,1.0,0,0,1,0,
002235.SZ,2023-03-31,pass,23367,23367,1.0,0,0,1,0,
002547.SZ,2023-03-31,pass,23320,23320,1.0,0,0,1,0,
002583.SZ,2023-03-31,pass,28607,28607,1.0,0,0,1,0,
002865.SZ,2023-03-31,pass,18212,18212,1.0,0,0,1,0,
002882.SZ,2023-03-31,pass,23908,23908,1.0,0,0,1,0,
000629.SZ,2023-03-31,pass,20783,20783,1.0,0,0,1,0,
000661.SZ,2023-03-31,pass,20287,20287,1.0,0,0,1,0,
000728.SZ,2023-03-31,pass,25099,25099,1.0,0,0,1,0,
000878.SZ,2023-03-31,pass,22130,22130,1.0,0,0,1,0,
000925.SZ,2023-03-31,pass,21676,21676,1.0,0,0,1,0,
001339.SZ,2023-03-31,pass,22408,22408,1.0,0,0,1,0,
002104.SZ,2023-03-31,pass,24569,24569,1.0,0,0,1,0,
002117.SZ,2023-03-31,pass,22853,22853,1.0,0,0,1,0,
002298.SZ,2023-03-31,pass,22679,22679,1.0,0,0,1,0,
002383.SZ,2023-03-31,pass,21222,21222,1.0,0,0,1,0,
002532.SZ,2023-03-31,pass,22706,22706,1.0,0,0,1,0,
002576.SZ,2023-03-31,pass,22956,22956,1.0,0,0,1,0,
000301.SZ,2023-03-31,pass,16243,16243,1.0,0,0,1,0,
000581.SZ,2023-03-31,pass,13631,13631,1.0,0,0,1,0,
000815.SZ,2023-03-31,pass,15676,15676,1.0,0,0,1,0,
000919.SZ,2023-03-31,pass,13802,13802,1.0,0,0,1,0,
001311.SZ,2023-03-31,pass,9192,9192,1.0,0,0,1,0,
002043.SZ,2023-03-31,pass,15531,15531,1.0,0,0,1,0,
002167.SZ,2023-03-31,pass,14298,14298,1.0,0,0,1,0,
002219.SZ,2023-03-31,pass,19356,19356,1.0,0,0,1,0,
002238.SZ,2023-03-31,pass,18570,18570,1.0,0,0,1,0,
002407.SZ,2023-03-31,pass,15686,15686,1.0,0,0,1,0,
002762.SZ,2023-03-31,pass,16078,16078,1.0,0,0,1,0,
002835.SZ,2023-03-31,pass,14832,14832,1.0,0,0,1,0,
002193.SZ,2023-03-31,pass,5589,5589,1.0,0,0,1,0,
002331.SZ,2023-03-31,pass,10487,10487,1.0,0,0,1,0,
002339.SZ,2023-03-31,pass,9868,9868,1.0,0,0,1,0,
002350.SZ,2023-03-31,pass,10672,10672,1.0,0,0,1,0,
002378.SZ,2023-03-31,pass,10699,10699,1.0,0,0,1,0,
002875.SZ,2023-03-31,pass,11004,11004,1.0,0,0,1,0,
002962.SZ,2023-03-31,pass,7629,7629,1.0,0,0,1,0,
300059.SZ,2023-04-03,pass,677062,677062,1.0,0,0,1,0,
300459.SZ,2023-04-03,pass,263595,263595,1.0,0,0,1,0,
002049.SZ,2023-04-03,pass,175678,175678,1.0,0,0,1,0,
002463.SZ,2023-04-03,pass,263419,263419,1.0,0,0,1,0,
002466.SZ,2023-04-03,pass,170328,170328,1.0,0,0,1,0,
300058.SZ,2023-04-03,pass,191507,191507,1.0,0,0,1,0,
300339.SZ,2023-04-03,pass,195506,195506,1.0,0,0,1,0,
000066.SZ,2023-04-03,pass,136522,136522,1.0,0,0,1,0,
002405.SZ,2023-04-03,pass,140097,140097,1.0,0,0,1,0,
002415.SZ,2023-04-03,pass,160062,160062,1.0,0,0,1,0,
002624.SZ,2023-04-03,pass,164978,164978,1.0,0,0,1,0,
300002.SZ,2023-04-03,pass,151726,151726,1.0,0,0,1,0,
300229.SZ,2023-04-03,pass,172593,172593,1.0,0,0,1,0,
300418.SZ,2023-04-03,pass,162354,162354,1.0,0,0,1,0,
000725.SZ,2023-04-03,pass,105617,105617,1.0,0,0,1,0,
002195.SZ,2023-04-03,pass,110609,110609,1.0,0,0,1,0,
002229.SZ,2023-04-03,pass,122189,122189,1.0,0,0,1,0,
002241.SZ,2023-04-03,pass,119143,119143,1.0,0,0,1,0,
002354.SZ,2023-04-03,pass,118252,118252,1.0,0,0,1,0,
002517.SZ,2023-04-03,pass,117078,117078,1.0,0,0,1,0,
002555.SZ,2023-04-03,pass,142457,142457,1.0,0,0,1,0,
300182.SZ,2023-04-03,pass,138105,138105,1.0,0,0,1,0,
000034.SZ,2023-04-03,pass,108601,108601,1.0,0,0,1,0,
000681.SZ,2023-04-03,pass,97134,97134,1.0,0,0,1,0,
002156.SZ,2023-04-03,pass,107785,107785,1.0,0,0,1,0,
002268.SZ,2023-04-03,pass,102216,102216,1.0,0,0,1,0,
002460.SZ,2023-04-03,pass,90702,90702,1.0,0,0,1,0,
002714.SZ,2023-04-03,pass,101953,101953,1.0,0,0,1,0,
300212.SZ,2023-04-03,pass,107686,107686,1.0,0,0,1,0,
300474.SZ,2023-04-03,pass,94280,94280,1.0,0,0,1,0,
300502.SZ,2023-04-03,pass,95008,95008,1.0,0,0,1,0,
300750.SZ,2023-04-03,pass,81964,81964,1.0,0,0,1,0,
000002.SZ,2023-04-03,pass,75541,75541,1.0,0,0,1,0,
000100.SZ,2023-04-03,pass,77024,77024,1.0,0,0,1,0,
000333.SZ,2023-04-03,pass,85244,85244,1.0,0,0,1,0,
000547.SZ,2023-04-03,pass,90344,90344,1.0,0,0,1,0,
000625.SZ,2023-04-03,pass,76657,76657,1.0,0,0,1,0,
000776.SZ,2023-04-03,pass,90438,90438,1.0,0,0,1,0,
000821.SZ,2023-04-03,pass,80203,80203,1.0,0,0,1,0,
002362.SZ,2023-04-03,pass,80347,80347,1.0,0,0,1,0,
002371.SZ,2023-04-03,pass,80264,80264,1.0,0,0,1,0,
002467.SZ,2023-04-03,pass,82443,82443,1.0,0,0,1,0,
002475.SZ,2023-04-03,pass,77552,77552,1.0,0,0,1,0,
300274.SZ,2023-04-03,pass,76274,76274,1.0,0,0,1,0,
000721.SZ,2023-04-03,pass,66517,66517,1.0,0,0,1,0,
002027.SZ,2023-04-03,pass,69773,69773,1.0,0,0,1,0,
002045.SZ,2023-04-03,pass,85330,85330,1.0,0,0,1,0,
002129.SZ,2023-04-03,pass,74122,74122,1.0,0,0,1,0,
002131.SZ,2023-04-03,pass,74849,74849,1.0,0,0,1,0,
002185.SZ,2023-04-03,pass,66914,66914,1.0,0,0,1,0,
002279.SZ,2023-04-03,pass,73367,73367,1.0,0,0,1,0,
002281.SZ,2023-04-03,pass,80212,80212,1.0,0,0,1,0,
002368.SZ,2023-04-03,pass,79175,79175,1.0,0,0,1,0,
002474.SZ,2023-04-03,pass,79052,79052,1.0,0,0,1,0,
002518.SZ,2023-04-03,pass,65936,65936,1.0,0,0,1,0,
300014.SZ,2023-04-03,pass,70708,70708,1.0,0,0,1,0,
000001.SZ,2023-04-03,pass,55791,55791,1.0,0,0,1,0,
000831.SZ,2023-04-03,pass,64163,64163,1.0,0,0,1,0,
002112.SZ,2023-04-03,pass,64812,64812,1.0,0,0,1,0,
002197.SZ,2023-04-03,pass,60293,60293,1.0,0,0,1,0,
002271.SZ,2023-04-03,pass,62915,62915,1.0,0,0,1,0,
002401.SZ,2023-04-03,pass,55835,55835,1.0,0,0,1,0,
002439.SZ,2023-04-03,pass,59421,59421,1.0,0,0,1,0,
002459.SZ,2023-04-03,pass,55657,55657,1.0,0,0,1,0,
002603.SZ,2023-04-03,pass,58484,58484,1.0,0,0,1,0,
002649.SZ,2023-04-03,pass,68827,68827,1.0,0,0,1,0,
002757.SZ,2023-04-03,pass,63563,63563,1.0,0,0,1,0,
300075.SZ,2023-04-03,pass,60499,60499,1.0,0,0,1,0,
000425.SZ,2023-04-03,pass,53525,53525,1.0,0,0,1,0,
000651.SZ,2023-04-03,pass,49413,49413,1.0,0,0,1,0,
000716.SZ,2023-04-03,pass,48041,48041,1.0,0,0,1,0,
002050.SZ,2023-04-03,pass,54969,54969,1.0,0,0,1,0,
002235.SZ,2023-04-03,pass,47754,47754,1.0,0,0,1,0,
002352.SZ,2023-04-03,pass,50714,50714,1.0,0,0,1,0,
002607.SZ,2023-04-03,pass,56069,56069,1.0,0,0,1,0,
002709.SZ,2023-04-03,pass,45871,45871,1.0,0,0,1,0,
002738.SZ,2023-04-03,pass,49900,49900,1.0,0,0,1,0,
300079.SZ,2023-04-03,pass,51846,51846,1.0,0,0,1,0,
300118.SZ,2023-04-03,pass,53611,53611,1.0,0,0,1,0,
300624.SZ,2023-04-03,pass,48380,48380,1.0,0,0,1,0,
000021.SZ,2023-04-03,pass,33950,33950,1.0,0,0,1,0,
000807.SZ,2023-04-03,pass,50440,50440,1.0,0,0,1,0,
000933.SZ,2023-04-03,pass,44646,44646,1.0,0,0,1,0,
000988.SZ,2023-04-03,pass,44696,44696,1.0,0,0,1,0,
001979.SZ,2023-04-03,pass,44159,44159,1.0,0,0,1,0,
002142.SZ,2023-04-03,pass,47656,47656,1.0,0,0,1,0,
002152.SZ,2023-04-03,pass,53114,53114,1.0,0,0,1,0,
002304.SZ,2023-04-03,pass,34928,34928,1.0,0,0,1,0,
002396.SZ,2023-04-03,pass,44241,44241,1.0,0,0,1,0,
002487.SZ,2023-04-03,pass,41393,41393,1.0,0,0,1,0,
002792.SZ,2023-04-03,pass,43699,43699,1.0,0,0,1,0,
302132.SZ,2023-04-03,fail,45822,45906,0.984549,708,581,0,0,
