sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
300014.SZ,2022-07-14,pass,116252,116252,1.0,0,0,1,0,
300059.SZ,2022-07-14,pass,136886,136886,1.0,0,0,1,0,
300274.SZ,2022-07-14,pass,151929,151929,1.0,0,0,1,0,
300750.SZ,2022-07-14,pass,91828,91828,1.0,0,0,1,0,
000155.SZ,2022-07-14,pass,95872,95872,1.0,0,0,1,0,
000762.SZ,2022-07-14,pass,94654,94654,1.0,0,0,1,0,
002129.SZ,2022-07-14,pass,85394,85394,1.0,0,0,1,0,
002142.SZ,2022-07-14,pass,108354,108354,1.0,0,0,1,0,
002240.SZ,2022-07-14,pass,97260,97260,1.0,0,0,1,0,
002340.SZ,2022-07-14,pass,90296,90296,1.0,0,0,1,0,
300015.SZ,2022-07-14,fail,99263,99263,0.99996,4,2,0,0,
300118.SZ,2022-07-14,pass,85409,85409,1.0,0,0,1,0,
300207.SZ,2022-07-14,pass,98990,98990,1.0,0,0,1,0,
300393.SZ,2022-07-14,pass,81842,81842,1.0,0,0,1,0,
300432.SZ,2022-07-14,pass,96873,96873,1.0,0,0,1,0,
000767.SZ,2022-07-14,pass,71603,71603,1.0,0,0,1,0,
000876.SZ,2022-07-14,pass,68571,68571,1.0,0,0,1,0,
000983.SZ,2022-07-14,pass,77918,77918,1.0,0,0,1,0,
002487.SZ,2022-07-14,pass,68498,68498,1.0,0,0,1,0,
002497.SZ,2022-07-14,pass,70167,70167,1.0,0,0,1,0,
002603.SZ,2022-07-14,pass,64580,64580,1.0,0,0,1,0,
300037.SZ,2022-07-14,pass,64863,64863,1.0,0,0,1,0,
300390.SZ,2022-07-14,pass,70157,70157,1.0,0,0,1,0,
300450.SZ,2022-07-14,pass,73173,73173,1.0,0,0,1,0,
300568.SZ,2022-07-14,pass,78294,78294,1.0,0,0,1,0,
300724.SZ,2022-07-14,pass,66236,66236,1.0,0,0,1,0,
300827.SZ,2022-07-14,fail,68466,68467,0.999971,2,2,0,0,
000723.SZ,2022-07-14,pass,58385,58385,1.0,0,0,1,0,
000725.SZ,2022-07-14,pass,48552,48552,1.0,0,0,1,0,
000768.SZ,2022-07-14,pass,64937,64937,1.0,0,0,1,0,
002121.SZ,2022-07-14,pass,62817,62817,1.0,0,0,1,0,
002459.SZ,2022-07-14,pass,58543,58543,1.0,0,0,1,0,
002756.SZ,2022-07-14,pass,59751,59751,1.0,0,0,1,0,
300035.SZ,2022-07-14,pass,59578,59578,1.0,0,0,1,0,
300073.SZ,2022-07-14,pass,56377,56377,1.0,0,0,1,0,
300343.SZ,2022-07-14,pass,62437,62437,1.0,0,0,1,0,
300363.SZ,2022-07-14,pass,50922,50922,1.0,0,0,1,0,
300438.SZ,2022-07-14,pass,62021,62021,1.0,0,0,1,0,
300498.SZ,2022-07-14,pass,59634,59634,1.0,0,0,1,0,
000025.SZ,2022-07-14,pass,47988,47988,1.0,0,0,1,0,
000422.SZ,2022-07-14,pass,49337,49337,1.0,0,0,1,0,
000875.SZ,2022-07-14,pass,51460,51460,1.0,0,0,1,0,
002060.SZ,2022-07-14,pass,47805,47805,1.0,0,0,1,0,
002326.SZ,2022-07-14,pass,52382,52382,1.0,0,0,1,0,
002385.SZ,2022-07-14,pass,49556,49556,1.0,0,0,1,0,
002555.SZ,2022-07-14,pass,48074,48074,1.0,0,0,1,0,
002812.SZ,2022-07-14,pass,40663,40663,1.0,0,0,1,0,
300048.SZ,2022-07-14,pass,61918,61918,1.0,0,0,1,0,
300052.SZ,2022-07-14,pass,52617,52617,1.0,0,0,1,0,
300347.SZ,2022-07-14,pass,49093,49093,1.0,0,0,1,0,
300693.SZ,2022-07-14,pass,50803,50803,1.0,0,0,1,0,
000063.SZ,2022-07-14,pass,48590,48590,1.0,0,0,1,0,
000338.SZ,2022-07-14,pass,43097,43097,1.0,0,0,1,0,
000895.SZ,2022-07-14,pass,47190,47190,1.0,0,0,1,0,
002273.SZ,2022-07-14,pass,48337,48337,1.0,0,0,1,0,
300001.SZ,2022-07-14,pass,39920,39920,1.0,0,0,1,0,
300124.SZ,2022-07-14,pass,37655,37655,1.0,0,0,1,0,
300261.SZ,2022-07-14,pass,45615,45615,1.0,0,0,1,0,
300316.SZ,2022-07-14,pass,36494,36494,1.0,0,0,1,0,
300373.SZ,2022-07-14,pass,41002,41002,1.0,0,0,1,0,
300458.SZ,2022-07-14,pass,49548,49548,1.0,0,0,1,0,
300595.SZ,2022-07-14,pass,43062,43062,1.0,0,0,1,0,
300782.SZ,2022-07-14,pass,39634,39634,1.0,0,0,1,0,
000776.SZ,2022-07-14,pass,36027,36027,1.0,0,0,1,0,
000960.SZ,2022-07-14,pass,38810,38810,1.0,0,0,1,0,
002384.SZ,2022-07-14,pass,39388,39388,1.0,0,0,1,0,
002431.SZ,2022-07-14,pass,37203,37203,1.0,0,0,1,0,
002567.SZ,2022-07-14,pass,39045,39045,1.0,0,0,1,0,
002821.SZ,2022-07-14,pass,30682,30682,1.0,0,0,1,0,
300122.SZ,2022-07-14,pass,32067,32067,1.0,0,0,1,0,
300142.SZ,2022-07-14,pass,31994,31994,1.0,0,0,1,0,
300505.SZ,2022-07-14,pass,39706,39706,1.0,0,0,1,0,
300759.SZ,2022-07-14,pass,33787,33787,1.0,0,0,1,0,
300763.SZ,2022-07-14,pass,28616,28616,1.0,0,0,1,0,
300772.SZ,2022-07-14,pass,38682,38682,1.0,0,0,1,0,
000807.SZ,2022-07-14,pass,30261,30261,1.0,0,0,1,0,
002349.SZ,2022-07-14,pass,30463,30463,1.0,0,0,1,0,
002539.SZ,2022-07-14,pass,30851,30851,1.0,0,0,1,0,
002624.SZ,2022-07-14,pass,31740,31740,1.0,0,0,1,0,
002895.SZ,2022-07-14,pass,31516,31516,1.0,0,0,1,0,
300115.SZ,2022-07-14,pass,32750,32750,1.0,0,0,1,0,
300223.SZ,2022-07-14,pass,27234,27234,1.0,0,0,1,0,
300482.SZ,2022-07-14,pass,30349,30349,1.0,0,0,1,0,
300601.SZ,2022-07-14,pass,29696,29696,1.0,0,0,1,0,
300760.SZ,2022-07-14,pass,27600,27600,1.0,0,0,1,0,
300999.SZ,2022-07-14,pass,29581,29581,1.0,0,0,1,0,
301155.SZ,2022-07-14,pass,29757,29757,1.0,0,0,1,0,
000738.SZ,2022-07-14,pass,21872,21872,1.0,0,0,1,0,
002036.SZ,2022-07-14,pass,25737,25737,1.0,0,0,1,0,
002120.SZ,2022-07-14,pass,27902,27902,1.0,0,0,1,0,
002304.SZ,2022-07-14,pass,16611,16611,1.0,0,0,1,0,
002529.SZ,2022-07-14,pass,23690,23690,1.0,0,0,1,0,
300065.SZ,2022-07-14,pass,28248,28248,1.0,0,0,1,0,
300144.SZ,2022-07-14,pass,26524,26524,1.0,0,0,1,0,
300339.SZ,2022-07-14,pass,24155,24155,1.0,0,0,1,0,
300433.SZ,2022-07-14,pass,22332,22332,1.0,0,0,1,0,
300496.SZ,2022-07-14,pass,18217,18217,1.0,0,0,1,0,
300745.SZ,2022-07-14,pass,25388,25388,1.0,0,0,1,0,
300769.SZ,2022-07-14,pass,18011,18011,1.0,0,0,1,0,
000977.SZ,2022-07-14,pass,20903,20903,1.0,0,0,1,0,
002564.SZ,2022-07-14,pass,21188,21188,1.0,0,0,1,0,
002568.SZ,2022-07-14,pass,19088,19088,1.0,0,0,1,0,
002920.SZ,2022-07-14,pass,17958,17958,1.0,0,0,1,0,
300058.SZ,2022-07-14,pass,19461,19461,1.0,0,0,1,0,
300088.SZ,2022-07-14,pass,17982,17982,1.0,0,0,1,0,
300170.SZ,2022-07-14,pass,22878,22878,1.0,0,0,1,0,
300661.SZ,2022-07-14,pass,13920,13920,1.0,0,0,1,0,
300737.SZ,2022-07-14,pass,24686,24686,1.0,0,0,1,0,
300751.SZ,2022-07-14,pass,14315,14315,1.0,0,0,1,0,
300831.SZ,2022-07-14,pass,21292,21292,1.0,0,0,1,0,
301089.SZ,2022-07-14,pass,18474,18474,1.0,0,0,1,0,
000815.SZ,2022-07-14,pass,18824,18824,1.0,0,0,1,0,
002045.SZ,2022-07-14,pass,17125,17125,1.0,0,0,1,0,
002053.SZ,2022-07-14,pass,19697,19697,1.0,0,0,1,0,
002163.SZ,2022-07-14,pass,19894,19894,1.0,0,0,1,0,
002519.SZ,2022-07-14,pass,19586,19586,1.0,0,0,1,0,
002561.SZ,2022-07-14,pass,19714,19714,1.0,0,0,1,0,
002613.SZ,2022-07-14,pass,18089,18089,1.0,0,0,1,0,
300083.SZ,2022-07-14,pass,18115,18115,1.0,0,0,1,0,
300199.SZ,2022-07-14,pass,18564,18564,1.0,0,0,1,0,
300327.SZ,2022-07-14,pass,15259,15259,1.0,0,0,1,0,
300364.SZ,2022-07-14,pass,17028,17028,1.0,0,0,1,0,
300413.SZ,2022-07-14,pass,14598,14598,1.0,0,0,1,0,
000713.SZ,2022-07-14,pass,12124,12124,1.0,0,0,1,0,
000829.SZ,2022-07-14,pass,15885,15885,1.0,0,0,1,0,
002251.SZ,2022-07-14,pass,14340,14340,1.0,0,0,1,0,
002400.SZ,2022-07-14,pass,16434,16434,1.0,0,0,1,0,
002699.SZ,2022-07-14,pass,9811,9811,1.0,0,0,1,0,
300087.SZ,2022-07-14,pass,12034,12034,1.0,0,0,1,0,
300636.SZ,2022-07-14,pass,15543,15543,1.0,0,0,1,0,
300841.SZ,2022-07-14,pass,9073,9073,1.0,0,0,1,0,
300896.SZ,2022-07-14,pass,8609,8609,1.0,0,0,1,0,
300917.SZ,2022-07-14,pass,13409,13409,1.0,0,0,1,0,
300957.SZ,2022-07-14,pass,8818,8818,1.0,0,0,1,0,
301039.SZ,2022-07-14,pass,14427,14427,1.0,0,0,1,0,
000505.SZ,2022-07-14,pass,7061,7061,1.0,0,0,1,0,
000812.SZ,2022-07-14,pass,10182,10182,1.0,0,0,1,0,
001319.SZ,2022-07-14,pass,10406,10406,1.0,0,0,1,0,
002189.SZ,2022-07-14,pass,4972,4972,1.0,0,0,1,0,
002292.SZ,2022-07-14,pass,11207,11207,1.0,0,0,1,0,
300079.SZ,2022-07-14,pass,9298,9298,1.0,0,0,1,0,
300189.SZ,2022-07-14,pass,11558,11558,1.0,0,0,1,0,
300233.SZ,2022-07-14,pass,9857,9857,1.0,0,0,1,0,
300651.SZ,2022-07-14,pass,1542,1542,1.0,0,0,1,0,
301102.SZ,2022-07-14,pass,6341,6341,1.0,0,0,1,0,
301137.SZ,2022-07-14,pass,5498,5498,1.0,0,0,1,0,
301215.SZ,2022-07-14,pass,8271,8271,1.0,0,0,1,0,
000001.SZ,2022-07-15,pass,116174,116174,1.0,0,0,1,0,
000762.SZ,2022-07-15,pass,112478,112478,1.0,0,0,1,0,
002129.SZ,2022-07-15,pass,133323,133323,1.0,0,0,1,0,
002459.SZ,2022-07-15,pass,125352,125352,1.0,0,0,1,0,
002531.SZ,2022-07-15,pass,122459,122459,1.0,0,0,1,0,
300014.SZ,2022-07-15,pass,110889,110889,1.0,0,0,1,0,
300059.SZ,2022-07-15,pass,162386,162386,1.0,0,0,1,0,
300274.SZ,2022-07-15,pass,119382,119382,1.0,0,0,1,0,
000155.SZ,2022-07-15,pass,102404,102404,1.0,0,0,1,0,
000725.SZ,2022-07-15,pass,83681,83681,1.0,0,0,1,0,
000875.SZ,2022-07-15,pass,107009,107009,1.0,0,0,1,0,
000983.SZ,2022-07-15,pass,111391,111391,1.0,0,0,1,0,
002240.SZ,2022-07-15,pass,98339,98339,1.0,0,0,1,0,
002245.SZ,2022-07-15,pass,115279,115279,1.0,0,0,1,0,
300118.SZ,2022-07-15,pass,113570,113570,1.0,0,0,1,0,
300343.SZ,2022-07-15,pass,91788,91788,1.0,0,0,1,0,
300390.SZ,2022-07-15,pass,85487,85487,1.0,0,0,1,0,
300750.SZ,2022-07-15,pass,77150,77150,1.0,0,0,1,0,
000960.SZ,2022-07-15,pass,76812,76812,1.0,0,0,1,0,
002142.SZ,2022-07-15,pass,83681,83681,1.0,0,0,1,0,
002340.SZ,2022-07-15,pass,83016,83016,1.0,0,0,1,0,
002384.SZ,2022-07-15,pass,75168,75168,1.0,0,0,1,0,
002487.SZ,2022-07-15,pass,79301,79301,1.0,0,0,1,0,
002497.SZ,2022-07-15,pass,90560,90560,1.0,0,0,1,0,
300015.SZ,2022-07-15,pass,69764,69764,1.0,0,0,1,0,
300207.SZ,2022-07-15,pass,78660,78660,1.0,0,0,1,0,
300393.SZ,2022-07-15,pass,84571,84571,1.0,0,0,1,0,
300432.SZ,2022-07-15,pass,86570,86570,1.0,0,0,1,0,
300498.SZ,2022-07-15,pass,82502,82502,1.0,0,0,1,0,
300568.SZ,2022-07-15,pass,62913,62913,1.0,0,0,1,0,
000025.SZ,2022-07-15,pass,57349,57349,1.0,0,0,1,0,
000338.SZ,2022-07-15,pass,67280,67280,1.0,0,0,1,0,
000876.SZ,2022-07-15,pass,70554,70554,1.0,0,0,1,0,
002326.SZ,2022-07-15,pass,66851,66851,1.0,0,0,1,0,
002555.SZ,2022-07-15,pass,54309,54309,1.0,0,0,1,0,
002603.SZ,2022-07-15,pass,61715,61715,1.0,0,0,1,0,
300037.SZ,2022-07-15,pass,58941,58941,1.0,0,0,1,0,
300122.SZ,2022-07-15,pass,53944,53944,1.0,0,0,1,0,
300438.SZ,2022-07-15,fail,46363,46363,0.999957,2,1,0,0,
300450.SZ,2022-07-15,pass,47415,47415,1.0,0,0,1,0,
300724.SZ,2022-07-15,pass,48169,48169,1.0,0,0,1,0,
300827.SZ,2022-07-15,fail,55875,55874,0.999893,6,3,0,0,
000422.SZ,2022-07-15,pass,44726,44726,1.0,0,0,1,0,
000723.SZ,2022-07-15,pass,50752,50752,1.0,0,0,1,0,
000768.SZ,2022-07-15,pass,45654,45654,1.0,0,0,1,0,
000776.SZ,2022-07-15,pass,57413,57413,1.0,0,0,1,0,
002567.SZ,2022-07-15,pass,53890,53890,1.0,0,0,1,0,
002624.SZ,2022-07-15,pass,52497,52497,1.0,0,0,1,0,
002756.SZ,2022-07-15,pass,41477,41477,1.0,0,0,1,0,
300073.SZ,2022-07-15,pass,44598,44598,1.0,0,0,1,0,
300115.SZ,2022-07-15,pass,49785,49785,1.0,0,0,1,0,
300363.SZ,2022-07-15,pass,45000,45000,1.0,0,0,1,0,
300458.SZ,2022-07-15,pass,51510,51510,1.0,0,0,1,0,
300693.SZ,2022-07-15,fail,52690,52689,0.999355,34,31,0,0,
000767.SZ,2022-07-15,pass,48106,48106,1.0,0,0,1,0,
002060.SZ,2022-07-15,pass,39082,39082,1.0,0,0,1,0,
002385.SZ,2022-07-15,pass,45802,45802,1.0,0,0,1,0,
002519.SZ,2022-07-15,pass,44375,44375,1.0,0,0,1,0,
002812.SZ,2022-07-15,pass,32048,32048,1.0,0,0,1,0,
002821.SZ,2022-07-15,pass,31889,31889,1.0,0,0,1,0,
002895.SZ,2022-07-15,pass,40100,40100,1.0,0,0,1,0,
300035.SZ,2022-07-15,pass,43147,43147,1.0,0,0,1,0,
300048.SZ,2022-07-15,pass,49998,49998,1.0,0,0,1,0,
300261.SZ,2022-07-15,pass,45172,45172,1.0,0,0,1,0,
300347.SZ,2022-07-15,pass,33692,33692,1.0,0,0,1,0,
300772.SZ,2022-07-15,pass,44250,44250,1.0,0,0,1,0,
000063.SZ,2022-07-15,pass,38941,38941,1.0,0,0,1,0,
000807.SZ,2022-07-15,pass,39385,39385,1.0,0,0,1,0,
000815.SZ,2022-07-15,pass,31178,31178,1.0,0,0,1,0,
002121.SZ,2022-07-15,pass,42067,42067,1.0,0,0,1,0,
002273.SZ,2022-07-15,pass,38559,38559,1.0,0,0,1,0,
002349.SZ,2022-07-15,pass,38291,38291,1.0,0,0,1,0,
002431.SZ,2022-07-15,pass,40846,40846,1.0,0,0,1,0,
300142.SZ,2022-07-15,pass,35864,35864,1.0,0,0,1,0,
300223.SZ,2022-07-15,pass,30815,30815,1.0,0,0,1,0,
300373.SZ,2022-07-15,pass,34942,34942,1.0,0,0,1,0,
300505.SZ,2022-07-15,pass,38726,38726,1.0,0,0,1,0,
300782.SZ,2022-07-15,pass,33863,33863,1.0,0,0,1,0,
002036.SZ,2022-07-15,pass,33405,33405,1.0,0,0,1,0,
002304.SZ,2022-07-15,pass,26465,26465,1.0,0,0,1,0,
300001.SZ,2022-07-15,pass,32736,32736,1.0,0,0,1,0,
300052.SZ,2022-07-15,pass,35521,35521,1.0,0,0,1,0,
300124.SZ,2022-07-15,pass,33575,33575,1.0,0,0,1,0,
300170.SZ,2022-07-15,pass,35023,35023,1.0,0,0,1,0,
300316.SZ,2022-07-15,pass,28991,28991,1.0,0,0,1,0,
300595.SZ,2022-07-15,pass,29100,29100,1.0,0,0,1,0,
300601.SZ,2022-07-15,pass,30040,30040,1.0,0,0,1,0,
300745.SZ,2022-07-15,pass,29762,29762,1.0,0,0,1,0,
300763.SZ,2022-07-15,pass,26884,26884,1.0,0,0,1,0,
300999.SZ,2022-07-15,pass,32586,32586,1.0,0,0,1,0,
000895.SZ,2022-07-15,pass,30283,30283,1.0,0,0,1,0,
000977.SZ,2022-07-15,pass,31054,31054,1.0,0,0,1,0,
002120.SZ,2022-07-15,pass,28040,28040,1.0,0,0,1,0,
002568.SZ,2022-07-15,pass,31732,31732,1.0,0,0,1,0,
002920.SZ,2022-07-15,pass,29123,29123,1.0,0,0,1,0,
300144.SZ,2022-07-15,pass,32870,32870,1.0,0,0,1,0,
300339.SZ,2022-07-15,pass,26743,26743,1.0,0,0,1,0,
300413.SZ,2022-07-15,pass,28675,28675,1.0,0,0,1,0,
300433.SZ,2022-07-15,pass,31301,31301,1.0,0,0,1,0,
300496.SZ,2022-07-15,pass,22503,22503,1.0,0,0,1,0,
300759.SZ,2022-07-15,pass,25031,25031,1.0,0,0,1,0,
301089.SZ,2022-07-15,fail,26658,26660,0.998274,46,41,0,0,
001319.SZ,2022-07-15,pass,22063,22063,1.0,0,0,1,0,
002539.SZ,2022-07-15,pass,29047,29047,1.0,0,0,1,0,
002564.SZ,2022-07-15,pass,26174,26174,1.0,0,0,1,0,
002699.SZ,2022-07-15,pass,26516,26516,1.0,0,0,1,0,
300058.SZ,2022-07-15,pass,26033,26033,1.0,0,0,1,0,
300088.SZ,2022-07-15,pass,23800,23800,1.0,0,0,1,0,
300327.SZ,2022-07-15,pass,20369,20369,1.0,0,0,1,0,
300482.SZ,2022-07-15,pass,24976,24976,1.0,0,0,1,0,
300737.SZ,2022-07-15,pass,32232,32232,1.0,0,0,1,0,
300760.SZ,2022-07-15,pass,19777,19777,1.0,0,0,1,0,
300769.SZ,2022-07-15,fail,18917,18917,0.999894,2,2,0,0,
301155.SZ,2022-07-15,pass,20595,20595,1.0,0,0,1,0,
000738.SZ,2022-07-15,pass,21034,21034,1.0,0,0,1,0,
000829.SZ,2022-07-15,pass,21763,21763,1.0,0,0,1,0,
002053.SZ,2022-07-15,pass,24408,24408,1.0,0,0,1,0,
002251.SZ,2022-07-15,pass,22100,22100,1.0,0,0,1,0,
002400.SZ,2022-07-15,pass,22830,22830,1.0,0,0,1,0,
002561.SZ,2022-07-15,pass,23107,23107,1.0,0,0,1,0,
002613.SZ,2022-07-15,pass,19421,19421,1.0,0,0,1,0,
300083.SZ,2022-07-15,pass,21923,21923,1.0,0,0,1,0,
300199.SZ,2022-07-15,pass,23478,23478,1.0,0,0,1,0,
300364.SZ,2022-07-15,pass,22042,22042,1.0,0,0,1,0,
300636.SZ,2022-07-15,pass,21416,21416,1.0,0,0,1,0,
301215.SZ,2022-07-15,pass,20370,20370,1.0,0,0,1,0,
000713.SZ,2022-07-15,pass,15069,15069,1.0,0,0,1,0,
000812.SZ,2022-07-15,pass,13400,13400,1.0,0,0,1,0,
002045.SZ,2022-07-15,pass,17782,17782,1.0,0,0,1,0,
002529.SZ,2022-07-15,pass,17304,17304,1.0,0,0,1,0,
300065.SZ,2022-07-15,pass,18194,18194,1.0,0,0,1,0,
300087.SZ,2022-07-15,pass,19630,19630,1.0,0,0,1,0,
300233.SZ,2022-07-15,pass,13002,13002,1.0,0,0,1,0,
300661.SZ,2022-07-15,pass,13819,13819,1.0,0,0,1,0,
300751.SZ,2022-07-15,pass,9548,9548,1.0,0,0,1,0,
300831.SZ,2022-07-15,pass,18196,18196,1.0,0,0,1,0,
300957.SZ,2022-07-15,pass,11678,11678,1.0,0,0,1,0,
301039.SZ,2022-07-15,pass,15192,15192,1.0,0,0,1,0,
000505.SZ,2022-07-15,pass,12578,12578,1.0,0,0,1,0,
002163.SZ,2022-07-15,pass,8819,8819,1.0,0,0,1,0,
002189.SZ,2022-07-15,pass,6818,6818,1.0,0,0,1,0,
002292.SZ,2022-07-15,pass,14777,14777,1.0,0,0,1,0,
300079.SZ,2022-07-15,pass,14498,14498,1.0,0,0,1,0,
300189.SZ,2022-07-15,pass,12387,12387,1.0,0,0,1,0,
300651.SZ,2022-07-15,pass,3443,3443,1.0,0,0,1,0,
300841.SZ,2022-07-15,pass,7251,7251,1.0,0,0,1,0,
300896.SZ,2022-07-15,pass,8766,8766,1.0,0,0,1,0,
300917.SZ,2022-07-15,pass,14683,14683,1.0,0,0,1,0,
301102.SZ,2022-07-15,pass,8642,8642,1.0,0,0,1,0,
301137.SZ,2022-07-15,pass,8025,8025,1.0,0,0,1,0,
000155.SZ,2022-07-18,pass,123019,123019,1.0,0,0,1,0,
002129.SZ,2022-07-18,pass,144814,144814,1.0,0,0,1,0,
002459.SZ,2022-07-18,pass,100543,100543,1.0,0,0,1,0,
002531.SZ,2022-07-18,pass,119720,119720,1.0,0,0,1,0,
300014.SZ,2022-07-18,pass,110901,110901,1.0,0,0,1,0,
300059.SZ,2022-07-18,pass,185931,185931,1.0,0,0,1,0,
300274.SZ,2022-07-18,pass,121733,121733,1.0,0,0,1,0,
300343.SZ,2022-07-18,pass,101824,101824,1.0,0,0,1,0,
300048.SZ,2022-06-01,pass,48635,48635,1.0,0,0,1,0,
300189.SZ,2022-06-01,pass,60028,60028,1.0,0,0,1,0,
300651.SZ,2022-06-01,pass,20792,20792,1.0,0,0,1,0,
300568.SZ,2022-06-02,pass,66423,66423,1.0,0,0,1,0,
300651.SZ,2022-06-02,pass,25060,25060,1.0,0,0,1,0,
301039.SZ,2022-06-02,pass,45503,45503,1.0,0,0,1,0,
300505.SZ,2022-06-06,pass,41790,41790,1.0,0,0,1,0,
300724.SZ,2022-06-06,pass,52979,52979,1.0,0,0,1,0,
301039.SZ,2022-06-06,pass,34557,34557,1.0,0,0,1,0,
301089.SZ,2022-06-06,pass,15424,15424,1.0,0,0,1,0,
301102.SZ,2022-06-06,pass,23455,23455,1.0,0,0,1,0,
300014.SZ,2022-06-08,pass,150139,150139,1.0,0,0,1,0,
300261.SZ,2022-06-08,pass,120796,120796,1.0,0,0,1,0,
300118.SZ,2022-06-09,pass,73738,73738,1.0,0,0,1,0,
300274.SZ,2022-06-10,pass,96950,96950,1.0,0,0,1,0,
300498.SZ,2022-06-13,pass,74859,74859,1.0,0,0,1,0,
300059.SZ,2022-06-14,pass,359558,359558,1.0,0,0,1,0,
300233.SZ,2022-06-14,pass,52574,52574,1.0,0,0,1,0,
300059.SZ,2022-06-15,pass,569033,569033,1.0,0,0,1,0,
300693.SZ,2022-06-15,pass,28088,28088,1.0,0,0,1,0,
300052.SZ,2022-06-16,pass,76281,76281,1.0,0,0,1,0,
300052.SZ,2022-06-17,pass,109310,109310,1.0,0,0,1,0,
300233.SZ,2022-06-17,pass,37199,37199,1.0,0,0,1,0,
300724.SZ,2022-06-17,pass,38606,38606,1.0,0,0,1,0,
300052.SZ,2022-06-20,pass,82168,82168,1.0,0,0,1,0,
300693.SZ,2022-06-20,pass,28927,28927,1.0,0,0,1,0,
300763.SZ,2022-06-20,pass,34107,34107,1.0,0,0,1,0,
300772.SZ,2022-06-20,pass,98666,98666,1.0,0,0,1,0,
301155.SZ,2022-06-20,pass,30880,30880,1.0,0,0,1,0,
300052.SZ,2022-06-21,pass,88115,88115,1.0,0,0,1,0,
300118.SZ,2022-06-21,pass,101235,101235,1.0,0,0,1,0,
300827.SZ,2022-06-21,pass,48950,48950,1.0,0,0,1,0,
301155.SZ,2022-06-21,pass,47365,47365,1.0,0,0,1,0,
300079.SZ,2022-06-22,pass,48232,48232,1.0,0,0,1,0,
300118.SZ,2022-06-22,pass,96144,96144,1.0,0,0,1,0,
301039.SZ,2022-06-22,pass,49441,49441,1.0,0,0,1,0,
300035.SZ,2022-06-23,pass,64266,64266,1.0,0,0,1,0,
300079.SZ,2022-06-23,pass,32861,32861,1.0,0,0,1,0,
301039.SZ,2022-06-23,pass,42219,42219,1.0,0,0,1,0,
300595.SZ,2022-06-24,pass,55406,55406,1.0,0,0,1,0,
300724.SZ,2022-06-24,pass,38525,38525,1.0,0,0,1,0,
300636.SZ,2022-06-27,pass,27064,27064,1.0,0,0,1,0,
300745.SZ,2022-06-27,pass,30246,30246,1.0,0,0,1,0,
300772.SZ,2022-06-27,pass,51032,51032,1.0,0,0,1,0,
300118.SZ,2022-06-28,pass,97813,97813,1.0,0,0,1,0,
300207.SZ,2022-06-28,pass,65913,65913,1.0,0,0,1,0,
300505.SZ,2022-06-28,pass,74104,74104,1.0,0,0,1,0,
300841.SZ,2022-06-28,pass,26381,26381,1.0,0,0,1,0,
301039.SZ,2022-06-28,pass,39545,39545,1.0,0,0,1,0,
300189.SZ,2022-06-29,pass,57760,57760,1.0,0,0,1,0,
300458.SZ,2022-06-29,pass,115099,115099,1.0,0,0,1,0,
300505.SZ,2022-06-29,pass,73482,73482,1.0,0,0,1,0,
300568.SZ,2022-06-29,fail,64690,64690,0.999026,63,40,0,0,
300390.SZ,2022-06-30,pass,117300,117300,1.0,0,0,1,0,
300458.SZ,2022-06-30,pass,86153,86153,1.0,0,0,1,0,
301089.SZ,2022-06-30,pass,38970,38970,1.0,0,0,1,0,
300142.SZ,2022-07-01,pass,39733,39733,1.0,0,0,1,0,
300505.SZ,2022-07-01,pass,62017,62017,1.0,0,0,1,0,
300505.SZ,2022-07-04,pass,60191,60191,1.0,0,0,1,0,
300724.SZ,2022-07-04,pass,37236,37236,1.0,0,0,1,0,
300763.SZ,2022-07-04,pass,29394,29394,1.0,0,0,1,0,
300782.SZ,2022-07-04,pass,40732,40732,1.0,0,0,1,0,
300073.SZ,2022-07-05,pass,103700,103700,1.0,0,0,1,0,
300037.SZ,2022-07-06,fail,56898,56898,0.999631,21,13,0,0,
300438.SZ,2022-07-06,pass,40287,40287,1.0,0,0,1,0,
300450.SZ,2022-07-06,pass,89384,89384,1.0,0,0,1,0,
300568.SZ,2022-07-06,pass,113318,113318,1.0,0,0,1,0,
301102.SZ,2022-07-06,pass,16936,16936,1.0,0,0,1,0,
300035.SZ,2022-07-07,pass,77893,77893,1.0,0,0,1,0,
300048.SZ,2022-07-08,pass,69160,69160,1.0,0,0,1,0,
300274.SZ,2022-07-08,pass,188313,188313,1.0,0,0,1,0,
300724.SZ,2022-07-08,pass,57519,57519,1.0,0,0,1,0,
300059.SZ,2022-07-12,pass,173462,173462,1.0,0,0,1,0,
300261.SZ,2022-07-12,pass,59908,59908,1.0,0,0,1,0,
300450.SZ,2022-07-12,pass,55635,55635,1.0,0,0,1,0,
300769.SZ,2022-07-12,pass,24514,24514,1.0,0,0,1,0,
300052.SZ,2022-07-13,pass,46623,46623,1.0,0,0,1,0,
300782.SZ,2022-07-13,pass,63453,63453,1.0,0,0,1,0,
301102.SZ,2022-07-13,pass,5454,5454,1.0,0,0,1,0,
300015.SZ,2022-07-14,pass,99263,99263,1.0,0,0,1,0,
300827.SZ,2022-07-14,pass,68466,68466,1.0,0,0,1,0,
300438.SZ,2022-07-15,pass,46363,46363,1.0,0,0,1,0,
