sym,date,status,n_real_pairs,n_eng_pairs,subset_rate,false_neg,false_pos,exact,seconds,note
000768.SZ,2021-07-08,pass,56452,56452,1.0,0,0,1,0,
000807.SZ,2021-07-08,pass,60591,60591,1.0,0,0,1,0,
002049.SZ,2021-07-08,pass,55287,55287,1.0,0,0,1,0,
002092.SZ,2021-07-08,pass,61123,61123,1.0,0,0,1,0,
002177.SZ,2021-07-08,pass,57022,57022,1.0,0,0,1,0,
002269.SZ,2021-07-08,pass,55596,55596,1.0,0,0,1,0,
002601.SZ,2021-07-08,pass,60654,60654,1.0,0,0,1,0,
300077.SZ,2021-07-08,pass,57422,57422,1.0,0,0,1,0,
300118.SZ,2021-07-08,pass,59556,59556,1.0,0,0,1,0,
300122.SZ,2021-07-08,pass,53569,53569,1.0,0,0,1,0,
300655.SZ,2021-07-08,pass,55846,55846,1.0,0,0,1,0,
000063.SZ,2021-07-08,pass,53346,53346,1.0,0,0,1,0,
000157.SZ,2021-07-08,pass,51377,51377,1.0,0,0,1,0,
000825.SZ,2021-07-08,pass,60164,60164,1.0,0,0,1,0,
000938.SZ,2021-07-08,pass,54479,54479,1.0,0,0,1,0,
002064.SZ,2021-07-08,pass,57413,57413,1.0,0,0,1,0,
002091.SZ,2021-07-08,pass,56045,56045,1.0,0,0,1,0,
002152.SZ,2021-07-08,pass,57721,57721,1.0,0,0,1,0,
002179.SZ,2021-07-08,pass,54316,54316,1.0,0,0,1,0,
002223.SZ,2021-07-08,pass,51072,51072,1.0,0,0,1,0,
002385.SZ,2021-07-08,pass,52780,52780,1.0,0,0,1,0,
002812.SZ,2021-07-08,pass,45018,45018,1.0,0,0,1,0,
300390.SZ,2021-07-08,pass,44956,44956,1.0,0,0,1,0,
000519.SZ,2021-07-08,pass,48072,48072,1.0,0,0,1,0,
000848.SZ,2021-07-08,pass,49171,49171,1.0,0,0,1,0,
000977.SZ,2021-07-08,pass,46390,46390,1.0,0,0,1,0,
002036.SZ,2021-07-08,pass,46828,46828,1.0,0,0,1,0,
002044.SZ,2021-07-08,pass,46209,46209,1.0,0,0,1,0,
002192.SZ,2021-07-08,pass,42352,42352,1.0,0,0,1,0,
002341.SZ,2021-07-08,pass,51815,51815,1.0,0,0,1,0,
002384.SZ,2021-07-08,pass,49183,49183,1.0,0,0,1,0,
002714.SZ,2021-07-08,pass,47271,47271,1.0,0,0,1,0,
002756.SZ,2021-07-08,pass,41843,41843,1.0,0,0,1,0,
002759.SZ,2021-07-08,pass,42951,42951,1.0,0,0,1,0,
300223.SZ,2021-07-08,pass,37900,37900,1.0,0,0,1,0,
000538.SZ,2021-07-08,pass,38338,38338,1.0,0,0,1,0,
002007.SZ,2021-07-08,pass,44822,44822,1.0,0,0,1,0,
002271.SZ,2021-07-08,pass,43766,43766,1.0,0,0,1,0,
002304.SZ,2021-07-08,pass,35256,35256,1.0,0,0,1,0,
002352.SZ,2021-07-08,pass,41132,41132,1.0,0,0,1,0,
002371.SZ,2021-07-08,pass,37951,37951,1.0,0,0,1,0,
002738.SZ,2021-07-08,pass,39476,39476,1.0,0,0,1,0,
002900.SZ,2021-07-08,pass,39595,39595,1.0,0,0,1,0,
003040.SZ,2021-07-08,pass,35252,35252,1.0,0,0,1,0,
300003.SZ,2021-07-08,pass,41826,41826,1.0,0,0,1,0,
300677.SZ,2021-07-08,pass,39319,39319,1.0,0,0,1,0,
300999.SZ,2021-07-08,pass,38721,38721,1.0,0,0,1,0,
000408.SZ,2021-07-08,pass,39894,39894,1.0,0,0,1,0,
000860.SZ,2021-07-08,pass,41049,41049,1.0,0,0,1,0,
000960.SZ,2021-07-08,pass,40643,40643,1.0,0,0,1,0,
000993.SZ,2021-07-08,pass,35844,35844,1.0,0,0,1,0,
000995.SZ,2021-07-08,pass,33666,33666,1.0,0,0,1,0,
001203.SZ,2021-07-08,pass,34905,34905,1.0,0,0,1,0,
002291.SZ,2021-07-08,pass,39433,39433,1.0,0,0,1,0,
002311.SZ,2021-07-08,pass,34512,34512,1.0,0,0,1,0,
002493.SZ,2021-07-08,pass,39405,39405,1.0,0,0,1,0,
002585.SZ,2021-07-08,pass,38391,38391,1.0,0,0,1,0,
002679.SZ,2021-07-08,pass,32722,32722,1.0,0,0,1,0,
300496.SZ,2021-07-08,pass,33005,33005,1.0,0,0,1,0,
000928.SZ,2021-07-08,pass,31071,31071,1.0,0,0,1,0,
002191.SZ,2021-07-08,pass,31586,31586,1.0,0,0,1,0,
002273.SZ,2021-07-08,pass,32801,32801,1.0,0,0,1,0,
002386.SZ,2021-07-08,pass,31244,31244,1.0,0,0,1,0,
002411.SZ,2021-07-08,pass,35903,35903,1.0,0,0,1,0,
002581.SZ,2021-07-08,pass,29453,29453,1.0,0,0,1,0,
002622.SZ,2021-07-08,pass,27839,27839,1.0,0,0,1,0,
002646.SZ,2021-07-08,pass,31142,31142,1.0,0,0,1,0,
002647.SZ,2021-07-08,pass,25421,25421,1.0,0,0,1,0,
003035.SZ,2021-07-08,pass,27763,27763,1.0,0,0,1,0,
300759.SZ,2021-07-08,pass,23183,23183,1.0,0,0,1,0,
300760.SZ,2021-07-08,pass,23189,23189,1.0,0,0,1,0,
000513.SZ,2021-07-08,pass,23325,23325,1.0,0,0,1,0,
000818.SZ,2021-07-08,pass,26766,26766,1.0,0,0,1,0,
002030.SZ,2021-07-08,pass,26546,26546,1.0,0,0,1,0,
002172.SZ,2021-07-08,pass,24025,24025,1.0,0,0,1,0,
002174.SZ,2021-07-08,pass,27738,27738,1.0,0,0,1,0,
002410.SZ,2021-07-08,pass,27037,27037,1.0,0,0,1,0,
002456.SZ,2021-07-08,pass,21312,21312,1.0,0,0,1,0,
002568.SZ,2021-07-08,pass,20798,20798,1.0,0,0,1,0,
002821.SZ,2021-07-08,pass,17764,17764,1.0,0,0,1,0,
300601.SZ,2021-07-08,pass,25848,25848,1.0,0,0,1,0,
300782.SZ,2021-07-08,pass,20585,20585,1.0,0,0,1,0,
300896.SZ,2021-07-08,pass,19880,19880,1.0,0,0,1,0,
000150.SZ,2021-07-08,pass,18491,18491,1.0,0,0,1,0,
000592.SZ,2021-07-08,pass,14261,14261,1.0,0,0,1,0,
000596.SZ,2021-07-08,pass,10516,10516,1.0,0,0,1,0,
000655.SZ,2021-07-08,pass,22590,22590,1.0,0,0,1,0,
000776.SZ,2021-07-08,pass,18868,18868,1.0,0,0,1,0,
002002.SZ,2021-07-08,pass,16301,16301,1.0,0,0,1,0,
002162.SZ,2021-07-08,pass,17433,17433,1.0,0,0,1,0,
002236.SZ,2021-07-08,pass,22234,22234,1.0,0,0,1,0,
002409.SZ,2021-07-08,pass,19463,19463,1.0,0,0,1,0,
002570.SZ,2021-07-08,pass,17895,17895,1.0,0,0,1,0,
002773.SZ,2021-07-08,pass,19197,19197,1.0,0,0,1,0,
003039.SZ,2021-07-08,pass,17319,17319,1.0,0,0,1,0,
002004.SZ,2021-07-08,pass,13724,13724,1.0,0,0,1,0,
002435.SZ,2021-07-08,pass,14492,14492,1.0,0,0,1,0,
002626.SZ,2021-07-08,pass,13658,13658,1.0,0,0,1,0,
000100.SZ,2021-07-09,pass,147049,147049,1.0,0,0,1,0,
000831.SZ,2021-07-09,pass,174827,174827,1.0,0,0,1,0,
002407.SZ,2021-07-09,pass,168030,168030,1.0,0,0,1,0,
300059.SZ,2021-07-09,pass,196550,196550,1.0,0,0,1,0,
300339.SZ,2021-07-09,pass,194031,194031,1.0,0,0,1,0,
000762.SZ,2021-07-09,pass,121458,121458,1.0,0,0,1,0,
002074.SZ,2021-07-09,pass,118495,118495,1.0,0,0,1,0,
002185.SZ,2021-07-09,pass,122671,122671,1.0,0,0,1,0,
002230.SZ,2021-07-09,pass,136112,136112,1.0,0,0,1,0,
002617.SZ,2021-07-09,pass,149736,149736,1.0,0,0,1,0,
002709.SZ,2021-07-09,pass,130315,130315,1.0,0,0,1,0,
300207.SZ,2021-07-09,pass,117674,117674,1.0,0,0,1,0,
300748.SZ,2021-07-09,pass,125361,125361,1.0,0,0,1,0,
000155.SZ,2021-07-09,pass,97053,97053,1.0,0,0,1,0,
000158.SZ,2021-07-09,pass,103188,103188,1.0,0,0,1,0,
000651.SZ,2021-07-09,pass,86583,86583,1.0,0,0,1,0,
002027.SZ,2021-07-09,pass,95448,95448,1.0,0,0,1,0,
002176.SZ,2021-07-09,pass,115967,115967,1.0,0,0,1,0,
002240.SZ,2021-07-09,pass,105038,105038,1.0,0,0,1,0,
002497.SZ,2021-07-09,pass,101515,101515,1.0,0,0,1,0,
300014.SZ,2021-07-09,pass,99340,99340,1.0,0,0,1,0,
300015.SZ,2021-07-09,pass,104868,104868,1.0,0,0,1,0,
300274.SZ,2021-07-09,pass,100329,100329,1.0,0,0,1,0,
000807.SZ,2021-07-09,pass,81528,81528,1.0,0,0,1,0,
000825.SZ,2021-07-09,pass,86581,86581,1.0,0,0,1,0,
000933.SZ,2021-07-09,pass,96513,96513,1.0,0,0,1,0,
000966.SZ,2021-07-09,pass,71167,71167,1.0,0,0,1,0,
002092.SZ,2021-07-09,pass,91057,91057,1.0,0,0,1,0,
002127.SZ,2021-07-09,pass,89928,89928,1.0,0,0,1,0,
002129.SZ,2021-07-09,pass,89982,89982,1.0,0,0,1,0,
002156.SZ,2021-07-09,pass,79735,79735,1.0,0,0,1,0,
300124.SZ,2021-07-09,pass,84649,84649,1.0,0,0,1,0,
300142.SZ,2021-07-09,pass,77628,77628,1.0,0,0,1,0,
300450.SZ,2021-07-09,pass,80376,80376,1.0,0,0,1,0,
300750.SZ,2021-07-09,pass,72909,72909,1.0,0,0,1,0,
000001.SZ,2021-07-09,pass,79044,79044,1.0,0,0,1,0,
000063.SZ,2021-07-09,pass,66334,66334,1.0,0,0,1,0,
000683.SZ,2021-07-09,pass,70557,70557,1.0,0,0,1,0,
000830.SZ,2021-07-09,pass,72151,72151,1.0,0,0,1,0,
000960.SZ,2021-07-09,pass,81804,81804,1.0,0,0,1,0,
002142.SZ,2021-07-09,pass,66978,66978,1.0,0,0,1,0,
002341.SZ,2021-07-09,pass,71786,71786,1.0,0,0,1,0,
002415.SZ,2021-07-09,pass,76051,76051,1.0,0,0,1,0,
002600.SZ,2021-07-09,pass,68433,68433,1.0,0,0,1,0,
300618.SZ,2021-07-09,pass,62757,62757,1.0,0,0,1,0,
300655.SZ,2021-07-09,pass,69268,69268,1.0,0,0,1,0,
300677.SZ,2021-07-09,pass,62589,62589,1.0,0,0,1,0,
000636.SZ,2021-07-09,pass,68572,68572,1.0,0,0,1,0,
000932.SZ,2021-07-09,pass,60156,60156,1.0,0,0,1,0,
000983.SZ,2021-07-09,pass,68368,68368,1.0,0,0,1,0,
002036.SZ,2021-07-09,pass,61800,61800,1.0,0,0,1,0,
002064.SZ,2021-07-09,pass,65840,65840,1.0,0,0,1,0,
002261.SZ,2021-07-09,pass,55475,55475,1.0,0,0,1,0,
002304.SZ,2021-07-09,pass,52635,52635,1.0,0,0,1,0,
002436.SZ,2021-07-09,pass,66252,66252,1.0,0,0,1,0,
002459.SZ,2021-07-09,pass,57028,57028,1.0,0,0,1,0,
002714.SZ,2021-07-09,pass,59876,59876,1.0,0,0,1,0,
300077.SZ,2021-07-09,pass,61190,61190,1.0,0,0,1,0,
300347.SZ,2021-07-09,pass,61019,61019,1.0,0,0,1,0,
000002.SZ,2021-07-09,pass,48860,48860,1.0,0,0,1,0,
000157.SZ,2021-07-09,pass,53130,53130,1.0,0,0,1,0,
000338.SZ,2021-07-09,pass,50034,50034,1.0,0,0,1,0,
000516.SZ,2021-07-09,pass,55881,55881,1.0,0,0,1,0,
000615.SZ,2021-07-09,pass,57575,57575,1.0,0,0,1,0,
000650.SZ,2021-07-09,pass,49539,49539,1.0,0,0,1,0,
002601.SZ,2021-07-09,pass,52798,52798,1.0,0,0,1,0,
002812.SZ,2021-07-09,pass,43370,43370,1.0,0,0,1,0,
300036.SZ,2021-07-09,pass,56913,56913,1.0,0,0,1,0,
300118.SZ,2021-07-09,pass,57173,57173,1.0,0,0,1,0,
300346.SZ,2021-07-09,pass,53306,53306,1.0,0,0,1,0,
300390.SZ,2021-07-09,pass,50909,50909,1.0,0,0,1,0,
000848.SZ,2021-07-09,pass,49995,49995,1.0,0,0,1,0,
002008.SZ,2021-07-09,pass,50614,50614,1.0,0,0,1,0,
002049.SZ,2021-07-09,pass,46916,46916,1.0,0,0,1,0,
002223.SZ,2021-07-09,pass,50218,50218,1.0,0,0,1,0,
002371.SZ,2021-07-09,pass,41035,41035,1.0,0,0,1,0,
002384.SZ,2021-07-09,pass,49589,49589,1.0,0,0,1,0,
002385.SZ,2021-07-09,pass,48841,48841,1.0,0,0,1,0,
002386.SZ,2021-07-09,pass,51513,51513,1.0,0,0,1,0,
002612.SZ,2021-07-09,pass,42643,42643,1.0,0,0,1,0,
002759.SZ,2021-07-09,pass,49383,49383,1.0,0,0,1,0,
300122.SZ,2021-07-09,pass,43801,43801,1.0,0,0,1,0,
300496.SZ,2021-07-09,pass,44985,44985,1.0,0,0,1,0,
000066.SZ,2021-07-09,pass,45352,45352,1.0,0,0,1,0,
000408.SZ,2021-07-09,pass,42498,42498,1.0,0,0,1,0,
000718.SZ,2021-07-09,pass,46136,46136,1.0,0,0,1,0,
002179.SZ,2021-07-09,pass,42118,42118,1.0,0,0,1,0,
002269.SZ,2021-07-09,pass,35046,35046,1.0,0,0,1,0,
002273.SZ,2021-07-09,pass,42145,42145,1.0,0,0,1,0,
002409.SZ,2021-07-09,pass,40793,40793,1.0,0,0,1,0,
002411.SZ,2021-07-09,pass,50481,50481,1.0,0,0,1,0,
002585.SZ,2021-07-09,pass,46973,46973,1.0,0,0,1,0,
002756.SZ,2021-07-09,pass,37467,37467,1.0,0,0,1,0,
300782.SZ,2021-07-09,pass,38289,38289,1.0,0,0,1,0,
300999.SZ,2021-07-09,pass,40954,40954,1.0,0,0,1,0,
000519.SZ,2021-07-09,pass,38430,38430,1.0,0,0,1,0,
000538.SZ,2021-07-09,pass,35008,35008,1.0,0,0,1,0,
000768.SZ,2021-07-09,pass,38904,38904,1.0,0,0,1,0,
000938.SZ,2021-07-09,pass,39523,39523,1.0,0,0,1,0,
000977.SZ,2021-07-09,pass,41247,41247,1.0,0,0,1,0,
000993.SZ,2021-07-09,pass,35737,35737,1.0,0,0,1,0,
002002.SZ,2021-07-09,pass,36400,36400,1.0,0,0,1,0,
002044.SZ,2021-07-09,pass,35721,35721,1.0,0,0,1,0,
002192.SZ,2021-07-09,pass,40605,40605,1.0,0,0,1,0,
002271.SZ,2021-07-09,pass,37512,37512,1.0,0,0,1,0,
002738.SZ,2021-07-09,pass,37806,37806,1.0,0,0,1,0,
300223.SZ,2021-07-09,pass,33179,33179,1.0,0,0,1,0,
000995.SZ,2021-07-09,pass,30750,30750,1.0,0,0,1,0,
001203.SZ,2021-07-09,pass,36390,36390,1.0,0,0,1,0,
002030.SZ,2021-07-09,pass,33133,33133,1.0,0,0,1,0,
002174.SZ,2021-07-09,pass,37242,37242,1.0,0,0,1,0,
002177.SZ,2021-07-09,pass,32393,32393,1.0,0,0,1,0,
002291.SZ,2021-07-09,pass,29797,29797,1.0,0,0,1,0,
002311.SZ,2021-07-09,pass,28982,28982,1.0,0,0,1,0,
002352.SZ,2021-07-09,pass,33638,33638,1.0,0,0,1,0,
002679.SZ,2021-07-09,pass,28762,28762,1.0,0,0,1,0,
002900.SZ,2021-07-09,pass,33671,33671,1.0,0,0,1,0,
003035.SZ,2021-07-09,pass,28674,28674,1.0,0,0,1,0,
300896.SZ,2021-07-09,pass,24892,24892,1.0,0,0,1,0,
000860.SZ,2021-07-09,pass,27850,27850,1.0,0,0,1,0,
002007.SZ,2021-07-09,pass,25427,25427,1.0,0,0,1,0,
002152.SZ,2021-07-09,pass,24602,24602,1.0,0,0,1,0,
002493.SZ,2021-07-09,pass,27904,27904,1.0,0,0,1,0,
002568.SZ,2021-07-09,pass,25131,25131,1.0,0,0,1,0,
002581.SZ,2021-07-09,pass,25896,25896,1.0,0,0,1,0,
002646.SZ,2021-07-09,pass,23703,23703,1.0,0,0,1,0,
002647.SZ,2021-07-09,pass,26819,26819,1.0,0,0,1,0,
002821.SZ,2021-07-09,pass,19196,19196,1.0,0,0,1,0,
300003.SZ,2021-07-09,pass,26440,26440,1.0,0,0,1,0,
300601.SZ,2021-07-09,pass,23181,23181,1.0,0,0,1,0,
300760.SZ,2021-07-09,pass,18694,18694,1.0,0,0,1,0,
000513.SZ,2021-07-09,pass,22277,22277,1.0,0,0,1,0,
000655.SZ,2021-07-09,pass,23068,23068,1.0,0,0,1,0,
000818.SZ,2021-07-09,pass,23394,23394,1.0,0,0,1,0,
000928.SZ,2021-07-09,pass,20286,20286,1.0,0,0,1,0,
002091.SZ,2021-07-09,pass,22281,22281,1.0,0,0,1,0,
002172.SZ,2021-07-09,pass,22736,22736,1.0,0,0,1,0,
002191.SZ,2021-07-09,pass,20982,20982,1.0,0,0,1,0,
002410.SZ,2021-07-09,pass,23046,23046,1.0,0,0,1,0,
002456.SZ,2021-07-09,pass,22823,22823,1.0,0,0,1,0,
002622.SZ,2021-07-09,pass,18549,18549,1.0,0,0,1,0,
003040.SZ,2021-07-09,pass,19702,19702,1.0,0,0,1,0,
300759.SZ,2021-07-09,pass,19941,19941,1.0,0,0,1,0,
000150.SZ,2021-07-09,pass,14778,14778,1.0,0,0,1,0,
000592.SZ,2021-07-09,pass,11399,11399,1.0,0,0,1,0,
000596.SZ,2021-07-09,pass,12537,12537,1.0,0,0,1,0,
000776.SZ,2021-07-09,pass,18776,18776,1.0,0,0,1,0,
002004.SZ,2021-07-09,pass,9734,9734,1.0,0,0,1,0,
002162.SZ,2021-07-09,pass,13308,13308,1.0,0,0,1,0,
002236.SZ,2021-07-09,pass,19171,19171,1.0,0,0,1,0,
002435.SZ,2021-07-09,pass,12177,12177,1.0,0,0,1,0,
002570.SZ,2021-07-09,pass,10455,10455,1.0,0,0,1,0,
002626.SZ,2021-07-09,pass,10247,10247,1.0,0,0,1,0,
002773.SZ,2021-07-09,pass,13144,13144,1.0,0,0,1,0,
003039.SZ,2021-07-09,pass,13626,13626,1.0,0,0,1,0,
300009.SZ,2021-06-01,pass,51831,51831,1.0,0,0,1,0,
300035.SZ,2021-06-01,pass,51202,51202,1.0,0,0,1,0,
300061.SZ,2021-06-01,pass,62344,62344,1.0,0,0,1,0,
300073.SZ,2021-06-01,pass,48463,48463,1.0,0,0,1,0,
300079.SZ,2021-06-01,pass,59937,59937,1.0,0,0,1,0,
300123.SZ,2021-06-01,pass,48216,48216,1.0,0,0,1,0,
300221.SZ,2021-06-01,pass,49337,49337,1.0,0,0,1,0,
300340.SZ,2021-06-01,pass,52527,52527,1.0,0,0,1,0,
300458.SZ,2021-06-01,pass,48104,48104,1.0,0,0,1,0,
300568.SZ,2021-06-01,pass,45806,45806,1.0,0,0,1,0,
300623.SZ,2021-06-01,pass,47658,47658,1.0,0,0,1,0,
688538.SH,2021-06-01,pass,161502,161502,1.0,0,0,1,0,
300086.SZ,2021-06-01,pass,34941,34941,1.0,0,0,1,0,
300096.SZ,2021-06-01,pass,46697,46697,1.0,0,0,1,0,
300115.SZ,2021-06-01,pass,44302,44302,1.0,0,0,1,0,
300136.SZ,2021-06-01,pass,41387,41387,1.0,0,0,1,0,
300459.SZ,2021-06-01,pass,45004,45004,1.0,0,0,1,0,
300477.SZ,2021-06-01,pass,44858,44858,1.0,0,0,1,0,
300502.SZ,2021-06-01,pass,42571,42571,1.0,0,0,1,0,
300529.SZ,2021-06-01,pass,37342,37342,1.0,0,0,1,0,
300966.SZ,2021-06-01,pass,35556,35556,1.0,0,0,1,0,
301003.SZ,2021-06-01,pass,29675,29675,1.0,0,0,1,0,
301005.SZ,2021-06-01,pass,31476,31476,1.0,0,0,1,0,
688126.SH,2021-06-01,pass,51250,51250,1.0,0,0,1,0,
300098.SZ,2021-06-01,pass,41109,41109,1.0,0,0,1,0,
300102.SZ,2021-06-01,pass,39583,39583,1.0,0,0,1,0,
300144.SZ,2021-06-01,pass,40520,40520,1.0,0,0,1,0,
300146.SZ,2021-06-01,pass,37188,37188,1.0,0,0,1,0,
300314.SZ,2021-06-01,pass,31688,31688,1.0,0,0,1,0,
300408.SZ,2021-06-01,pass,38142,38142,1.0,0,0,1,0,
300433.SZ,2021-06-01,pass,34375,34375,1.0,0,0,1,0,
300438.SZ,2021-06-01,pass,35489,35489,1.0,0,0,1,0,
300537.SZ,2021-06-01,pass,38193,38193,1.0,0,0,1,0,
300737.SZ,2021-06-01,pass,36199,36199,1.0,0,0,1,0,
300995.SZ,2021-06-01,pass,33073,33073,1.0,0,0,1,0,
688981.SH,2021-06-01,pass,45504,45504,1.0,0,0,1,0,
300008.SZ,2021-06-01,pass,32278,32278,1.0,0,0,1,0,
300037.SZ,2021-06-01,pass,30735,30735,1.0,0,0,1,0,
300087.SZ,2021-06-01,pass,30509,30509,1.0,0,0,1,0,
300234.SZ,2021-06-01,pass,33327,33327,1.0,0,0,1,0,
300273.SZ,2021-06-01,pass,37403,37403,1.0,0,0,1,0,
300352.SZ,2021-06-01,pass,34356,34356,1.0,0,0,1,0,
300373.SZ,2021-06-01,pass,32728,32728,1.0,0,0,1,0,
300487.SZ,2021-06-01,pass,30021,30021,1.0,0,0,1,0,
300582.SZ,2021-06-01,pass,35335,35335,1.0,0,0,1,0,
300639.SZ,2021-06-01,pass,34042,34042,1.0,0,0,1,0,
300671.SZ,2021-06-01,pass,31470,31470,1.0,0,0,1,0,
301001.SZ,2021-06-01,pass,26376,26376,1.0,0,0,1,0,
300058.SZ,2021-06-01,pass,31156,31156,1.0,0,0,1,0,
300171.SZ,2021-06-01,pass,26973,26973,1.0,0,0,1,0,
300184.SZ,2021-06-01,pass,29873,29873,1.0,0,0,1,0,
300230.SZ,2021-06-01,pass,30258,30258,1.0,0,0,1,0,
300236.SZ,2021-06-01,pass,28539,28539,1.0,0,0,1,0,
300413.SZ,2021-06-01,pass,26644,26644,1.0,0,0,1,0,
300464.SZ,2021-06-01,pass,29338,29338,1.0,0,0,1,0,
300595.SZ,2021-06-01,pass,28609,28609,1.0,0,0,1,0,
300604.SZ,2021-06-01,pass,25632,25632,1.0,0,0,1,0,
300699.SZ,2021-06-01,pass,28884,28884,1.0,0,0,1,0,
300884.SZ,2021-06-01,pass,26996,26996,1.0,0,0,1,0,
300987.SZ,2021-06-01,pass,26656,26656,1.0,0,0,1,0,
300001.SZ,2021-06-01,pass,26886,26886,1.0,0,0,1,0,
300012.SZ,2021-06-01,pass,28944,28944,1.0,0,0,1,0,
300054.SZ,2021-06-01,pass,28146,28146,1.0,0,0,1,0,
300204.SZ,2021-06-01,pass,30585,30585,1.0,0,0,1,0,
300264.SZ,2021-06-01,pass,28901,28901,1.0,0,0,1,0,
300279.SZ,2021-06-01,pass,27088,27088,1.0,0,0,1,0,
300280.SZ,2021-06-01,pass,27189,27189,1.0,0,0,1,0,
300316.SZ,2021-06-01,pass,27655,27655,1.0,0,0,1,0,
300432.SZ,2021-06-01,pass,30128,30128,1.0,0,0,1,0,
300576.SZ,2021-06-01,pass,24891,24891,1.0,0,0,1,0,
300631.SZ,2021-06-01,pass,26942,26942,1.0,0,0,1,0,
300831.SZ,2021-06-01,pass,24782,24782,1.0,0,0,1,0,
300033.SZ,2021-06-01,pass,22424,22424,1.0,0,0,1,0,
300046.SZ,2021-06-01,pass,25161,25161,1.0,0,0,1,0,
300088.SZ,2021-06-01,pass,23982,23982,1.0,0,0,1,0,
300101.SZ,2021-06-01,pass,26599,26599,1.0,0,0,1,0,
300222.SZ,2021-06-01,pass,29172,29172,1.0,0,0,1,0,
300272.SZ,2021-06-01,pass,25094,25094,1.0,0,0,1,0,
300285.SZ,2021-06-01,pass,25344,25344,1.0,0,0,1,0,
300376.SZ,2021-06-01,pass,24780,24780,1.0,0,0,1,0,
300457.SZ,2021-06-01,pass,26792,26792,1.0,0,0,1,0,
300546.SZ,2021-06-01,pass,24164,24164,1.0,0,0,1,0,
300598.SZ,2021-06-01,pass,23589,23589,1.0,0,0,1,0,
300945.SZ,2021-06-01,pass,24336,24336,1.0,0,0,1,0,
300010.SZ,2021-06-01,pass,25080,25080,1.0,0,0,1,0,
300308.SZ,2021-06-01,pass,25062,25062,1.0,0,0,1,0,
300327.SZ,2021-06-01,pass,20845,20845,1.0,0,0,1,0,
300429.SZ,2021-06-01,pass,24868,24868,1.0,0,0,1,0,
300490.SZ,2021-06-01,pass,24488,24488,1.0,0,0,1,0,
300526.SZ,2021-06-01,pass,23610,23610,1.0,0,0,1,0,
300653.SZ,2021-06-01,pass,20657,20657,1.0,0,0,1,0,
300724.SZ,2021-06-01,pass,20371,20371,1.0,0,0,1,0,
300775.SZ,2021-06-01,pass,21945,21945,1.0,0,0,1,0,
300803.SZ,2021-06-01,pass,22525,22525,1.0,0,0,1,0,
300957.SZ,2021-06-01,pass,18759,18759,1.0,0,0,1,0,
300982.SZ,2021-06-01,pass,23180,23180,1.0,0,0,1,0,
300034.SZ,2021-06-01,pass,22410,22410,1.0,0,0,1,0,
300326.SZ,2021-06-01,pass,22029,22029,1.0,0,0,1,0,
300363.SZ,2021-06-01,pass,20160,20160,1.0,0,0,1,0,
300541.SZ,2021-06-01,pass,24475,24475,1.0,0,0,1,0,
300663.SZ,2021-06-01,pass,23073,23073,1.0,0,0,1,0,
300672.SZ,2021-06-01,pass,15535,15535,1.0,0,0,1,0,
300708.SZ,2021-06-01,pass,21788,21788,1.0,0,0,1,0,
300715.SZ,2021-06-01,pass,20212,20212,1.0,0,0,1,0,
300959.SZ,2021-06-01,pass,17609,17609,1.0,0,0,1,0,
688005.SH,2021-06-01,pass,24514,24514,1.0,0,0,1,0,
688012.SH,2021-06-01,pass,27220,27220,1.0,0,0,1,0,
688396.SH,2021-06-01,pass,27521,27521,1.0,0,0,1,0,
300143.SZ,2021-06-01,pass,19353,19353,1.0,0,0,1,0,
300268.SZ,2021-06-01,pass,17794,17794,1.0,0,0,1,0,
300357.SZ,2021-06-01,pass,15529,15529,1.0,0,0,1,0,
300454.SZ,2021-06-01,pass,12596,12596,1.0,0,0,1,0,
300676.SZ,2021-06-01,pass,17627,17627,1.0,0,0,1,0,
300722.SZ,2021-06-01,pass,18915,18915,1.0,0,0,1,0,
300770.SZ,2021-06-01,pass,17364,17364,1.0,0,0,1,0,
300777.SZ,2021-06-01,pass,18571,18571,1.0,0,0,1,0,
300792.SZ,2021-06-01,pass,17310,17310,1.0,0,0,1,0,
300919.SZ,2021-06-01,pass,15889,15889,1.0,0,0,1,0,
300981.SZ,2021-06-01,pass,15545,15545,1.0,0,0,1,0,
688068.SH,2021-06-01,pass,19463,19463,1.0,0,0,1,0,
300474.SZ,2021-06-01,pass,13865,13865,1.0,0,0,1,0,
300661.SZ,2021-06-01,pass,8494,8494,1.0,0,0,1,0,
300725.SZ,2021-06-01,pass,12313,12313,1.0,0,0,1,0,
300767.SZ,2021-06-01,pass,12836,12836,1.0,0,0,1,0,
300832.SZ,2021-06-01,pass,11842,11842,1.0,0,0,1,0,
300888.SZ,2021-06-01,pass,13731,13731,1.0,0,0,1,0,
688008.SH,2021-06-01,pass,14612,14612,1.0,0,0,1,0,
688036.SH,2021-06-01,pass,14184,14184,1.0,0,0,1,0,
688116.SH,2021-06-01,pass,13362,13362,1.0,0,0,1,0,
688363.SH,2021-06-01,pass,12819,12819,1.0,0,0,1,0,
688388.SH,2021-06-01,pass,13987,13987,1.0,0,0,1,0,
688599.SH,2021-06-01,pass,21393,21393,1.0,0,0,1,0,
300751.SZ,2021-06-01,pass,9003,9003,1.0,0,0,1,0,
688002.SH,2021-06-01,pass,11144,11144,1.0,0,0,1,0,
